1	0	-0.00697504	0	0	0	0	0	0	0	0	0	0	0.992767	-0.112259	0.0400637	0	0	0	0	0	0	0
0.410743	0.00639651	-0.0912622	1	0	0	0	0	0	0	0	0	0	0.338242	-0.0414646	0	0	0	0	0	0	0	0
0.00660848	0.0883994	0.00635026	0	1	0	0	0	0	0	0	0	0	0.080919	0.00458995	0	0	0	0	0	0	0	0
0	-0.409195	-0.0362339	0	0	1	0	0	0	0	0	0	0	0.0392905	0.347505	-1.38778e-17	0	0	0	0	0	0	0
0	0.997425	0.07172	0	0	0	0	0	0	0	0	0	0	-0.117488	-0.969341	0.215805	0	0	0	0	0	0	0
0	-0.0717221	0.997395	0	0	0	0	0	0	0	0	0	0	0.0160904	-0.219146	-0.975558	0	0	0	0	0	0	0
1	0	-0.00767636	0	0	0	0	0	0	0	0	0	0	0.992944	-0.111144	0.0414002	0	0	0	0	0	0	0
0.411794	0.00631198	-0.0909379	1	0	0	0	0	0	0	0	0	0	0.339269	-0.0411252	1.73472e-18	0	0	0	0	0	0	0
0.00218264	0.0877794	0.00629504	0	1	0	0	0	0	0	0	0	0	0.0767012	0.00565089	-8.67362e-19	0	0	0	0	0	0	0
0	-0.410577	-0.0317108	0	0	1	0	0	0	0	0	0	0	0.0389005	0.34753	-1.38778e-17	0	0	0	0	0	0	0
0	0.997465	0.0711527	0	0	0	0	0	0	0	0	0	0	-0.115758	-0.972162	0.203399	0	0	0	0	0	0	0
0	-0.0711552	0.997431	0	0	0	0	0	0	0	0	0	0	0.0165205	-0.206953	-0.978162	0	0	0	0	0	0	0
1	0	-0.00829849	0	0	0	0	0	0	0	0	0	0	0.99314	-0.10987	0.0427495	0	0	0	0	0	0	0
0.412797	0.00621684	-0.0905713	1	0	0	0	0	0	0	0	0	0	0.340255	-0.0407113	-1.73472e-18	0	0	0	0	0	0	0
-0.00229976	0.0871487	0.00623571	0	1	0	0	0	0	0	0	0	0	0.0724334	0.00672416	-4.33681e-19	0	0	0	0	0	0	0
0	-0.411915	-0.0270778	0	0	1	0	0	0	0	0	0	0	0.0384544	0.347559	0	0	0	0	0	0	0	0
0	0.997513	0.0704829	0	0	0	0	0	0	0	0	0	0	-0.113867	-0.974869	0.190845	0	0	0	0	0	0	0
0	-0.0704856	0.997474	0	0	0	0	0	0	0	0	0	0	0.0168464	-0.194602	-0.980629	0	0	0	0	0	0	0
1	0	-0.00883689	0	0	0	0	0	0	0	0	0	0	0.993353	-0.108448	0.0441066	0	0	0	0	0	0	0
0.41375	0.00611292	-0.090163	1	0	0	0	0	0	0	0	0	0	0.341199	-0.0402256	1.73472e-18	0	0	0	0	0	0	0
-0.00684331	0.0865101	0.00617316	0	1	0	0	0	0	0	0	0	0	0.0681096	0.00780549	0	0	0	0	0	0	0	0
0	-0.413203	-0.0223363	0	0	1	0	0	0	0	0	0	0	0.0379561	0.347593	-1.38778e-17	0	0	0	0	0	0	0
0	0.997566	0.0697279	0	0	0	0	0	0	0	0	0	0	-0.111833	-0.977457	0.178128	0	0	0	0	0	0	0
0	-0.069731	0.997523	0	0	0	0	0	0	0	0	0	0	0.0170684	-0.182075	-0.982956	0	0	0	0	0	0	0
1	0	-0.0092879	0	0	0	0	0	0	0	0	0	0	0.99358	-0.10689	0.0454657	0	0	0	0	0	0	0
0.414651	0.0060022	-0.0897146	1	0	0	0	0	0	0	0	0	0	0.342098	-0.0396713	0	0	0	0	0	0	0	0
-0.0114525	0.0858671	0.00610831	0	1	0	0	0	0	0	0	0	0	0.0637241	0.00889022	-4.33681e-19	0	0	0	0	0	0	0
0	-0.41444	-0.0174886	0	0	1	0	0	0	0	0	0	0	0.0374102	0.347631	6.93889e-18	0	0	0	0	0	0	0
0	0.997623	0.0689066	0	0	0	0	0	0	0	0	0	0	-0.109675	-0.979923	0.165233	0	0	0	0	0	0	0
0	-0.0689098	0.997576	0	0	0	0	0	0	0	0	0	0	0.017188	-0.169357	-0.985143	0	0	0	0	0	0	0
1	0	-0.00964868	0	0	0	0	0	0	0	0	0	0	0.993819	-0.105213	0.0468198	0	0	0	0	0	0	0
0.415496	0.00588671	-0.0892283	1	0	0	0	0	0	0	0	0	0	0.34295	-0.0390526	0	0	0	0	0	0	0	0
-0.0161318	0.0852233	0.00604209	0	1	0	0	0	0	0	0	0	0	0.0592712	0.00997333	0	0	0	0	0	0	0	0
0	-0.41562	-0.0125377	0	0	1	0	0	0	0	0	0	0	0.036822	0.347671	-6.93889e-18	0	0	0	0	0	0	0
0	0.997682	0.0680382	0	0	0	0	0	0	0	0	0	0	-0.107416	-0.982258	0.152145	0	0	0	0	0	0	0
0	-0.0680416	0.997633	0	0	0	0	0	0	0	0	0	0	0.0172075	-0.156432	-0.987184	0	0	0	0	0	0	0
1	0	-0.00991725	0	0	0	0	0	0	0	0	0	0	0.994065	-0.103432	0.0481613	0	0	0	0	0	0	0
0.416285	0.00576853	-0.0887073	1	0	0	0	0	0	0	0	0	0	0.343754	-0.0383743	3.46945e-18	0	0	0	0	0	0	0
-0.0208853	0.084583	0.00597537	0	1	0	0	0	0	0	0	0	0	0.0547453	0.0110495	0	0	0	0	0	0	0	0
0	-0.416741	-0.00748747	0	0	1	0	0	0	0	0	0	0	0.0361975	0.347714	0	0	0	0	0	0	0	0
0	0.997743	0.0671429	0	0	0	0	0	0	0	0	0	0	-0.105078	-0.984456	0.138851	0	0	0	0	0	0	0
0	-0.0671463	0.997692	0	0	0	0	0	0	0	0	0	0	0.0171298	-0.143284	-0.989076	0	0	0	0	0	0	0
1	0	-0.0100923	0	0	0	0	0	0	0	0	0	0	0.994316	-0.101568	0.0494817	0	0	0	0	0	0	0
0.417014	0.00564973	-0.0881551	1	0	0	0	0	0	0	0	0	0	0.344506	-0.0376419	0	0	0	0	0	0	0	0
-0.0257164	0.0839508	0.00590898	0	1	0	0	0	0	0	0	0	0	0.0501416	0.0121134	0	0	0	0	0	0	0	0
0	-0.417799	-0.00234243	0	0	1	0	0	0	0	0	0	0	0.0355432	0.347759	0	0	0	0	0	0	0	0
0	0.997803	0.0662404	0	0	0	0	0	0	0	0	0	0	-0.102685	-0.986508	0.125341	0	0	0	0	0	0	0
0	-0.0662438	0.997752	0	0	0	0	0	0	0	0	0	0	0.0169583	-0.129902	-0.990814	0	0	0	0	0	0	0
1	0	-0.0101735	0	0	0	0	0	0	0	0	0	0	0.994569	-0.0996378	0.0507716	0	0	0	0	0	0	0
0.417679	0.00553233	-0.0875762	1	0	0	0	0	0	0	0	0	0	0.345203	-0.0368612	3.46945e-18	0	0	0	0	0	0	0
-0.0306283	0.0833313	0.00584364	0	1	0	0	0	0	0	0	0	0	0.0454557	0.0131593	4.33681e-19	0	0	0	0	0	0	0
0	-0.418791	0.00289223	0	0	1	0	0	0	0	0	0	0	0.0348657	0.347805	0	0	0	0	0	0	0	0
0	0.997862	0.0653502	0	0	0	0	0	0	0	0	0	0	-0.10026	-0.988404	0.111603	0	0	0	0	0	0	0
0	-0.0653536	0.997811	0	0	0	0	0	0	0	0	0	0	0.0166971	-0.116274	-0.99239	0	0	0	0	0	0	0
1	0	-0.0101612	0	0	0	0	0	0	0	0	0	0	0.994821	-0.0976617	0.0520212	0	0	0	0	0	0	0
0.418278	0.00541825	-0.0869754	1	0	0	0	0	0	0	0	0	0	0.345842	-0.0360386	3.46945e-18	0	0	0	0	0	0	0
-0.0356232	0.0827295	0.00577995	0	1	0	0	0	0	0	0	0	0	0.0406843	0.0141815	0	0	0	0	0	0	0	0
0	-0.419712	0.0082106	0	0	1	0	0	0	0	0	0	0	0.0341718	0.347851	0	0	0	0	0	0	0	0
0	0.997918	0.0644912	0	0	0	0	0	0	0	0	0	0	-0.0978262	-0.990134	0.0976321	0	0	0	0	0	0	0
0	-0.0644944	0.997868	0	0	0	0	0	0	0	0	0	0	0.0163507	-0.102395	-0.993799	0	0	0	0	0	0	0
1	0	-0.0100565	0	0	0	0	0	0	0	0	0	0	0.995069	-0.0956585	0.0532205	0	0	0	0	0	0	0
0.418807	0.0053093	-0.086358	1	0	0	0	0	0	0	0	0	0	0.346419	-0.0351802	0	0	0	0	0	0	0	0
-0.0407022	0.0821504	0.00571835	0	1	0	0	0	0	0	0	0	0	0.035825	0.0151746	-4.33681e-19	0	0	0	0	0	0	0
0	-0.42056	0.0136061	0	0	1	0	0	0	0	0	0	0	0.0334681	0.347897	-6.93889e-18	0	0	0	0	0	0	0
0	0.99797	0.0636806	0	0	0	0	0	0	0	0	0	0	-0.0954057	-0.991686	0.0834244	0	0	0	0	0	0	0
0	-0.0636837	0.997922	0	0	0	0	0	0	0	0	0	0	0.0159239	-0.0882599	-0.99503	0	0	0	0	0	0	0
1	0	-0.00986151	0	0	0	0	0	0	0	0	0	0	0.995311	-0.0936462	0.054359	0	0	0	0	0	0	0
0.419261	0.0052071	-0.0857297	1	0	0	0	0	0	0	0	0	0	0.346931	-0.0342925	0	0	0	0	0	0	0	0
-0.0458656	0.0815991	0.00565915	0	1	0	0	0	0	0	0	0	0	0.0308768	0.0161331	0	0	0	0	0	0	0	0
0	-0.421331	0.0190715	0	0	1	0	0	0	0	0	0	0	0.0327611	0.347942	0	0	0	0	0	0	0	0
0	0.998017	0.0629345	0	0	0	0	0	0	0	0	0	0	-0.093019	-0.993048	0.0689803	0	0	0	0	0	0	0
0	-0.0629373	0.997972	0	0	0	0	0	0	0	0	0	0	0.0154214	-0.0738699	-0.996077	0	0	0	0	0	0	0
1	0	-0.0095787	0	0	0	0	0	0	0	0	0	0	0.995545	-0.0916415	0.0554262	0	0	0	0	0	0	0
0.419638	0.00511312	-0.0850963	1	0	0	0	0	0	0	0	0	0	0.347373	-0.0333817	0	0	0	0	0	0	0	0
-0.0511123	0.0810804	0.00560248	0	1	0	0	0	0	0	0	0	0	0.0258401	0.0170518	2.1684e-19	0	0	0	0	0	0	0
0	-0.422023	0.0245989	0	0	1	0	0	0	0	0	0	0	0.0320566	0.347987	0	0	0	0	0	0	0	0
0	0.998059	0.0622668	0	0	0	0	0	0	0	0	0	0	-0.0906847	-0.99421	0.0543046	0	0	0	0	0	0	0
0	-0.0622695	0.998017	0	0	0	0	0	0	0	0	0	0	0.0148483	-0.0592299	-0.99693	0	0	0	0	0	0	0
1	0	-0.00921122	0	0	0	0	0	0	0	0	0	0	0.995769	-0.0896595	0.0564118	0	0	0	0	0	0	0
0.419933	0.00502862	-0.0844637	1	0	0	0	0	0	0	0	0	0	0.347742	-0.0324539	3.46945e-18	0	0	0	0	0	0	0
-0.0564396	0.080599	0.00554828	0	1	0	0	0	0	0	0	0	0	0.0207167	0.0179257	0	0	0	0	0	0	0	0
0	-0.422633	0.0301798	0	0	1	0	0	0	0	0	0	0	0.03136	0.348031	-3.46945e-18	0	0	0	0	0	0	0
0	0.998095	0.0616896	0	0	0	0	0	0	0	0	0	0	-0.0884189	-0.995158	0.0394063	0	0	0	0	0	0	0
0	-0.061692	0.998057	0	0	0	0	0	0	0	0	0	0	0.0142097	-0.0443494	-0.997579	0	0	0	0	0	0	0
1	0	-0.00876273	0	0	0	0	0	0	0	0	0	0	0.995982	-0.0877131	0.0573058	0	0	0	0	0	0	0
0.420143	0.00495463	-0.0838379	1	0	0	0	0	0	0	0	0	0	0.348035	-0.0315148	0	0	0	0	0	0	0	0
-0.0618437	0.0801594	0.00549636	0	1	0	0	0	0	0	0	0	0	0.0155102	0.0187501	-1.0842e-19	0	0	0	0	0	0	0
0	-0.423158	0.0358051	0	0	1	0	0	0	0	0	0	0	0.0306757	0.348074	0	0	0	0	0	0	0	0
0	0.998125	0.0612124	0	0	0	0	0	0	0	0	0	0	-0.0862351	-0.995882	0.0242996	0	0	0	0	0	0	0
0	-0.0612144	0.998091	0	0	0	0	0	0	0	0	0	0	0.0135104	-0.0292432	-0.998015	0	0	0	0	0	0	0
1	0	-0.00823737	0	0	0	0	0	0	0	0	0	0	0.996183	-0.0858124	0.0580986	0	0	0	0	0	0	0
0.420264	0.00489197	-0.0832246	1	0	0	0	0	0	0	0	0	0	0.348247	-0.0305694	0	0	0	0	0	0	0	0
-0.067319	0.0797654	0.00544634	0	1	0	0	0	0	0	0	0	0	0.010226	0.019521	0	0	0	0	0	0	0	0
0	-0.423597	0.0414651	0	0	1	0	0	0	0	0	0	0	0.0300075	0.348116	-1.73472e-18	0	0	0	0	0	0	0
0	0.998147	0.0608422	0	0	0	0	0	0	0	0	0	0	-0.0841431	-0.996371	0.00900362	0	0	0	0	0	0	0
0	-0.060844	0.998118	0	0	0	0	0	0	0	0	0	0	0.0127555	-0.0139312	-0.99823	0	0	0	0	0	0	0
1	0	-0.00763976	0	0	0	0	0	0	0	0	0	0	0.996372	-0.0839647	0.0587818	0	0	0	0	0	0	0
0.420294	0.00484124	-0.0826292	1	0	0	0	0	0	0	0	0	0	0.348375	-0.0296223	0	0	0	0	0	0	0	0
-0.0728584	0.0794206	0.00539772	0	1	0	0	0	0	0	0	0	0	0.00487096	0.0202344	-2.71051e-20	0	0	0	0	0	0	0
0	-0.423948	0.0471496	0	0	1	0	0	0	0	0	0	0	0.0293578	0.348157	0	0	0	0	0	0	0	0
0	0.998163	0.0605837	0	0	0	0	0	0	0	0	0	0	-0.0821498	-0.996617	-0.00645736	0	0	0	0	0	0	0
0	-0.0605852	0.998139	0	0	0	0	0	0	0	0	0	0	0.01195	0.00156145	-0.998216	0	0	0	0	0	0	0
1	0	-0.0069749	0	0	0	0	0	0	0	0	0	0	0.996548	-0.0821741	0.0593478	0	0	0	0	0	0	0
0.420229	0.00480279	-0.0820568	1	0	0	0	0	0	0	0	0	0	0.348418	-0.0286772	3.46945e-18	0	0	0	0	0	0	0
-0.0784529	0.0791277	0.00534987	0	1	0	0	0	0	0	0	0	0	-0.000545883	0.0208872	-2.71051e-20	0	0	0	0	0	0	0
0	-0.42421	0.0528479	0	0	1	0	0	0	0	0	0	0	0.0287281	0.348197	4.33681e-19	0	0	0	0	0	0	0
0	0.998172	0.0604386	0	0	0	0	0	0	0	0	0	0	-0.0802579	-0.996611	-0.022054	0	0	0	0	0	0	0
0	-0.0604398	0.998152	0	0	0	0	0	0	0	0	0	0	0.0110987	0.0172046	-0.997967	0	0	0	0	0	0	0
1	0	-0.0062481	0	0	0	0	0	0	0	0	0	0	0.996712	-0.0804413	0.0597904	0	0	0	0	0	0	0
0.420067	0.00477675	-0.0815118	1	0	0	0	0	0	0	0	0	0	0.348372	-0.0277372	0	0	0	0	0	0	0	0
-0.0840923	0.0788887	0.00530207	0	1	0	0	0	0	0	0	0	0	-0.00601399	0.0214766	-2.1684e-19	0	0	0	0	0	0	0
0	-0.424382	0.0585487	0	0	1	0	0	0	0	0	0	0	0.0281188	0.348238	-3.46945e-18	0	0	0	0	0	0	0
0	0.998174	0.0604061	0	0	0	0	0	0	0	0	0	0	-0.0784669	-0.996348	-0.0377519	0	0	0	0	0	0	0
0	-0.060407	0.998159	0	0	0	0	0	0	0	0	0	0	0.0102065	0.0329631	-0.997478	0	0	0	0	0	0	0
1	0	-0.00546494	0	0	0	0	0	0	0	0	0	0	0.996864	-0.0787637	0.0601048	0	0	0	0	0	0	0
0.419808	0.00476303	-0.080998	1	0	0	0	0	0	0	0	0	0	0.348237	-0.0268043	0	0	0	0	0	0	0	0
-0.0897646	0.078705	0.00525352	0	1	0	0	0	0	0	0	0	0	-0.0115211	0.0220006	0	0	0	0	0	0	0	0
0	-0.424464	0.0642403	0	0	1	0	0	0	0	0	0	0	0.027529	0.348278	0	0	0	0	0	0	0	0
0	0.998169	0.0604827	0	0	0	0	0	0	0	0	0	0	-0.0767723	-0.995826	-0.0535121	0	0	0	0	0	0	0
0	-0.0604834	0.998158	0	0	0	0	0	0	0	0	0	0	0.00927785	0.0487972	-0.996746	0	0	0	0	0	0	0
1	0	-0.00463123	0	0	0	0	0	0	0	0	0	0	0.997005	-0.0771355	0.0602879	0	0	0	0	0	0	0
0.419452	0.00476131	-0.0805185	1	0	0	0	0	0	0	0	0	0	0.348012	-0.0258799	0	0	0	0	0	0	0	0
-0.0954563	0.0785768	0.00520334	0	1	0	0	0	0	0	0	0	0	-0.0170532	0.0224574	0	0	0	0	0	0	0	0
0	-0.424457	0.069911	0	0	1	0	0	0	0	0	0	0	0.0269566	0.348319	3.46945e-18	0	0	0	0	0	0	0
0	0.998158	0.0606626	0	0	0	0	0	0	0	0	0	0	-0.075166	-0.995043	-0.069291	0	0	0	0	0	0	0
0	-0.060663	0.998151	0	0	0	0	0	0	0	0	0	0	0.00831741	0.0646626	-0.99577	0	0	0	0	0	0	0
1	0	-0.00375302	0	0	0	0	0	0	0	0	0	0	0.997136	-0.0755476	0.0603388	0	0	0	0	0	0	0
0.418999	0.00477105	-0.0800755	1	0	0	0	0	0	0	0	0	0	0.347697	-0.0249642	0	0	0	0	0	0	0	0
-0.101153	0.0785036	0.00515065	0	1	0	0	0	0	0	0	0	0	-0.022595	0.0228461	-2.1684e-19	0	0	0	0	0	0	0
0	-0.424363	0.0755482	0	0	1	0	0	0	0	0	0	0	0.0263985	0.34836	0	0	0	0	0	0	0	0
0	0.998142	0.0609375	0	0	0	0	0	0	0	0	0	0	-0.0736365	-0.994004	-0.0850415	0	0	0	0	0	0	0
0	-0.0609377	0.998138	0	0	0	0	0	0	0	0	0	0	0.00732954	0.0805117	-0.994554	0	0	0	0	0	0	0
1	0	-0.00283644	0	0	0	0	0	0	0	0	0	0	0.997258	-0.0739879	0.0602584	0	0	0	0	0	0	0
0.41845	0.00479153	-0.0796704	1	0	0	0	0	0	0	0	0	0	0.347294	-0.0240567	0	0	0	0	0	0	0	0
-0.106838	0.0784838	0.00509455	0	1	0	0	0	0	0	0	0	0	-0.0281299	0.0231662	0	0	0	0	0	0	0	0
0	-0.424183	0.0811397	0	0	1	0	0	0	0	0	0	0	0.0258506	0.348403	-3.46945e-18	0	0	0	0	0	0	0
0	0.99812	0.0612973	0	0	0	0	0	0	0	0	0	0	-0.0721692	-0.992713	-0.100714	0	0	0	0	0	0	0
0	-0.0612974	0.998118	0	0	0	0	0	0	0	0	0	0	0.00631843	0.0962942	-0.993102	0	0	0	0	0	0	0
1	0	-0.00188772	0	0	0	0	0	0	0	0	0	0	0.997372	-0.0724421	0.0600495	0	0	0	0	0	0	0
0.41781	0.00482183	-0.0793034	1	0	0	0	0	0	0	0	0	0	0.346805	-0.023156	0	0	0	0	0	0	0	0
-0.112495	0.0785149	0.00503418	0	1	0	0	0	0	0	0	0	0	-0.0336405	0.0234178	0	0	0	0	0	0	0	0
0	-0.42392	0.0866729	0	0	1	0	0	0	0	0	0	0	0.0253077	0.348447	6.93889e-18	0	0	0	0	0	0	0
0	0.998093	0.0617304	0	0	0	0	0	0	0	0	0	0	-0.0707465	-0.991181	-0.116256	0	0	0	0	0	0	0
0	-0.0617304	0.998092	0	0	0	0	0	0	0	0	0	0	0.00528812	0.111958	-0.991422	0	0	0	0	0	0	0
1	0	-0.000913132	0	0	0	0	0	0	0	0	0	0	0.99748	-0.0708932	0.0597173	0	0	0	0	0	0	0
0.417083	0.00486087	-0.0789743	1	0	0	0	0	0	0	0	0	0	0.346234	-0.0222598	0	0	0	0	0	0	0	0
-0.118108	0.0785935	0.00496872	0	1	0	0	0	0	0	0	0	0	-0.0391085	0.0236013	-4.33681e-19	0	0	0	0	0	0	0
0	-0.423578	0.0921357	0	0	1	0	0	0	0	0	0	0	0.024764	0.348493	0	0	0	0	0	0	0	0
0	0.998062	0.0622234	0	0	0	0	0	0	0	0	0	0	-0.0693485	-0.98942	-0.131616	0	0	0	0	0	0	0
0	-0.0622234	0.998062	0	0	0	0	0	0	0	0	0	0	0.00424253	0.127449	-0.989527	0	0	0	0	0	0	0
1	0	8.09952e-05	0	0	0	0	0	0	0	0	0	0	0.997583	-0.069323	0.0592686	0	0	0	0	0	0	0
0.416273	0.00490744	-0.0786815	1	0	0	0	0	0	0	0	0	0	0.345586	-0.0213652	0	0	0	0	0	0	0	0
-0.123657	0.0787152	0.00489743	0	1	0	0	0	0	0	0	0	0	-0.0445157	0.0237179	0	0	0	0	0	0	0	0
0	-0.423161	0.0975159	0	0	1	0	0	0	0	0	0	0	0.0242132	0.348541	-6.93889e-18	0	0	0	0	0	0	0
0	0.998028	0.0627624	0	0	0	0	0	0	0	0	0	0	-0.0679535	-0.987445	-0.146739	0	0	0	0	0	0	0
0	-0.0627624	0.998028	0	0	0	0	0	0	0	0	0	0	0.00318538	0.142715	-0.987431	0	0	0	0	0	0	0
1	0	0.00108835	0	0	0	0	0	0	0	0	0	0	0.997683	-0.0677118	0.0587122	0	0	0	0	0	0	0
0.415389	0.00496018	-0.078423	1	0	0	0	0	0	0	0	0	0	0.344866	-0.0204686	-3.46945e-18	0	0	0	0	0	0	0
-0.129127	0.0788752	0.00481964	0	1	0	0	0	0	0	0	0	0	-0.0498432	0.0237688	0	0	0	0	0	0	0	0
0	-0.422674	0.102802	0	0	1	0	0	0	0	0	0	0	0.0236484	0.348592	0	0	0	0	0	0	0	0
0	0.997992	0.0633326	0	0	0	0	0	0	0	0	0	0	-0.0665383	-0.985276	-0.161572	0	0	0	0	0	0	0
0	-0.0633327	0.99799	0	0	0	0	0	0	0	0	0	0	0.00212021	0.157701	-0.985152	0	0	0	0	0	0	0
1	0	0.00210276	0	0	0	0	0	0	0	0	0	0	0.997782	-0.0660395	0.0580584	0	0	0	0	0	0	0
0.414436	0.00501763	-0.0781959	1	0	0	0	0	0	0	0	0	0	0.344081	-0.0195661	0	0	0	0	0	0	0	0
-0.1345	0.0790675	0.0047348	0	1	0	0	0	0	0	0	0	0	-0.0550727	0.0237558	0	0	0	0	0	0	0	0
0	-0.422122	0.107982	0	0	1	0	0	0	0	0	0	0	0.0230625	0.348644	6.93889e-18	0	0	0	0	0	0	0
0	0.997955	0.063919	0	0	0	0	0	0	0	0	0	0	-0.0650789	-0.982935	-0.176064	0	0	0	0	0	0	0
0	-0.0639193	0.99795	0	0	0	0	0	0	0	0	0	0	0.00105037	0.172355	-0.982708	0	0	0	0	0	0	0
1	0	0.00311817	0	0	0	0	0	0	0	0	0	0	0.99788	-0.0642857	0.057319	0	0	0	0	0	0	0
0.413425	0.00507829	-0.0779965	1	0	0	0	0	0	0	0	0	0	0.34324	-0.0186532	3.46945e-18	0	0	0	0	0	0	0
-0.139758	0.0792861	0.00464248	0	1	0	0	0	0	0	0	0	0	-0.0601862	0.0236808	-1.30104e-18	0	0	0	0	0	0	0
0	-0.421513	0.113046	0	0	1	0	0	0	0	0	0	0	0.0224485	0.348699	-6.93889e-18	0	0	0	0	0	0	0
0	0.997917	0.0645067	0	0	0	0	0	0	0	0	0	0	-0.0635512	-0.980445	-0.190165	0	0	0	0	0	0	0
0	-0.0645073	0.997909	0	0	0	0	0	0	0	0	0	0	-2.08933e-05	0.186628	-0.980125	0	0	0	0	0	0	0
1	0	0.00412868	0	0	0	0	0	0	0	0	0	0	0.997979	-0.0624308	0.0565069	0	0	0	0	0	0	0
0.412365	0.00514059	-0.077821	1	0	0	0	0	0	0	0	0	0	0.34235	-0.0177255	0	0	0	0	0	0	0	0
-0.144886	0.0795242	0.00454236	0	1	0	0	0	0	0	0	0	0	-0.0651664	0.0235459	-4.33681e-19	0	0	0	0	0	0	0
0	-0.420852	0.117983	0	0	1	0	0	0	0	0	0	0	0.0217995	0.348757	0	0	0	0	0	0	0	0
0	0.99788	0.0650816	0	0	0	0	0	0	0	0	0	0	-0.0619312	-0.977832	-0.203828	0	0	0	0	0	0	0
0	-0.0650824	0.997867	0	0	0	0	0	0	0	0	0	0	-0.00109027	0.200472	-0.977425	0	0	0	0	0	0	0
1	0	0.00512837	0	0	0	0	0	0	0	0	0	0	0.99808	-0.0604559	0.0556356	0	0	0	0	0	0	0
0.411265	0.00520298	-0.0776648	1	0	0	0	0	0	0	0	0	0	0.341421	-0.0167782	3.46945e-18	0	0	0	0	0	0	0
-0.149869	0.0797749	0.00443433	0	1	0	0	0	0	0	0	0	0	-0.0699968	0.0233537	0	0	0	0	0	0	0	0
0	-0.420147	0.122783	0	0	1	0	0	0	0	0	0	0	0.0211088	0.348817	0	0	0	0	0	0	0	0
0	0.997844	0.06563	0	0	0	0	0	0	0	0	0	0	-0.0601956	-0.975124	-0.217009	0	0	0	0	0	0	0
0	-0.0656312	0.997825	0	0	0	0	0	0	0	0	0	0	-0.0021543	0.213842	-0.974635	0	0	0	0	0	0	0
1	0	0.00611135	0	0	0	0	0	0	0	0	0	0	0.998184	-0.0583435	0.054719	0	0	0	0	0	0	0
0.410137	0.00526391	-0.0775235	1	0	0	0	0	0	0	0	0	0	0.340462	-0.0158068	6.93889e-18	0	0	0	0	0	0	0
-0.154692	0.0800315	0.00431843	0	1	0	0	0	0	0	0	0	0	-0.0746623	0.0231066	0	0	0	0	0	0	0	0
0	-0.419405	0.127439	0	0	1	0	0	0	0	0	0	0	0.0203704	0.348879	1.38778e-17	0	0	0	0	0	0	0
0	0.99781	0.0661394	0	0	0	0	0	0	0	0	0	0	-0.0583225	-0.972349	-0.229668	0	0	0	0	0	0	0
0	-0.066141	0.997785	0	0	0	0	0	0	0	0	0	0	-0.00320936	0.226699	-0.971783	0	0	0	0	0	0	0
1	0	0.00707173	0	0	0	0	0	0	0	0	0	0	0.998293	-0.056078	0.0537711	0	0	0	0	0	0	0
0.408991	0.0053219	-0.0773925	1	0	0	0	0	0	0	0	0	0	0.339483	-0.014807	3.46945e-18	0	0	0	0	0	0	0
-0.159344	0.0802868	0.00419493	0	1	0	0	0	0	0	0	0	0	-0.0791488	0.0228072	0	0	0	0	0	0	0	0
0	-0.418635	0.13194	0	0	1	0	0	0	0	0	0	0	0.0195789	0.348942	0	0	0	0	0	0	0	0
0	0.99778	0.0665982	0	0	0	0	0	0	0	0	0	0	-0.0562915	-0.969536	-0.241767	0	0	0	0	0	0	0
0	-0.0666004	0.997748	0	0	0	0	0	0	0	0	0	0	-0.00425173	0.239003	-0.968896	0	0	0	0	0	0	0
1	0	0.00800383	0	0	0	0	0	0	0	0	0	0	0.998405	-0.053646	0.0528059	0	0	0	0	0	0	0
0.40784	0.00537554	-0.0772673	1	0	0	0	0	0	0	0	0	0	0.338494	-0.0137748	3.46945e-18	0	0	0	0	0	0	0
-0.163811	0.0805342	0.00406425	0	1	0	0	0	0	0	0	0	0	-0.0834431	0.0224585	0	0	0	0	0	0	0	0
0	-0.417844	0.136281	0	0	1	0	0	0	0	0	0	0	0.0187294	0.349007	0	0	0	0	0	0	0	0
0	0.997753	0.0669965	0	0	0	0	0	0	0	0	0	0	-0.0540846	-0.966714	-0.253272	0	0	0	0	0	0	0
0	-0.0669992	0.997713	0	0	0	0	0	0	0	0	0	0	-0.00527755	0.250719	-0.966005	0	0	0	0	0	0	0
1	0	0.00890211	0	0	0	0	0	0	0	0	0	0	0.998522	-0.0510366	0.0518371	0	0	0	0	0	0	0
0.406694	0.00542352	-0.0771435	1	0	0	0	0	0	0	0	0	0	0.337507	-0.0127068	-3.46945e-18	0	0	0	0	0	0	0
-0.168083	0.0807671	0.003927	0	1	0	0	0	0	0	0	0	0	-0.087533	0.0220632	0	0	0	0	0	0	0	0
0	-0.417041	0.140452	0	0	1	0	0	0	0	0	0	0	0.0178183	0.349073	-1.38778e-17	0	0	0	0	0	0	0
0	0.997731	0.0673257	0	0	0	0	0	0	0	0	0	0	-0.0516863	-0.963912	-0.264152	0	0	0	0	0	0	0
0	-0.0673289	0.997683	0	0	0	0	0	0	0	0	0	0	-0.00628269	0.261815	-0.963138	0	0	0	0	0	0	0
1	0	0.00976119	0	0	0	0	0	0	0	0	0	0	0.998644	-0.0482415	0.0508771	0	0	0	0	0	0	0
0.405565	0.00546467	-0.077017	1	0	0	0	0	0	0	0	0	0	0.336529	-0.0116	3.46945e-18	0	0	0	0	0	0	0
