-1.02344	8.1242	-5.7734	-15.5166	10.6702	2.91037	27.0336	4.05553	-3.61718	12.4131	3.00926	-0.0449709	0.11501	-63.2458	-53.3109	30.5379	87.393	-0.253491	9.86552	0.00500068	47.2403	26.8593	-5.40701
-0.142892	7.27792	-6.08782	-15.1123	10.2696	3.41515	27.7146	3.08445	-3.27989	13.6584	3.04232	-0.0694556	0.113854	-60.525	-53.4836	30.2673	86.8601	0.247032	10.2457	0.00932019	45.1972	26.0803	-5.29059
0.706475	6.29924	-6.1765	-14.4706	10.084	3.7915	28.5182	2.08935	-2.88414	14.8186	3.07234	-0.0990643	0.112548	-58.0489	-53.4953	29.8342	85.7574	0.453913	10.7045	0.014525	43.1292	25.2558	-5.16444
1.5151	5.2391	-6.06823	-13.6391	10.1058	4.0241	29.3594	1.09993	-2.44441	15.8383	3.09676	-0.132424	0.111133	-55.791	-53.3604	29.2574	84.15	0.38322	11.2185	0.0203938	41.0804	24.4023	-5.03035
2.28708	4.1482	-5.7924	-12.6582	10.3211	4.10103	30.1752	0.146427	-1.97742	16.6764	3.11339	-0.168017	0.109648	-53.7239	-53.093	28.5571	82.1067	0.0587719	11.7636	0.0266895	39.0885	23.5346	-4.88958
3.03931	3.07417	-5.37629	-11.5634	10.7139	4.01548	30.9257	-0.743327	-1.50041	17.3037	3.1209	-0.204402	0.108137	-51.8216	-52.7077	27.7553	79.6984	-0.487749	12.3156	0.0331785	37.186	22.6666	-4.74301
3.78619	2.06301	-4.84813	-10.3916	11.2628	3.76502	31.5748	-1.54606	-1.02973	17.6986	3.1182	-0.240246	0.106637	-50.0573	-52.2196	26.8736	76.9963	-1.22107	12.8521	0.03965	35.4009	21.8129	-4.59143
4.54037	1.15767	-4.23857	-9.18372	11.9434	3.35154	32.0886	-2.2427	-0.580575	17.8479	3.10433	-0.274299	0.105165	-48.401	-51.6436	25.9332	74.0713	-2.1027	13.3539	0.0459132	33.7576	20.988	-4.43646
5.31042	0.397707	-3.58092	-7.98402	12.7303	2.78054	32.4341	-2.81792	-0.166813	17.7478	3.07832	-0.30535	0.103711	-46.8225	-50.9955	24.9544	70.9903	-3.09611	13.8039	0.0517928	32.2783	20.2049	-4.28092
6.09961	-0.183	-2.90818	-6.83475	13.5926	2.0609	32.5803	-3.26055	0.199749	17.4033	3.03929	-0.332326	0.102246	-45.2911	-50.2905	23.9557	67.8176	-4.16405	14.1889	0.0571304	30.9803	19.4747	-4.1273
6.90207	-0.558229	-2.24859	-5.77646	14.5022	1.20591	32.5011	-3.56508	0.510441	16.8269	2.98673	-0.354416	0.100728	-43.783	-49.544	22.9537	64.6091	-5.27413	14.4992	0.0617887	29.8765	18.8044	-3.97674
7.70626	-0.714432	-1.62473	-4.84602	15.4275	0.232604	32.1785	-3.73175	0.759919	16.0381	2.92072	-0.371129	0.0991214	-42.28	-48.7697	21.9625	61.4143	-6.39727	14.7294	0.0656634	28.9737	18.1977	-3.8293
8.49819	-0.652088	-1.05367	-4.07922	16.3415	-0.83816	31.6044	-3.76614	0.946044	15.0626	2.84195	-0.382293	0.0973968	-40.768	-47.9792	20.9936	58.2747	-7.50909	14.8774	0.0686887	28.2731	17.6537	-3.6847
9.26158	-0.381243	-0.549151	-3.50316	17.2152	-1.98405	30.7767	-3.67704	1.06912	13.9308	2.75142	-0.387932	0.0955253	-39.2383	-47.1823	20.056	55.2245	-8.58984	14.9449	0.0708327	27.7728	17.1684	-3.5425
9.97797	0.0819312	-0.122488	-3.13463	18.027	-3.18151	29.6974	-3.47557	1.13155	12.6769	2.65023	-0.388199	0.0934729	-37.6872	-46.3856	19.1552	52.2887	-9.62524	14.9387	0.0720896	27.4698	16.7356	-3.40191
10.6289	0.715417	0.220135	-2.98124	18.7531	-4.40511	28.3764	-3.17688	1.13863	11.3369	2.53978	-0.383476	0.091213	-36.1167	-45.5983	18.296	49.4861	-10.605	14.8649	0.0724761	27.3573	16.3471	-3.26165
11.1978	1.48628	0.479192	-3.04681	19.3733	-5.6259	26.8347	-2.8	1.09845	9.94762	2.42201	-0.374407	0.0887389	-34.5321	-44.827	17.4804	46.8294	-11.5232	14.7336	0.0720357	27.4224	15.9946	-3.11936
11.6696	2.35192	0.660088	-3.32922	19.8727	-6.81352	25.1017	-2.36575	1.02073	8.54531	2.29914	-0.361786	0.0860598	-32.9413	-44.0751	16.7082	44.326	-12.3774	14.5579	0.0708382	27.6473	15.668	-2.97167
12.0307	3.26573	0.77075	-3.81559	20.2391	-7.93942	23.2118	-1.89499	0.915726	7.16514	2.1735	-0.346443	0.0831941	-31.3544	-43.3445	15.978	41.978	-13.1678	14.3499	0.0689786	28.011	15.3543	-2.8147
12.2698	4.18549	0.819869	-4.48279	20.4704	-8.97697	21.2037	-1.40864	0.79373	5.83928	2.0475	-0.329254	0.0801732	-29.7858	-42.6368	15.2875	39.7829	-13.8962	14.1214	0.0665696	28.4921	15.0425	-2.64504
12.3793	5.07678	0.815903	-5.29808	20.5664	-9.90129	19.1202	-0.928196	0.665056	4.59591	1.92369	-0.31117	0.0770449	-28.2544	-41.9533	14.6332	37.7329	-14.566	13.8861	0.063734	29.0682	14.7285	-2.46005
12.3585	5.90591	0.769061	-6.22985	20.5333	-10.6874	17.0091	-0.475169	0.540046	3.45937	1.80476	-0.293177	0.0738726	-26.7776	-41.2959	14.0112	35.8183	-15.1818	13.656	0.0606017	29.7149	14.4112	-2.25726
12.2143	6.63303	0.69196	-7.25277	20.3749	-11.3104	14.9216	-0.0684372	0.428171	2.45003	1.69342	-0.276172	0.070732	-25.365	-40.6638	13.4171	34.0302	-15.7476	13.442	0.057308	30.4022	14.0898	-2.03351
11.9532	7.22307	0.596999	-8.34194	20.1013	-11.7494	12.9069	0.277286	0.336811	1.58276	1.59222	-0.260912	0.0677056	-24.0231	-40.0542	12.8459	32.3587	-16.2676	13.2536	0.0539866	31.0958	13.7643	-1.78525
11.5753	7.65606	0.493618	-9.46553	19.7303	-11.9898	11.0079	0.550873	0.270833	0.865707	1.50339	-0.248033	0.064878	-22.7598	-39.4629	12.2926	30.7922	-16.7456	13.1008	0.0507645	31.7593	13.4378	-1.5091
11.0808	7.92563	0.388757	-10.5892	19.2842	-12.0235	9.26255	0.743872	0.233073	0.301473	1.429	-0.238085	0.0623373	-21.5838	-38.8885	11.7531	29.3171	-17.1846	12.9901	0.0477584	32.3585	13.1171	-1.20297
10.4784	8.03099	0.287611	-11.6833	18.787	-11.8464	7.70568	0.851427	0.22435	-0.112015	1.37101	-0.231512	0.0601764	-20.5004	-38.3294	11.2237	27.9203	-17.5866	12.927	0.0450722	32.8633	12.8124	-0.866584
9.78043	7.97459	0.193847	-12.7241	18.261	-11.4592	6.36535	0.872657	0.243491	-0.382316	1.33104	-0.228609	0.0584847	-19.5087	-37.7832	10.7008	26.5897	-17.9534	12.9166	0.0427925	33.246	12.535	-0.500577
8.99759	7.76374	0.109734	-13.6944	17.7303	-10.8686	5.25921	0.81004	0.287667	-0.52315	1.31022	-0.22953	0.0573399	-18.6009	-37.2502	10.1817	25.3152	-18.2855	12.9621	0.0409838	33.4791	12.2936	-0.105826
8.1374	7.41367	0.0356856	-14.5811	17.2183	-10.0883	4.39572	0.669055	0.352519	-0.553558	1.30934	-0.234341	0.0568128	-17.7653	-36.7338	9.66505	24.0883	-18.5835	13.0651	0.0396877	33.5355	12.0966	0.316159
7.22295	6.94883	-0.0328287	-15.3655	16.7497	-9.13864	3.76974	0.457088	0.432774	-0.498343	1.32887	-0.243095	0.0569674	-16.9649	-36.2421	9.14991	22.9092	-18.8469	13.2263	0.0389255	33.3888	11.9514	0.763212
6.28871	6.39679	-0.10215	-16.0266	16.3466	-8.04583	3.36387	0.185044	0.522345	-0.385868	1.36876	-0.255739	0.0578527	-16.1471	-35.7852	8.63647	21.7781	-19.0754	13.4451	0.0386959	33.0186	11.8635	1.23261
5.34166	5.77312	-0.161816	-16.5652	16.0294	-6.8353	3.20707	-0.132048	0.613439	-0.229753	1.42999	-0.27211	0.0595306	-15.3426	-35.3664	8.12559	20.6676	-19.2705	13.7209	0.0389563	32.4175	11.8374	1.7198
4.3848	5.10501	-0.216683	-16.9912	15.8121	-5.54152	3.25082	-0.474758	0.699127	-0.0637373	1.51073	-0.291751	0.0619882	-14.5152	-34.9933	7.61884	19.5773	-19.4332	14.0507	0.0396604	31.585	11.8709	2.22027
3.42963	4.42016	-0.271474	-17.3108	15.705	-4.20127	3.45794	-0.826002	0.773438	0.0815771	1.60943	-0.314332	0.06521	-13.6341	-34.6783	7.11865	18.5052	-19.5657	14.4314	0.0407419	30.5222	11.9616	2.7285
2.48705	3.74696	-0.332418	-17.5313	15.7141	-2.8536	3.78643	-1.17235	0.83249	0.176674	1.72411	-0.339602	0.069157	-12.6704	-34.4397	6.62818	17.4484	-19.672	14.8595	0.0421179	29.2372	12.1046	3.23844
1.56649	3.11354	-0.405945	-17.6579	15.8421	-1.53913	4.187	-1.50406	0.874822	0.194165	1.85217	-0.367342	0.0737598	-11.5973	-34.3032	6.15131	16.4039	-19.7575	15.3303	0.0436932	27.7486	12.2906	3.7442
0.676857	2.54395	-0.497561	-17.6995	16.0858	-0.296518	4.60513	-1.81172	0.900217	0.109192	1.99041	-0.39725	0.0789188	-10.3891	-34.294	5.69174	15.3685	-19.8298	15.8381	0.0453662	26.0821	12.5074	4.24016
-0.174512	2.05688	-0.611168	-17.67	16.436	0.839691	4.98363	-2.08349	0.908675	-0.100289	2.13498	-0.428851	0.0845063	-9.02046	-34.4304	5.25241	14.3388	-19.8986	16.3788	0.047036	24.2671	12.7427	4.72091
-0.980861	1.66878	-0.750535	-17.587	16.8761	1.83954	5.26487	-2.3087	0.90139	-0.452203	2.28151	-0.461588	0.0903666	-7.47057	-34.7287	4.83586	13.3097	-19.9761	16.9466	0.048606	22.3389	12.985	5.18084
-1.73693	1.3958	-0.920677	-17.4662	17.3847	2.67706	5.39302	-2.48147	0.881479	-0.95946	2.42518	-0.494902	0.0963181	-5.72645	-35.2056	4.44399	12.2737	-20.0767	17.5362	0.0499888	20.3389	13.2255	5.61417
-2.4403	1.25166	-1.12643	-17.3213	17.9366	3.33146	5.31483	-2.60058	0.853514	-1.63048	2.56077	-0.52821	0.102155	-3.78423	-35.8762	4.07765	11.2205	-20.2168	18.1434	0.0511073	18.3151	13.4567	6.01559
-3.09205	1.24737	-1.37073	-17.1637	18.5029	3.78826	4.98103	-2.66789	0.822654	-2.46995	2.68272	-0.560854	0.107654	-1.64946	-36.7551	3.73672	10.1375	-20.4148	18.762	0.0518985	16.3191	13.6702	6.38073
-3.83082	1.38986	-1.63113	-17.0802	19.0614	4.04017	4.40482	-2.68384	0.792294	-3.45958	2.78584	-0.591783	0.112578	0.470188	-37.8424	3.41974	8.93479	-20.6942	19.3892	0.0523258	14.4189	13.863	6.70275
-4.62412	1.70617	-1.94131	-17.0602	19.5678	4.07694	3.35944	-2.6335	0.766889	-4.66611	2.86113	-0.620101	0.116672	2.77807	-39.1334	3.12416	7.68701	-21.0729	20.0203	0.0523982	12.6662	14.0243	6.98061
-5.58744	2.22732	-2.31279	-17.1726	19.9815	3.89155	1.64231	-2.49319	0.748443	-6.15495	2.90049	-0.644712	0.119713	5.30457	-40.6068	2.84685	6.39439	-21.5726	20.6517	0.0521375	11.1279	14.1496	7.21018
-6.54131	2.90281	-2.71198	-17.3216	20.2794	3.51873	-0.461356	-2.29706	0.738941	-7.81571	2.90551	-0.664932	0.121585	7.93033	-42.2643	2.58372	5.00488	-22.2166	21.28	0.0515497	9.81038	14.2535	7.39112
-7.46647	3.72128	-3.12656	-17.4921	20.4348	2.97872	-2.9179	-2.04633	0.738945	-9.62528	2.87262	-0.679584	0.122122	10.6103	-44.0844	2.32972	3.49356	-23.0285	21.9023	0.0506857	8.74896	14.3422	7.52175
-8.33367	4.66527	-3.53892	-17.6621	20.4255	2.2981	-5.67363	-1.73717	0.747366	-11.5556	2.79927	-0.687389	0.1212	13.2978	-46.036	2.07994	1.83861	-24.0276	22.5154	0.0496168	7.9708	14.4233	7.60084
-9.11501	5.71285	-3.93136	-17.8092	20.2384	1.50643	-8.66019	-1.3643	0.762659	-13.5779	2.6849	-0.687307	0.118776	15.9454	-48.0862	1.82958	0.0179209	-25.234	23.1151	0.0484294	7.49008	14.5055	7.62818
-9.77844	6.83889	-4.28724	-17.9054	19.8663	0.634295	-11.7912	-0.92727	0.783955	-15.6541	2.52954	-0.6784	0.114823	18.5056	-50.2013	1.57482	-1.986	-26.663	23.6987	0.0472211	7.30893	14.5969	7.60435
-10.2843	8.01678	-4.58741	-17.9145	19.3016	-0.287181	-14.9639	-0.428407	0.810769	-17.7382	2.33281	-0.65963	0.109298	20.9275	-52.3458	1.31244	-4.18784	-28.3269	24.2617	0.0460953	7.42343	14.7038	7.52961
-10.6005	9.21205	-4.81288	-17.8053	18.5541	-1.22649	-18.077	0.13618	0.842278	-19.7912	2.09712	-0.630435	0.102277	23.1705	-54.4765	1.04032	-6.59422	-30.2343	24.8013	0.04515	7.81712	14.8339	7.40542
-10.6945	10.3867	-4.94458	-17.5459	17.6391	-2.15272	-21.0349	0.774931	0.877922	-21.777	1.82643	-0.590533	0.0939018	25.2073	-56.546	0.758278	-9.20013	-32.3854	25.3129	0.0444789	8.46616	14.9943	7.23373
-10.3427	11.4477	-4.94907	-17.0017	16.6045	-3.01298	-23.4285	1.45565	0.918158	-23.5374	1.53059	-0.539926	0.0843644	26.9347	-58.5273	0.467042	-12.0258	-34.7771	25.7932	0.0441437	9.29209	15.2038	7.02089
-9.31526	12.2976	-4.80453	-16.0355	15.5051	-3.7566	-24.8604	2.13613	0.964561	-24.9187	1.21927	-0.478966	0.0738462	28.274	-60.4001	0.16894	-15.0765	-37.3993	26.2393	0.0442007	10.2105	15.4745	6.77425
-8.25488	13.0622	-4.57637	-14.9704	14.3282	-4.43398	-26.334	2.93971	1.01761	-26.3109	0.887174	-0.409719	0.0627446	29.5414	-62.0604	-0.126321	-18.1949	-40.2247	26.6501	0.04478	11.3179	15.7596	6.48859
-7.19003	13.7028	-4.28325	-13.8271	13.1187	-5.02923	-27.8165	3.84614	1.07818	-27.7008	0.545289	-0.334724	0.0514715	30.7689	-63.489	-0.411567	-21.3257	-43.2232	27.0236	0.0458951	12.5437	16.0537	6.17111
-6.13017	14.1744	-3.94732	-12.6209	11.9244	-5.52487	-29.2653	4.8324	1.14586	-29.0638	0.20546	-0.256745	0.040456	31.996	-64.6625	-0.677688	-24.4036	-46.355	27.361	0.0475443	13.8163	16.355	5.82898
-5.06982	14.4281	-3.59507	-11.3616	10.802	-5.90192	-30.631	5.87027	1.2191	-30.3647	-0.120223	-0.1787	0.030121	33.2713	-65.5586	-0.913672	-27.3514	-49.5683	27.6641	0.0497014	15.0617	16.6619	5.46989
-3.99678	14.4145	-3.25933	-10.0614	9.80615	-6.14336	-31.8597	6.92189	1.29532	-31.5597	-0.420031	-0.103648	0.0208578	34.6464	-66.1625	-1.10802	-30.0853	-52.8048	27.9348	0.0523036	16.2025	16.9699	5.1025
-2.89014	14.0829	-2.97907	-8.7333	8.99548	-6.2332	-32.8954	7.93901	1.37073	-32.5995	-0.683078	-0.0347701	0.0130103	36.179	-66.4656	-1.24837	-32.5118	-55.9964	28.1782	0.0552549	17.1606	17.2707	4.73639
-1.7494	13.3933	-2.79976	-7.40824	8.41942	-6.16083	-33.7295	8.87055	1.44035	-33.4519	-0.900103	0.0246471	0.00687612	37.9359	-66.4659	-1.32355	-34.5319	-59.072	28.3985	0.0584395	17.8709	17.5507	4.38035
-0.47893	12.2929	-2.76022	-6.07076	8.13526	-5.90838	-34.2183	9.64662	1.49882	-34.0304	-1.06236	0.0717272	0.00265142	39.9451	-66.174	-1.32412	-36.0591	-61.955	28.5989	0.0617284	18.2581	17.8013	4.04303
0.946871	10.7582	-2.8992	-4.74331	8.18371	-5.46901	-34.3561	10.2231	1.54089	-34.3106	-1.16396	0.103969	0.000503418	42.2627	-65.5878	-1.24175	-37.0011	-64.572	28.7825	0.0650103	18.2813	18.0126	3.72874
2.53903	8.77075	-3.25005	-3.44929	8.63271	-4.82463	-34.1756	10.5629	1.56248	-34.2888	-1.2011	0.119259	0.00054113	44.9463	-64.6991	-1.07004	-37.2688	-66.8528	28.9498	0.0681634	17.92	18.1706	3.43899
0.178819	13.4959	-1.92983	-3.99884	8.00679	-6.99615	-41.7317	19.829	-2.01745	-35.6934	5.86115	-2.93301	0.00190069	49.579	-59.9919	-0.596363	-36.1095	-68.7046	29.1741	0.0731247	19.4413	16.6274	2.53037
1.31339	12.8281	-2.10291	-3.08212	7.58162	-7.08285	-42.5161	21.2488	-2.54788	-34.1983	9.22446	-3.61182	0.00700545	52.8493	-57.9824	-0.222239	-34.8669	-70.1327	29.3171	0.0762121	19.1119	16.3288	2.13513
2.61061	11.7537	-2.44086	-2.13087	7.65938	-6.84781	-43.2937	22.2789	-3.02621	-32.3892	12.7472	-4.23289	0.0138207	56.4698	-55.672	0.231793	-32.8173	-71.0796	29.44	0.078825	18.6395	15.8894	1.7308
3.96745	10.4361	-2.92603	-1.23607	7.86521	-6.49831	-44.1954	22.9646	-3.44982	-30.3515	16.3072	-4.77153	0.0225136	60.3688	-53.1188	0.749395	-29.9869	-71.5387	29.5284	0.0808241	18.0504	15.3063	1.32067
5.36332	8.9068	-3.54421	-0.395557	8.19273	-6.03948	-45.2869	23.2972	-3.81229	-28.1451	19.7695	-5.2049	0.0328053	64.4744	-50.3432	1.31155	-26.4222	-71.5208	29.5615	0.0821273	17.4152	14.5594	0.897554
6.71993	7.22065	-4.27823	0.368543	8.61551	-5.48889	-46.7018	23.2901	-4.1098	-25.8555	22.9996	-5.51338	0.0443664	68.7045	-47.3659	1.89402	-22.1997	-71.0625	29.5136	0.0826719	16.8245	13.6245	0.453299
7.96157	5.4344	-5.1068	1.03878	9.10744	-4.86557	-48.5481	22.9629	-4.34115	-23.5574	25.8713	-5.68087	0.0568054	72.9526	-44.2109	2.4696	-17.4279	-70.2206	29.3582	0.0823964	16.3713	12.4775	-0.0195989
9.04967	3.60089	-6.00255	1.61996	9.64305	-4.18655	-50.8505	22.3347	-4.50765	-21.2814	28.274	-5.69496	0.0696878	77.0736	-40.9104	3.00835	-12.2534	-69.0698	29.0651	0.0812585	16.1411	11.098	-0.527632
9.93843	1.77386	-6.93715	2.11475	10.1958	-3.46974	-53.6274	21.434	-4.6129	-19.0468	30.1169	-5.54698	0.0825699	80.9164	-37.4932	3.48112	-6.84285	-67.6952	28.6052	0.0792612	16.2172	9.47047	-1.07668
10.5895	0.00494436	-7.88327	2.53045	10.7416	-2.73378	-56.8642	20.2911	-4.66218	-16.8503	31.3351	-5.23257	0.0950156	84.3219	-33.9922	3.85989	-1.38257	-66.1907	27.9518	0.0764437	16.6724	7.58371	-1.67031
10.9717	-1.6595	-8.81613	2.87819	11.2582	-1.99713	-60.5166	18.9343	-4.66115	-14.6679	31.8909	-4.75186	0.106616	87.1339	-30.4451	4.12014	3.93306	-64.6498	27.0849	0.072868	17.5634	5.43169	-2.30845
11.0673	-3.18145	-9.71633	3.16916	11.7289	-1.27777	-64.5117	17.3879	-4.61497	-12.4576	31.7771	-4.11015	0.117015	89.2081	-26.8916	4.24298	8.91143	-63.1583	25.9923	0.0686231	18.9294	3.01597	-2.9882
10.874	-4.53259	-10.5697	3.41761	12.1397	-0.589129	-68.7531	15.6716	-4.52729	-10.1649	31.0154	-3.31835	0.125925	90.425	-23.3705	4.21721	13.3757	-61.7837	24.6719	0.0638321	20.7883	0.34908	-3.70428
10.4019	-5.6962	-11.3669	3.6349	12.4832	0.0570593	-73.1303	13.8015	-4.39924	-7.72979	29.655	-2.3931	0.133141	90.6933	-19.9173	4.03994	17.1684	-60.5752	23.132	0.0586699	23.1384	-2.54724	-4.4492
9.95144	-6.70293	-12.0709	3.97518	12.7924	0.665893	-77.0831	11.7479	-4.22905	-4.90497	27.7784	-1.35791	0.138678	89.8534	-16.5907	3.71745	20.1261	-59.5523	21.3917	0.0533417	25.8828	-5.62174	-5.20776
9.33547	-7.52556	-12.7034	4.33741	13.0477	1.21679	-80.8541	9.5563	-4.01152	-1.73837	25.4725	-0.240084	0.142422	87.9897	-13.3945	3.26614	22.1992	-58.7048	19.4839	0.0481209	29.035	-8.8548	-5.97022
8.49501	-8.16429	-13.2865	4.67373	13.2425	1.69954	-84.4875	7.23224	-3.73636	1.76527	22.8412	0.928198	0.144328	85.1786	-10.3539	2.71015	23.3631	-57.9898	17.4483	0.0432515	32.55	-12.2101	-6.72153
6.43901	-8.68549	-13.6806	4.35643	13.4659	2.13557	-87.4945	4.7257	-3.3866	5.79295	20.0043	2.1115	0.144432	80.0614	-7.55553	2.0814	23.0526	-57.355	15.3326	0.0391841	36.4322	-15.6245	-7.47174
3.86041	-9.09112	-14.0009	3.74392	13.6595	2.50995	-90.1092	2.05252	-2.94775	10.2439	17.0766	3.27371	0.142828	73.7467	-4.98191	1.41597	21.7315	-56.7055	13.191	0.03582	40.5156	-19.0478	-8.18637
0.840907	-9.41268	-14.2627	2.83654	13.8254	2.8237	-92.291	-0.796255	-2.40222	15.108	14.1721	4.37992	0.139643	66.4488	-2.64427	0.752824	19.52	-55.9363	11.0801	0.0332896	44.688	-22.4194	-8.84954
-2.54128	-9.68347	-14.4752	1.62443	13.9643	3.07508	-93.9995	-3.8296	-1.73283	20.362	11.3965	5.39865	0.13503	58.3854	-0.55243	0.13017	16.5666	-54.9337	9.05429	0.031696	48.8332	-25.6816	-9.44582
-6.17824	-9.93293	-14.6446	0.119359	14.0781	3.26386	-95.203	-7.0527	-0.925035	25.9671	8.8438	6.30378	0.129166	49.8156	1.28878	-0.416754	13.0605	-53.5832	7.16463	0.0310889	52.829	-28.7787	-9.96038
-8.36186	-10.0816	-15.0402	-0.67473	14.0636	3.3424	-96.5415	-10.3963	0.0248544	31.6136	6.5806	7.07708	0.122243	43.2525	2.9827	-0.862814	10.0582	-51.7421	5.45514	0.0316599	56.4326	-31.684	-10.3344
-10.1495	-10.1994	-15.4735	-1.42608	14.0204	3.33526	-97.457	-13.9111	1.1272	37.4429	4.67146	7.70696	0.114545	37.1906	4.43958	-1.18247	7.08174	-49.3407	3.96057	0.0336203	59.667	-34.3314	-10.5994
-11.561	-10.2914	-15.918	-2.17952	13.9628	3.23866	-97.8864	-17.5855	2.38053	43.3989	3.15098	8.19161	0.10631	31.6653	5.64845	-1.36213	4.25945	-46.3182	2.70557	0.0369637	62.4637	-36.68	-10.7566
-12.5301	-10.3479	-16.3594	-2.91555	13.8969	3.04532	-97.8291	-21.393	3.77538	49.3976	2.03204	8.53747	0.0977578	26.8384	6.60565	-1.39793	1.75965	-42.6502	1.70476	0.0416277	64.7609	-38.7005	-10.8067
-13.0185	-10.348	-16.7808	-3.61209	13.8354	2.74824	-97.3019	-25.3001	5.29486	55.348	1.30751	8.7582	0.089092	22.8302	7.30716	-1.29525	-0.285778	-38.351	0.960768	0.0475625	66.5164	-40.3761	-10.7531
-13.004	-10.2704	-17.1606	-4.25341	13.7807	2.34292	-96.3277	-29.264	6.91479	61.1573	0.952304	8.87347	0.0805115	19.7231	7.74888	-1.06759	-1.77407	-33.4785	0.465164	0.0545922	67.7093	-41.6974	-10.6027
-12.4793	-10.0966	-17.4753	-4.82251	13.7276	1.83219	-94.9386	-33.2335	8.60527	66.7331	0.928987	8.90637	0.0722166	17.5641	7.92935	-0.735166	-2.6343	-28.1338	0.199106	0.0624239	68.3411	-42.6606	-10.3674
-11.4672	-9.80653	-17.7019	-5.30627	13.6742	1.2212	-93.1762	-37.1529	10.3317	71.9852	1.18657	8.88212	0.0643914	16.3468	7.85176	-0.323375	-2.84275	-22.4502	0.133708	0.0707978	68.4334	-43.2709	-10.0615
-10.1201	-9.39352	-17.7995	-5.75996	13.6241	0.522844	-91.0469	-40.9701	12.0573	76.8448	1.66682	8.82539	0.0571934	15.8811	7.51617	0.140767	-2.46285	-16.5916	0.232337	0.0793856	68.0281	-43.5417	-9.70303
-8.73803	-8.82989	-17.7124	-6.27475	13.695	-0.298649	-88.4938	-44.6284	13.7425	81.2782	2.3099	8.7591	0.0507469	15.7643	6.90387	0.635506	-1.6405	-10.7448	0.453092	0.0877044	67.1878	-43.4809	-9.31673
-1.6166	-1.39603	-19.511	-3.29742	15.2646	-4.11951	-88.4753	-50.2349	15.8177	84.3567	3.01057	8.64935	0.0436037	25.7495	-1.4191	1.20325	4.88929	2.33686	-0.275374	0.0951587	64.6085	-44.4076	-8.59318
-0.718596	-1.20391	-18.7669	-4.57505	13.8445	-4.81762	-84.4278	-53.1757	17.2621	87.9154	3.81033	8.60829	0.039875	24.5321	-3.14523	1.80733	5.30982	2.52868	-0.372202	0.103442	63.6359	-43.6278	-8.27887
0.163817	-0.883207	-17.9605	-5.63803	12.6694	-5.54098	-80.4359	-55.776	18.5612	90.8094	4.58019	8.59169	0.0368284	23.6535	-4.76257	2.42517	5.97133	2.72348	-0.470242	0.111081	62.4195	-42.6397	-7.9613
1.00943	-0.483889	-17.0948	-6.51712	11.6308	-6.21532	-76.5776	-58.008	19.6925	93.0079	5.27776	8.605	0.034492	23.1199	-6.20372	3.02135	6.85842	2.91849	-0.565975	0.117962	60.9775	-41.463	-7.64768
1.82157	-0.0344114	-16.1762	-7.19139	10.7383	-6.82096	-72.899	-59.8424	20.6373	94.5026	5.871	8.64943	0.0328966	22.9295	-7.41837	3.56146	7.9438	3.11178	-0.656256	0.12409	59.337	-40.1184	-7.34507
2.60312	0.430501	-15.2122	-7.64677	9.99773	-7.33622	-69.4367	-61.2623	21.3834	95.2979	6.33375	8.72213	0.0320395	23.0629	-8.36327	4.01073	9.18725	3.30093	-0.73785	0.129501	57.5315	-38.6287	-7.05945
3.35774	0.87464	-14.2132	-7.87162	9.41212	-7.7393	-66.2178	-62.2647	21.9259	95.416	6.64904	8.81747	0.0318742	23.4837	-9.00475	4.33616	10.5376	3.48273	-0.807547	0.134243	55.6028	-37.0177	-6.79585
4.0843	1.26419	-13.1912	-7.86685	8.98392	-8.01146	-63.2572	-62.8567	22.2658	94.8905	6.80679	8.92751	0.032331	24.1442	-9.32256	4.5098	11.9372	3.65339	-0.862442	0.13837	53.5904	-35.3096	-6.55761
4.78147	1.57261	-12.1595	-7.64103	8.71209	-8.14099	-60.5557	-63.052	22.4086	93.7647	6.80433	9.04301	0.0333424	24.9997	-9.31226	4.51173	13.3277	3.80925	-0.900297	0.141945	51.5202	-33.5293	-6.34561
5.47094	1.78037	-11.1371	-7.19474	8.59278	-8.12202	-58.1085	-62.8724	22.3647	92.0906	6.64695	9.15405	0.0348367	26.0276	-8.98149	4.33005	14.6555	3.9477	-0.91971	0.145062	49.4142	-31.7025	-6.15901
6.09236	1.86247	-10.1262	-6.58738	8.62533	-7.94905	-55.8728	-62.3525	22.1489	89.9353	6.3418	9.25113	0.0367292	27.084	-8.35242	3.96213	15.84	4.0614	-0.919279	0.14765	47.3072	-29.8525	-6.00044
6.64741	1.80251	-9.14066	-5.83809	8.80144	-7.62216	-53.8256	-61.5304	21.7786	87.3636	5.90138	9.32574	0.0389163	28.1104	-7.45203	3.41207	16.8302	4.14656	-0.89874	0.149716	45.2278	-28.0045	-5.86814
7.12966	1.58864	-8.19178	-4.97443	9.11388	-7.14608	-51.9433	-60.4475	21.2728	84.4406	5.33859	9.37076	0.0412815	29.052	-6.31465	2.69158	17.5846	4.19998	-0.858587	0.151249	43.1974	-26.1843	-5.75796
7.53422	1.21679	-7.28903	-4.02675	9.54852	-6.53022	-50.195	-59.1459	20.6516	81.2334	4.66931	9.38096	0.0437174	29.858	-4.98085	1.81977	18.0724	4.2192	-0.800075	0.152219	41.2325	-24.4146	-5.66562
