	0	-0.0682345	0.997473	0	0	0	0.0249098	0.408946	0.910956	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.019828	0	0	0	0.996912	0.0578097	-0.0849876	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.412524	-0.014356	0.201681	1	0	0	0.34768	0.0694619	0.0808262	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0126835	-0.209902	-0.0146047	0	1	0	0.112909	-0.104156	0.0399773	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.410697	-0.0407943	0	0	1	0.0231492	-0.35749	0.0446153	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.415	0	0.997651	0.0684936	0	0	0	-0.072832	0.906086	-0.414303	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0685089	0.997429	0	0	0	0.0260795	0.419476	0.906136	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0210871	0	0	0	0.997003	0.0552178	-0.0852648	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.411214	-0.0144287	0.201399	1	0	0	0.346677	0.0697716	0.0802414	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0166519	-0.210117	-0.0147767	0	1	0	0.116552	-0.103647	0.0409061	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.409107	-0.0447746	0	0	1	0.0222763	-0.357527	0.0448285	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.42	0	0.997638	0.0686689	0	0	0	-0.0710864	0.901512	-0.424506	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.068686	0.997391	0	0	0	0.027175	0.429549	0.901384	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0222873	0	0	0	0.9971	0.0525648	-0.0854481	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.409933	-0.0144792	0.201117	1	0	0	0.345681	0.0699978	0.0796668	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0204823	-0.210305	-0.0149321	0	1	0	0.120026	-0.10315	0.0417885	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.407558	-0.0485785	0	0	1	0.0213735	-0.357574	0.045039	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.425	0	0.997632	0.0687586	0	0	0	-0.0692374	0.897031	-0.434242	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0687775	0.997358	0	0	0	0.028189	0.439146	0.896727	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0234194	0	0	0	0.997202	0.0498685	-0.08553	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.408689	-0.0145096	0.200835	1	0	0	0.344698	0.0701427	0.0791059	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.024166	-0.210464	-0.0150715	0	1	0	0.123324	-0.102666	0.0426228	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.406059	-0.052203	0	0	1	0.0204468	-0.357632	0.0452453	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.43	0	0.997631	0.0687755	0	0	0	-0.0672937	0.892667	-0.443489	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0687961	0.997332	0	0	0	0.0291145	0.448244	0.892192	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0244745	0	0	0	0.997308	0.0471474	-0.0855032	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.40749	-0.0145223	0.200555	1	0	0	0.343737	0.0702087	0.0785626	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.027694	-0.210591	-0.0151957	0	1	0	0.126442	-0.102195	0.043407	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.40462	-0.0556455	0	0	1	0.0195025	-0.357702	0.045446	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.435	0	0.997634	0.068733	0	0	0	-0.065265	0.888448	-0.452227	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0687552	0.997311	0	0	0	0.0299448	0.456823	0.887809	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0254441	0	0	0	0.997419	0.0444197	-0.0853603	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.406345	-0.0145198	0.200274	1	0	0	0.342804	0.0701982	0.0780403	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0310578	-0.210681	-0.0153053	0	1	0	0.129372	-0.101735	0.0441398	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.403248	-0.0589035	0	0	1	0.0185469	-0.357783	0.0456396	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.44	0	0.99764	0.0686446	0	0	0	-0.0631616	0.884399	-0.460435	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0686684	0.997294	0	0	0	0.0306738	0.464865	0.883605	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.02632	0	0	0	0.997532	0.0417038	-0.0850947	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.40526	-0.0145049	0.199993	1	0	0	0.341905	0.0701136	0.0775429	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0342488	-0.210733	-0.0154013	0	1	0	0.13211	-0.101284	0.0448197	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.401952	-0.061975	0	0	1	0.0175864	-0.357876	0.0458245	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.445	0	0.997648	0.0685242	0	0	0	-0.060994	0.880545	-0.468098	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0685494	0.997281	0	0	0	0.0312955	0.472353	0.879608	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0270946	0	0	0	0.997647	0.0390172	-0.0847	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.404244	-0.0144803	0.199711	1	0	0	0.34105	0.0699575	0.0770738	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0372592	-0.210741	-0.0154845	0	1	0	0.134652	-0.100843	0.0454455	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.400739	-0.0648584	0	0	1	0.0166271	-0.357981	0.0459993	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.45	0	0.997657	0.0683851	0	0	0	-0.0587729	0.876911	-0.475198	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0684115	0.997273	0	0	0	0.0318047	0.479274	0.875843	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0277608	0	0	0	0.997765	0.0363768	-0.0841709	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.403303	-0.0144485	0.199428	1	0	0	0.340243	0.0697326	0.0766364	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.040082	-0.210705	-0.0155556	0	1	0	0.136992	-0.100408	0.0460162	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.399616	-0.0675527	0	0	1	0.0156751	-0.358098	0.0461623	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.455	0	0.997667	0.0682402	0	0	0	-0.0565091	0.873519	-0.481725	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0682676	0.997267	0	0	0	0.0321969	0.485615	0.872335	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0283126	0	0	0	0.997883	0.0337981	-0.0835031	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.402444	-0.0144122	0.199143	1	0	0	0.339491	0.0694415	0.0762337	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0427111	-0.210621	-0.0156157	0	1	0	0.139129	-0.0999785	0.0465314	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.398589	-0.0700573	0	0	1	0.014736	-0.358228	0.0463124	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.46	0	0.997676	0.0681013	0	0	0	-0.0542134	0.870389	-0.487669	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0681294	0.997264	0	0	0	0.032468	0.491368	0.869103	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0287446	0	0	0	0.998001	0.0312956	-0.0826932	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.401671	-0.0143738	0.198855	1	0	0	0.338799	0.069087	0.0758686	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0451415	-0.210488	-0.0156655	0	1	0	0.141061	-0.0995529	0.0469906	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.397663	-0.0723724	0	0	1	0.0138151	-0.358371	0.0464481	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.465	0	0.997685	0.0679792	0	0	0	-0.051896	0.867539	-0.493024	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0680079	0.997264	0	0	0	0.0326149	0.49653	0.866168	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0290524	0	0	0	0.99812	0.0288819	-0.0817393	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.400991	-0.0143355	0.198565	1	0	0	0.338173	0.0686721	0.0755432	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0473694	-0.210304	-0.0157057	0	1	0	0.142787	-0.0991297	0.0473939	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.396841	-0.0744989	0	0	1	0.0129172	-0.358527	0.0465685	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.47	0	0.997691	0.0678835	0	0	0	-0.0495669	0.864982	-0.497788	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0679125	0.997265	0	0	0	0.0326354	0.501099	0.863542	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0292329	0	0	0	0.998237	0.0265678	-0.0806408	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.400407	-0.0142993	0.198273	1	0	0	0.337617	0.0682	0.0752595	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0493925	-0.210068	-0.015737	0	1	0	0.144307	-0.0987071	0.0477417	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.396128	-0.0764385	0	0	1	0.0120463	-0.358695	0.0466725	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.475	0	0.997695	0.067822	0	0	0	-0.0472354	0.862729	-0.501964	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0678511	0.997268	0	0	0	0.0325282	0.50508	0.861236	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0292839	0	0	0	0.998354	0.0243621	-0.0793987	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.39992	-0.0142667	0.197979	1	0	0	0.337132	0.0676739	0.0750186	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0512103	-0.20978	-0.0157602	0	1	0	0.145624	-0.0982839	0.0480348	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.395524	-0.0781938	0	0	1	0.0112061	-0.358875	0.0467595	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.48	0	0.997697	0.0678013	0	0	0	-0.0449097	0.860785	-0.50556	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0678302	0.997271	0	0	0	0.0322928	0.508481	0.859257	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0292045	0	0	0	0.998469	0.0222714	-0.0780155	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.399534	-0.0142392	0.197683	1	0	0	0.336722	0.0670972	0.0748214	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0528238	-0.20944	-0.0157758	0	1	0	0.146741	-0.0978588	0.0482743	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.39503	-0.0797685	0	0	1	0.0103993	-0.359068	0.0468288	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.485	0	0.997695	0.0678254	0	0	0	-0.0425976	0.859153	-0.508587	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0678539	0.997276	0	0	0	0.0319306	0.511316	0.857605	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0289956	0	0	0	0.998582	0.0203	-0.0764963	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.399246	-0.0142176	0.197386	1	0	0	0.336386	0.0664738	0.0746677	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0542363	-0.20905	-0.0157843	0	1	0	0.147664	-0.0974309	0.0484619	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.394646	-0.0811676	0	0	1	0.00962786	-0.359272	0.0468803	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.49	0	0.99769	0.067897	0	0	0	-0.0403053	0.857829	-0.511065	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0679249	0.997281	0	0	0	0.0314437	0.513604	0.856277	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0286591	0	0	0	0.998693	0.0184496	-0.0748475	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.399056	-0.0142027	0.197089	1	0	0	0.336124	0.0658077	0.0745571	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0554531	-0.208611	-0.0157861	0	1	0	0.1484	-0.0969996	0.0485998	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.394368	-0.082397	0	0	1	0.00889296	-0.359487	0.0469136	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.495	0	0.997682	0.068017	0	0	0	-0.0380382	0.856806	-0.513014	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.068044	0.997286	0	0	0	0.0308356	0.515368	0.855264	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0281985	0	0	0	0.9988	0.0167198	-0.0730766	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.398962	-0.0141947	0.196794	1	0	0	0.335933	0.0651027	0.0744884	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0564812	-0.208126	-0.0157817	0	1	0	0.148956	-0.0965644	0.0486902	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.394194	-0.0834641	0	0	1	0.00819499	-0.359711	0.0469289	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.5	0	0.997671	0.0681849	0	0	0	-0.0358	0.856073	-0.514461	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0682109	0.99729	0	0	0	0.0301102	0.516634	0.854553	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0276179	0	0	0	0.998905	0.0151079	-0.0711917	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.398958	-0.0141935	0.1965	1	0	0	0.335812	0.0643629	0.07446	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0573295	-0.207598	-0.0157714	0	1	0	0.149343	-0.0961247	0.048736	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.394118	-0.0843771	0	0	1	0.00753355	-0.359945	0.0469265	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.505	0	0.997656	0.0683989	0	0	0	-0.0335929	0.855614	-0.515437	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0684237	0.997295	0	0	0	0.029273	0.517436	0.854129	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0269229	0	0	0	0.999007	0.0136092	-0.0692018	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.39904	-0.014199	0.196211	1	0	0	0.335756	0.0635921	0.0744697	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0580086	-0.207029	-0.0157556	0	1	0	0.149572	-0.0956805	0.0487403	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.394136	-0.0851455	0	0	1	0.00690746	-0.360187	0.0469067	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.51	0	0.997639	0.0686556	0	0	0	-0.0314179	0.85541	-0.515976	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0686791	0.997298	0	0	0	0.0283303	0.517807	0.853969	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0261201	0	0	0	0.999105	0.0122165	-0.0671171	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.399201	-0.0142106	0.195926	1	0	0	0.335761	0.0627943	0.0745149	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0585311	-0.206424	-0.0157346	0	1	0	0.149656	-0.0952316	0.0487064	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.394239	-0.0857804	0	0	1	0.00631474	-0.360435	0.0468701	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.515	0	0.997619	0.0689502	0	0	0	-0.029274	0.855438	-0.51612	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0689722	0.997301	0	0	0	0.0272895	0.51779	0.85405	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0252176	0	0	0	0.999199	0.0109207	-0.0649491	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.399435	-0.0142274	0.195648	1	0	0	0.335819	0.0619734	0.0745926	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0589118	-0.205786	-0.0157085	0	1	0	0.149609	-0.0947787	0.0486382	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.39442	-0.086294	0	0	1	0.00575264	-0.360689	0.0468173	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.52	0	0.997596	0.0692766	0	0	0	-0.027159	0.855672	-0.515913	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0692969	0.997303	0	0	0	0.0261588	0.517428	0.854343	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.024224	0	0	0	0.999289	0.00971076	-0.0627099	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.399731	-0.0142485	0.195378	1	0	0	0.335924	0.0611334	0.0746993	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0591674	-0.205121	-0.0156776	0	1	0	0.149446	-0.0943223	0.0485401	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.39467	-0.0866999	0	0	1	0.00521773	-0.360948	0.0467489	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.525	0	0.997572	0.0696277	0	0	0	-0.0250686	0.856081	-0.515401	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0696463	0.997304	0	0	0	0.0249474	0.51677	0.854817	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0231492	0	0	0	0.999374	0.00857404	-0.0604123	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.400082	-0.0142728	0.195118	1	0	0	0.336068	0.0602781	0.0748314	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0593162	-0.204434	-0.0156421	0	1	0	0.149185	-0.0938637	0.0484167	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.394979	-0.087013	0	0	1	0.00470591	-0.36121	0.0466656	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.53	0	0.997546	0.0699955	0	0	0	-0.0229972	0.856636	-0.514638	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0700124	0.997305	0	0	0	0.023665	0.515867	0.855439	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0220035	0	0	0	0.999455	0.00749635	-0.0580695	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.400476	-0.0142988	0.19487	1	0	0	0.336243	0.0594113	0.0749851	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0593779	-0.203731	-0.0156018	0	1	0	0.148844	-0.0934042	0.0482727	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.395336	-0.0872493	0	0	1	0.00421254	-0.361473	0.046568	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.535	0	0.99752	0.0703715	0	0	0	-0.0209375	0.857303	-0.513675	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0703867	0.997304	0	0	0	0.0223216	0.514772	0.856175	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0207978	0	0	0	0.999532	0.0064623	-0.0556949	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.400904	-0.0143252	0.194635	1	0	0	0.336439	0.0585364	0.0751564	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0593736	-0.203017	-0.0155569	0	1	0	0.148443	-0.0929455	0.0481133	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.39573	-0.0874257	0	0	1	0.00373247	-0.361737	0.0464566	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.54	0	0.997493	0.0707468	0	0	0	-0.0188808	0.858047	-0.51257	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0707603	0.997303	0	0	0	0.0209277	0.513542	0.85699	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0195433	0	0	0	0.999603	0.00545553	-0.0533015	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.401353	-0.0143506	0.194415	1	0	0	0.336647	0.0576567	0.0753416	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0593256	-0.202298	-0.0155073	0	1	0	0.148	-0.0924896	0.0479438	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.396149	-0.08756	0	0	1	0.00326015	-0.362001	0.0463317	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.545	0	0.997467	0.0711123	0	0	0	-0.0168168	0.858836	-0.511377	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0711242	0.997301	0	0	0	0.0194939	0.512231	0.857847	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0182515	0	0	0	0.999669	0.00445896	-0.050902	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.401814	-0.0143736	0.194213	1	0	0	0.336858	0.056775	0.0755367	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0592567	-0.20158	-0.0154528	0	1	0	0.147537	-0.0920387	0.0477697	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.396582	-0.0876707	0	0	1	0.00278972	-0.362262	0.0461937	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.55	0	0.997443	0.0714592	0	0	0	-0.0147341	0.859635	-0.510155	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0714694	0.9973	0	0	0	0.0180307	0.510897	0.858713	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0169337	0	0	0	0.999729	0.00345507	-0.0485085	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.402275	-0.0143929	0.19403	1	0	0	0.337061	0.0558937	0.0757381	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.05919	-0.200871	-0.0153932	0	1	0	0.147073	-0.091595	0.0475963	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.397016	-0.0877764	0	0	1	0.0023151	-0.36252	0.0460425	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.555	0	0.99742	0.0717787	0	0	0	-0.0126202	0.860411	-0.508958	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0717874	0.997299	0	0	0	0.0165483	0.509595	0.859554	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0156011	0	0	0	0.999783	0.00242614	-0.0461317	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.402725	-0.0144072	0.193867	1	0	0	0.337248	0.0550148	0.0759425	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0591488	-0.200174	-0.0153282	0	1	0	0.146628	-0.091161	0.0474292	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.39744	-0.0878961	0	0	1	0.00183008	-0.362773	0.0458781	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.56	0	0.9974	0.0720628	0	0	0	-0.0104616	0.861133	-0.50784	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0720701	0.997298	0	0	0	0.0150566	0.508378	0.860338	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0142644	0	0	0	0.999832	0.00135463	-0.0437816	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.403154	-0.0144152	0.193725	1	0	0	0.33741	0.0541398	0.0761467	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0591557	-0.199497	-0.0152576	0	1	0	0.146223	-0.0907392	0.0472734	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.397843	-0.0880483	0	0	1	0.00132846	-0.363022	0.0457	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.565	0	0.997382	0.0723039	0	0	0	-0.00824471	0.861772	-0.506851	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.07231	0.997299	0	0	0	0.0135648	0.507296	0.861036	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0129337	0	0	0	0.999874	0.000223707	-0.0414659	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.403554	-0.0144161	0.193607	1	0	0	0.337538	0.0532696	0.076348	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0592323	-0.198843	-0.0151809	0	1	0	0.145875	-0.0903319	0.0471341	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.398214	-0.0882508	0	0	1	0.000804242	-0.363264	0.0455077	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.57	0	0.997368	0.0724956	0	0	0	-0.00595497	0.862301	-0.506039	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0725005	0.997301	0	0	0	0.0120819	0.506394	0.86162	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0116186	0	0	0	0.999909	-0.000983319	-0.0391904	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.403914	-0.0144087	0.193511	1	0	0	0.337625	0.0524042	0.076544	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0593991	-0.198217	-0.0150979	0	1	0	0.145601	-0.0899411	0.0470156	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.398545	-0.0885208	0	0	1	0.000251434	-0.3635	0.0453005	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.575	0	0.997359	0.0726319	0	0	0	-0.00357802	0.862697	-0.505445	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0726358	0.997305	0	0	0	0.0106159	0.505716	0.862067	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.010328	0	0	0	0.999937	-0.00228202	-0.0369592	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.404227	-0.0143925	0.193437	1	0	0	0.337662	0.0515434	0.0767327	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0596752	-0.197623	-0.0150081	0	1	0	0.145417	-0.0895688	0.0469223	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.398825	-0.0888742	0	0	1	-0.000335586	-0.363728	0.0450774	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.58	0	0.997353	0.0727076	0	0	0	-0.00109959	0.862936	-0.505107	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0727106	0.997312	0	0	0	0.00917405	0.505299	0.862356	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00906983	0	0	0	0.999957	-0.00368692	-0.0347746	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.404486	-0.0143666	0.193387	1	0	0	0.337645	0.0506866	0.0769125	0	0	0	0	0	0	0	0	0	0	0	0	0	0
