	0	-0.0289184	0.999554	0	0	0	0	0	0	0	0	0	0	-0.010849	0.0439104	-0.997685	0	0	0	0	0	0	0
	1	0	0.00748319	0	0	0	0	0	0	0	0	0	0	0.992948	0.118416	-0.0464131	0	0	0	0	0	0	0
	0.431493	0.00558862	-0.18994	1	0	0	0	0	0	0	0	0	0	0.358769	0.0378801	0.091553	0	0	0	0	0	0	0
	-0.152194	0.193174	0.00444957	0	1	0	0	0	0	0	0	0	0	-0.046432	-0.114715	-0.00262454	0	0	0	0	0	0	0
	0	-0.435714	0.139648	0	0	1	0	0	0	0	0	0	0	-0.0431607	0.359868	-0.0416256	0	0	0	0	0	0	0
0.7	0	0.99958	0.0289852	0	0	0	0	0	0	0	0	0	0	0.117198	-0.99268	-0.0341414	0	0	0	0	0	0	0
	0	-0.0289859	0.999555	0	0	0	0	0	0	0	0	0	0	-0.0103928	0.0281464	-0.998198	0	0	0	0	0	0	0
	1	0	0.00704006	0	0	0	0	0	0	0	0	0	0	0.993054	0.117449	-0.0493474	0	0	0	0	0	0	0
	0.432094	0.00563616	-0.191316	1	0	0	0	0	0	0	0	0	0	0.359334	0.039277	0.0916661	0	0	0	0	0	0	0
	-0.14632	0.194363	0.00460592	0	1	0	0	0	0	0	0	0	0	-0.0406303	-0.115186	-0.00108637	0	0	0	0	0	0	0
	0	-0.436153	0.133731	0	0	1	0	0	0	0	0	0	0	-0.0428331	0.359575	-0.0414449	0	0	0	0	0	0	0
0.705	0	0.999576	0.0291169	0	0	0	0	0	0	0	0	0	0	0.116088	-0.993148	-0.0185241	0	0	0	0	0	0	0
	0	-0.0291175	0.999554	0	0	0	0	0	0	0	0	0	0	-0.00999255	0.0123704	-0.998474	0	0	0	0	0	0	0
	1	0	0.00665329	0	0	0	0	0	0	0	0	0	0	0.993189	0.116208	-0.0520247	0	0	0	0	0	0	0
	0.432618	0.00569504	-0.192622	1	0	0	0	0	0	0	0	0	0	0.359848	0.0406046	0.0917729	0	0	0	0	0	0	0
	-0.140363	0.195505	0.00476104	0	1	0	0	0	0	0	0	0	0	-0.0348024	-0.115551	0.000445121	0	0	0	0	0	0	0
	0	-0.436522	0.127704	0	0	1	0	0	0	0	0	0	0	-0.0424107	0.35932	-0.0412199	0	0	0	0	0	0	0
0.71	0	0.99957	0.0293101	0	0	0	0	0	0	0	0	0	0	0.114748	-0.993392	-0.00288764	0	0	0	0	0	0	0
	0	-0.0293107	0.99955	0	0	0	0	0	0	0	0	0	0	-0.00965547	-0.00338116	-0.998513	0	0	0	0	0	0	0
	1	0	0.00632996	0	0	0	0	0	0	0	0	0	0	0.993348	0.11472	-0.054434	0	0	0	0	0	0	0
	0.433064	0.00576473	-0.193847	1	0	0	0	0	0	0	0	0	0	0.360308	0.0418646	0.0918722	0	0	0	0	0	0	0
	-0.134339	0.196592	0.00491425	0	1	0	0	0	0	0	0	0	0	-0.0289601	-0.11581	0.00196687	0	0	0	0	0	0	0
	0	-0.436815	0.121585	0	0	1	0	0	0	0	0	0	0	-0.041903	0.359103	-0.0409532	0	0	0	0	0	0	0
0.715	0	0.999563	0.0295621	0	0	0	0	0	0	0	0	0	0	0.113208	-0.99341	0.012736	0	0	0	0	0	0	0
	0	-0.0295627	0.999544	0	0	0	0	0	0	0	0	0	0	-0.00938804	-0.0190773	-0.998317	0	0	0	0	0	0	0
	1	0	0.00607642	0	0	0	0	0	0	0	0	0	0	0.993527	0.113015	-0.0565689	0	0	0	0	0	0	0
	0.433428	0.00584468	-0.194981	1	0	0	0	0	0	0	0	0	0	0.360712	0.0430598	0.0919631	0	0	0	0	0	0	0
	-0.128264	0.197618	0.00506519	0	1	0	0	0	0	0	0	0	0	-0.0231137	-0.115968	0.00347649	0	0	0	0	0	0	0
	0	-0.43703	0.115392	0	0	1	0	0	0	0	0	0	0	-0.0413201	0.358923	-0.0406478	0	0	0	0	0	0	0
0.72	0	0.999554	0.0298702	0	0	0	0	0	0	0	0	0	0	0.111499	-0.993201	0.0283192	0	0	0	0	0	0	0
	0	-0.0298707	0.999536	0	0	0	0	0	0	0	0	0	0	-0.00919586	-0.0346924	-0.99789	0	0	0	0	0	0	0
	1	0	0.00589812	0	0	0	0	0	0	0	0	0	0	0.993722	0.11112	-0.0584275	0	0	0	0	0	0	0
	0.433709	0.00593433	-0.196017	1	0	0	0	0	0	0	0	0	0	0.361057	0.0441934	0.092044	0	0	0	0	0	0	0
	-0.122154	0.198579	0.00521375	0	1	0	0	0	0	0	0	0	0	-0.0172728	-0.116026	0.00497219	0	0	0	0	0	0	0
	0	-0.437164	0.109142	0	0	1	0	0	0	0	0	0	0	-0.0406719	0.358781	-0.0403077	0	0	0	0	0	0	0
0.725	0	0.999543	0.0302314	0	0	0	0	0	0	0	0	0	0	0.109652	-0.992766	0.0438391	0	0	0	0	0	0	0
	0	-0.0302319	0.999526	0	0	0	0	0	0	0	0	0	0	-0.00908369	-0.0502061	-0.997234	0	0	0	0	0	0	0
	1	0	0.00579967	0	0	0	0	0	0	0	0	0	0	0.993929	0.109065	-0.0600128	0	0	0	0	0	0	0
	0.433906	0.00603309	-0.196949	1	0	0	0	0	0	0	0	0	0	0.361343	0.0452694	0.0921134	0	0	0	0	0	0	0
	-0.116023	0.199469	0.00536009	0	1	0	0	0	0	0	0	0	0	-0.0114455	-0.115988	0.00645279	0	0	0	0	0	0	0
	0	-0.437216	0.10285	0	0	1	0	0	0	0	0	0	0	-0.0399685	0.358674	-0.0399377	0	0	0	0	0	0	0
0.73	0	0.99953	0.030643	0	0	0	0	0	0	0	0	0	0	0.107695	-0.992106	0.0592771	0	0	0	0	0	0	0
	0	-0.0306436	0.999514	0	0	0	0	0	0	0	0	0	0	-0.00905559	-0.0656032	-0.996356	0	0	0	0	0	0	0
	1	0	0.00578497	0	0	0	0	0	0	0	0	0	0	0.994143	0.106876	-0.0613322	0	0	0	0	0	0	0
	0.434019	0.00614039	-0.197773	1	0	0	0	0	0	0	0	0	0	0.361568	0.0462922	0.0921694	0	0	0	0	0	0	0
	-0.109885	0.200287	0.00550461	0	1	0	0	0	0	0	0	0	0	-0.00563947	-0.115859	0.00791766	0	0	0	0	0	0	0
	0	-0.437183	0.096532	0	0	1	0	0	0	0	0	0	0	-0.0392198	0.358601	-0.0395431	0	0	0	0	0	0	0
0.735	0	0.999516	0.0311023	0	0	0	0	0	0	0	0	0	0	0.105657	-0.991223	0.0746187	0	0	0	0	0	0	0
	0	-0.0311029	0.999499	0	0	0	0	0	0	0	0	0	0	-0.00911492	-0.080873	-0.995258	0	0	0	0	0	0	0
	1	0	0.00585721	0	0	0	0	0	0	0	0	0	0	0.994361	0.104582	-0.062398	0	0	0	0	0	0	0
	0.434047	0.00625571	-0.198486	1	0	0	0	0	0	0	0	0	0	0.361731	0.0472665	0.0922098	0	0	0	0	0	0	0
	-0.103753	0.201032	0.0056479	0	1	0	0	0	0	0	0	0	0	0.000138674	-0.115645	0.00936663	0	0	0	0	0	0	0
	0	-0.437064	0.090201	0	0	1	0	0	0	0	0	0	0	-0.0384348	0.35856	-0.03913	0	0	0	0	0	0	0
0.74	0	0.9995	0.0316067	0	0	0	0	0	0	0	0	0	0	0.103565	-0.990119	0.0898532	0	0	0	0	0	0	0
	0	-0.0316072	0.999482	0	0	0	0	0	0	0	0	0	0	-0.00926424	-0.0960088	-0.993946	0	0	0	0	0	0	0
	1	0	0.00601872	0	0	0	0	0	0	0	0	0	0	0.99458	0.102206	-0.0632264	0	0	0	0	0	0	0
	0.43399	0.00637853	-0.199089	1	0	0	0	0	0	0	0	0	0	0.36183	0.0481969	0.0922325	0	0	0	0	0	0	0
	-0.0976385	0.201705	0.00579075	0	1	0	0	0	0	0	0	0	0	0.00588286	-0.115351	0.0107999	0	0	0	0	0	0	0
	0	-0.436859	0.0838709	0	0	1	0	0	0	0	0	0	0	-0.0376224	0.358548	-0.0387049	0	0	0	0	0	0	0
0.745	0	0.999483	0.0321535	0	0	0	0	0	0	0	0	0	0	0.101444	-0.988799	0.104973	0	0	0	0	0	0	0
	0	-0.0321542	0.999463	0	0	0	0	0	0	0	0	0	0	-0.00950511	-0.111007	-0.992424	0	0	0	0	0	0	0
	1	0	0.00627087	0	0	0	0	0	0	0	0	0	0	0.994796	0.0997714	-0.0638377	0	0	0	0	0	0	0
	0.433847	0.0065084	-0.199583	1	0	0	0	0	0	0	0	0	0	0.361865	0.0490882	0.0922351	0	0	0	0	0	0	0
	-0.091553	0.202308	0.00593416	0	1	0	0	0	0	0	0	0	0	0.0115876	-0.114985	0.0122181	0	0	0	0	0	0	0
	0	-0.436567	0.0775541	0	0	1	0	0	0	0	0	0	0	-0.0367902	0.358562	-0.0382746	0	0	0	0	0	0	0
0.75	0	0.999464	0.0327406	0	0	0	0	0	0	0	0	0	0	0.0993145	-0.987264	0.119974	0	0	0	0	0	0	0
	0	-0.0327413	0.999442	0	0	0	0	0	0	0	0	0	0	-0.00983815	-0.125869	-0.990695	0	0	0	0	0	0	0
	1	0	0.00661407	0	0	0	0	0	0	0	0	0	0	0.995007	0.0972971	-0.0642551	0	0	0	0	0	0	0
	0.433619	0.00664492	-0.199971	1	0	0	0	0	0	0	0	0	0	0.361835	0.0499453	0.0922151	0	0	0	0	0	0	0
	-0.0855069	0.202844	0.00607923	0	1	0	0	0	0	0	0	0	0	0.0172477	-0.114553	0.013622	0	0	0	0	0	0	0
	0	-0.436187	0.0712622	0	0	1	0	0	0	0	0	0	0	-0.0359452	0.358598	-0.0378466	0	0	0	0	0	0	0
0.755	0	0.999443	0.0333654	0	0	0	0	0	0	0	0	0	0	0.0971972	-0.985518	0.134854	0	0	0	0	0	0	0
	0	-0.0333662	0.999418	0	0	0	0	0	0	0	0	0	0	-0.0102631	-0.140596	-0.988764	0	0	0	0	0	0	0
	1	0	0.0070479	0	0	0	0	0	0	0	0	0	0	0.995212	0.0948005	-0.0645047	0	0	0	0	0	0	0
	0.433307	0.00678772	-0.200259	1	0	0	0	0	0	0	0	0	0	0.36174	0.0507726	0.09217	0	0	0	0	0	0	0
	-0.0795098	0.203318	0.00622717	0	1	0	0	0	0	0	0	0	0	0.0228582	-0.114064	0.0150124	0	0	0	0	0	0	0
	0	-0.435718	0.0650061	0	0	1	0	0	0	0	0	0	0	-0.0350935	0.358653	-0.037428	0	0	0	0	0	0	0
0.76	0	0.999421	0.0340258	0	0	0	0	0	0	0	0	0	0	0.0951075	-0.983564	0.149611	0	0	0	0	0	0	0
	0	-0.0340267	0.999392	0	0	0	0	0	0	0	0	0	0	-0.0107792	-0.155191	-0.986631	0	0	0	0	0	0	0
	1	0	0.00757128	0	0	0	0	0	0	0	0	0	0	0.995409	0.0922952	-0.0646147	0	0	0	0	0	0	0
	0.43291	0.00693646	-0.200452	1	0	0	0	0	0	0	0	0	0	0.361578	0.0515742	0.0920974	0	0	0	0	0	0	0
	-0.0735706	0.203735	0.00637924	0	1	0	0	0	0	0	0	0	0	0.0284144	-0.113525	0.0163904	0	0	0	0	0	0	0
	0	-0.435162	0.0587958	0	0	1	0	0	0	0	0	0	0	-0.0342397	0.358723	-0.0370265	0	0	0	0	0	0	0
0.765	0	0.999397	0.0347194	0	0	0	0	0	0	0	0	0	0	0.0930584	-0.981404	0.164247	0	0	0	0	0	0	0
	0	-0.0347206	0.999364	0	0	0	0	0	0	0	0	0	0	-0.0113846	-0.169658	-0.984301	0	0	0	0	0	0	0
	1	0	0.00818241	0	0	0	0	0	0	0	0	0	0	0.995596	0.0897918	-0.0646147	0	0	0	0	0	0	0
	0.432429	0.00709087	-0.200558	1	0	0	0	0	0	0	0	0	0	0.361351	0.0523535	0.0919949	0	0	0	0	0	0	0
	-0.0676978	0.204104	0.0065367	0	1	0	0	0	0	0	0	0	0	0.0339114	-0.112946	0.0177568	0	0	0	0	0	0	0
	0	-0.434518	0.052641	0	0	1	0	0	0	0	0	0	0	-0.0333877	0.358805	-0.0366494	0	0	0	0	0	0	0
0.77	0	0.999372	0.0354442	0	0	0	0	0	0	0	0	0	0	0.0910594	-0.979041	0.178762	0	0	0	0	0	0	0
	0	-0.0354456	0.999332	0	0	0	0	0	0	0	0	0	0	-0.0120767	-0.184003	-0.981774	0	0	0	0	0	0	0
	1	0	0.00887864	0	0	0	0	0	0	0	0	0	0	0.995772	0.0872978	-0.0645347	0	0	0	0	0	0	0
	0.431865	0.00725069	-0.200587	1	0	0	0	0	0	0	0	0	0	0.361057	0.0531138	0.0918602	0	0	0	0	0	0	0
	-0.0618988	0.20443	0.00670083	0	1	0	0	0	0	0	0	0	0	0.0393441	-0.112335	0.0191124	0	0	0	0	0	0	0
	0	-0.433787	0.0465504	0	0	1	0	0	0	0	0	0	0	-0.03254	0.358894	-0.0363037	0	0	0	0	0	0	0
0.775	0	0.999345	0.0361978	0	0	0	0	0	0	0	0	0	0	0.0891171	-0.976479	0.193157	0	0	0	0	0	0	0
	0	-0.0361995	0.999298	0	0	0	0	0	0	0	0	0	0	-0.0128521	-0.198229	-0.979052	0	0	0	0	0	0	0
	1	0	0.00965649	0	0	0	0	0	0	0	0	0	0	0.995938	0.0848178	-0.0644051	0	0	0	0	0	0	0
	0.431219	0.00741569	-0.200548	1	0	0	0	0	0	0	0	0	0	0.360697	0.0538576	0.0916913	0	0	0	0	0	0	0
	-0.0561808	0.204722	0.00687284	0	1	0	0	0	0	0	0	0	0	0.0447077	-0.111701	0.0204578	0	0	0	0	0	0	0
	0	-0.43297	0.0405322	0	0	1	0	0	0	0	0	0	0	-0.0316984	0.358987	-0.0359963	0	0	0	0	0	0	0
0.78	0	0.999316	0.036978	0	0	0	0	0	0	0	0	0	0	0.0872349	-0.973719	0.207433	0	0	0	0	0	0	0
	0	-0.0369801	0.999261	0	0	0	0	0	0	0	0	0	0	-0.0137065	-0.21234	-0.976137	0	0	0	0	0	0	0
	1	0	0.0105117	0	0	0	0	0	0	0	0	0	0	0.996093	0.0823536	-0.0642552	0	0	0	0	0	0	0
	0.430493	0.00758567	-0.200452	1	0	0	0	0	0	0	0	0	0	0.360272	0.0545869	0.0914862	0	0	0	0	0	0	0
	-0.0505503	0.204988	0.00705388	0	1	0	0	0	0	0	0	0	0	0.0499968	-0.111052	0.0217933	0	0	0	0	0	0	0
	0	-0.432068	0.0345942	0	0	1	0	0	0	0	0	0	0	-0.0308635	0.35908	-0.0357332	0	0	0	0	0	0	0
0.785	0	0.999286	0.0377826	0	0	0	0	0	0	0	0	0	0	0.0854132	-0.970766	0.221587	0	0	0	0	0	0	0
	0	-0.037785	0.999221	0	0	0	0	0	0	0	0	0	0	-0.0146349	-0.226336	-0.973031	0	0	0	0	0	0	0
	1	0	0.0114394	0	0	0	0	0	0	0	0	0	0	0.996238	0.0799044	-0.0641129	0	0	0	0	0	0	0
	0.429689	0.0077604	-0.200307	1	0	0	0	0	0	0	0	0	0	0.359782	0.055303	0.0912435	0	0	0	0	0	0	0
	-0.0450134	0.205236	0.00724497	0	1	0	0	0	0	0	0	0	0	0.0552062	-0.110397	0.0231192	0	0	0	0	0	0	0
	0	-0.431083	0.0287436	0	0	1	0	0	0	0	0	0	0	-0.0300352	0.359171	-0.03552	0	0	0	0	0	0	0
0.79	0	0.999254	0.0386089	0	0	0	0	0	0	0	0	0	0	0.0836497	-0.967623	0.235618	0	0	0	0	0	0	0
	0	-0.0386119	0.999177	0	0	0	0	0	0	0	0	0	0	-0.0156317	-0.240218	-0.969736	0	0	0	0	0	0	0
	1	0	0.0124343	0	0	0	0	0	0	0	0	0	0	0.996373	0.0774674	-0.0640043	0	0	0	0	0	0	0
	0.42881	0.00793966	-0.200126	1	0	0	0	0	0	0	0	0	0	0.359229	0.0560066	0.0909617	0	0	0	0	0	0	0
	-0.0395757	0.205474	0.00744695	0	1	0	0	0	0	0	0	0	0	0.0603301	-0.109745	0.024435	0	0	0	0	0	0	0
	0	-0.430018	0.0229872	0	0	1	0	0	0	0	0	0	0	-0.0292123	0.359256	-0.0353616	0	0	0	0	0	0	0
0.795	0	0.999221	0.0394544	0	0	0	0	0	0	0	0	0	0	0.0819396	-0.964294	0.249522	0	0	0	0	0	0	0
	0	-0.039458	0.99913	0	0	0	0	0	0	0	0	0	0	-0.0166906	-0.253982	-0.966255	0	0	0	0	0	0	0
	1	0	0.0134904	0	0	0	0	0	0	0	0	0	0	0.996498	0.0750376	-0.0639525	0	0	0	0	0	0	0
	0.427858	0.00812318	-0.199918	1	0	0	0	0	0	0	0	0	0	0.358615	0.0566977	0.0906398	0	0	0	0	0	0	0
	-0.0342424	0.205709	0.00766049	0	1	0	0	0	0	0	0	0	0	0.0653626	-0.109102	0.0257403	0	0	0	0	0	0	0
	0	-0.428876	0.0173317	0	0	1	0	0	0	0	0	0	0	-0.0283933	0.359333	-0.0352619	0	0	0	0	0	0	0
0.8	0	0.999187	0.0403161	0	0	0	0	0	0	0	0	0	0	0.080276	-0.960784	0.263291	0	0	0	0	0	0	0
	0	-0.0403204	0.99908	0	0	0	0	0	0	0	0	0	0	-0.0178046	-0.267622	-0.962593	0	0	0	0	0	0	0
	1	0	0.0146012	0	0	0	0	0	0	0	0	0	0	0.996614	0.0726089	-0.0639778	0	0	0	0	0	0	0
	0.426837	0.00831063	-0.199693	1	0	0	0	0	0	0	0	0	0	0.357942	0.0573758	0.0902772	0	0	0	0	0	0	0
	-0.0290183	0.205947	0.00788604	0	1	0	0	0	0	0	0	0	0	0.0702977	-0.108474	0.027034	0	0	0	0	0	0	0
	0	-0.427659	0.0117832	0	0	1	0	0	0	0	0	0	0	-0.0275759	0.3594	-0.035224	0	0	0	0	0	0	0
0.805	0	0.999151	0.0411912	0	0	0	0	0	0	0	0	0	0	0.0786503	-0.9571	0.276917	0	0	0	0	0	0	0
	0	-0.0411963	0.999027	0	0	0	0	0	0	0	0	0	0	-0.0189661	-0.28113	-0.958754	0	0	0	0	0	0	0
	1	0	0.0157596	0	0	0	0	0	0	0	0	0	0	0.996722	0.0701743	-0.0640966	0	0	0	0	0	0	0
	0.425751	0.00850165	-0.199459	1	0	0	0	0	0	0	0	0	0	0.357213	0.0580396	0.0898736	0	0	0	0	0	0	0
	-0.0239079	0.206194	0.00812381	0	1	0	0	0	0	0	0	0	0	0.0751293	-0.107869	0.0283148	0	0	0	0	0	0	0
	0	-0.426374	0.00634748	0	0	1	0	0	0	0	0	0	0	-0.0267577	0.359455	-0.0352499	0	0	0	0	0	0	0
0.81	0	0.999114	0.0420763	0	0	0	0	0	0	0	0	0	0	0.0770526	-0.95325	0.290388	0	0	0	0	0	0	0
	0	-0.0420823	0.99897	0	0	0	0	0	0	0	0	0	0	-0.020167	-0.294497	-0.954745	0	0	0	0	0	0	0
	1	0	0.016958	0	0	0	0	0	0	0	0	0	0	0.996823	0.0677264	-0.0643218	0	0	0	0	0	0	0
	0.424605	0.0086958	-0.199225	1	0	0	0	0	0	0	0	0	0	0.356431	0.0586876	0.089429	0	0	0	0	0	0	0
	-0.0189152	0.206455	0.00837378	0	1	0	0	0	0	0	0	0	0	0.0798512	-0.10729	0.029581	0	0	0	0	0	0	0
	0	-0.425025	0.00102999	0	0	1	0	0	0	0	0	0	0	-0.025936	0.359497	-0.0353406	0	0	0	0	0	0	0
0.815	0	0.999076	0.042968	0	0	0	0	0	0	0	0	0	0	0.0754722	-0.949241	0.303693	0	0	0	0	0	0	0
	0	-0.0429751	0.998911	0	0	0	0	0	0	0	0	0	0	-0.0213985	-0.307706	-0.950573	0	0	0	0	0	0	0
	1	0	0.0181884	0	0	0	0	0	0	0	0	0	0	0.996918	0.0652579	-0.0646618	0	0	0	0	0	0	0
	0.423404	0.00889254	-0.198997	1	0	0	0	0	0	0	0	0	0	0.3556	0.0593177	0.0889439	0	0	0	0	0	0	0
	-0.014044	0.206732	0.00863563	0	1	0	0	0	0	0	0	0	0	0.0844576	-0.106741	0.0308308	0	0	0	0	0	0	0
	0	-0.423617	-0.00416409	0	0	1	0	0	0	0	0	0	0	-0.025108	0.359524	-0.0354962	0	0	0	0	0	0	0
0.82	0	0.999037	0.0438625	0	0	0	0	0	0	0	0	0	0	0.0738977	-0.945084	0.316815	0	0	0	0	0	0	0
	0	-0.0438708	0.998848	0	0	0	0	0	0	0	0	0	0	-0.0226514	-0.320744	-0.946249	0	0	0	0	0	0	0
	1	0	0.0194421	0	0	0	0	0	0	0	0	0	0	0.997009	0.0627621	-0.065121	0	0	0	0	0	0	0
	0.422156	0.00909123	-0.198781	1	0	0	0	0	0	0	0	0	0	0.354725	0.0599276	0.0884193	0	0	0	0	0	0	0
	-0.00929765	0.207028	0.00890875	0	1	0	0	0	0	0	0	0	0	0.0889423	-0.106226	0.0320617	0	0	0	0	0	0	0
	0	-0.422157	-0.00922986	0	0	1	0	0	0	0	0	0	0	-0.0242713	0.359537	-0.0357157	0	0	0	0	0	0	0
0.825	0	0.998998	0.0447559	0	0	0	0	0	0	0	0	0	0	0.072318	-0.940792	0.329735	0	0	0	0	0	0	0
	0	-0.0447655	0.998783	0	0	0	0	0	0	0	0	0	0	-0.0239162	-0.33359	-0.941785	0	0	0	0	0	0	0
	1	0	0.0207106	0	0	0	0	0	0	0	0	0	0	0.997095	0.060233	-0.0656996	0	0	0	0	0	0	0
	0.420865	0.00929114	-0.198582	1	0	0	0	0	0	0	0	0	0	0.353811	0.0605145	0.0878565	0	0	0	0	0	0	0
	-0.00467916	0.207343	0.00919224	0	1	0	0	0	0	0	0	0	0	0.0932996	-0.105746	0.0332713	0	0	0	0	0	0	0
	0	-0.420653	-0.0141627	0	0	1	0	0	0	0	0	0	0	-0.0234235	0.359536	-0.0359971	0	0	0	0	0	0	0
0.83	0	0.998957	0.045644	0	0	0	0	0	0	0	0	0	0	0.0707219	-0.936378	0.342436	0	0	0	0	0	0	0
	0	-0.0456551	0.998716	0	0	0	0	0	0	0	0	0	0	-0.0251832	-0.346224	-0.937192	0	0	0	0	0	0	0
	1	0	0.0219849	0	0	0	0	0	0	0	0	0	0	0.997178	0.0576662	-0.0663934	0	0	0	0	0	0	0
	0.41954	0.00949142	-0.198404	1	0	0	0	0	0	0	0	0	0	0.352861	0.0610754	0.0872574	0	0	0	0	0	0	0
	-0.000191292	0.207677	0.00948492	0	1	0	0	0	0	0	0	0	0	0.0975241	-0.1053	0.0344568	0	0	0	0	0	0	0
	0	-0.419111	-0.0189584	0	0	1	0	0	0	0	0	0	0	-0.0225627	0.359521	-0.0363375	0	0	0	0	0	0	0
0.835	0	0.998917	0.0465227	0	0	0	0	0	0	0	0	0	0	0.0690993	-0.931857	0.354897	0	0	0	0	0	0	0
	0	-0.0465353	0.998646	0	0	0	0	0	0	0	0	0	0	-0.0264422	-0.358624	-0.932488	0	0	0	0	0	0	0
	1	0	0.0232555	0	0	0	0	0	0	0	0	0	0	0.997259	0.0550588	-0.0671945	0	0	0	0	0	0	0
	0.418188	0.00969115	-0.198247	1	0	0	0	0	0	0	0	0	0	0.351883	0.0616073	0.0866243	0	0	0	0	0	0	0
	0.00416359	0.208028	0.00978536	0	1	0	0	0	0	0	0	0	0	0.101611	-0.10489	0.0356154	0	0	0	0	0	0	0
	0	-0.417541	-0.0236132	0	0	1	0	0	0	0	0	0	0	-0.0216875	0.359493	-0.036733	0	0	0	0	0	0	0
0.84	0	0.998876	0.0473878	0	0	0	0	0	0	0	0	0	0	0.0674412	-0.927246	0.367095	0	0	0	0	0	0	0
	0	-0.0474021	0.998576	0	0	0	0	0	0	0	0	0	0	-0.0276831	-0.370767	-0.927688	0	0	0	0	0	0	0
	1	0	0.024513	0	0	0	0	0	0	0	0	0	0	0.997339	0.0524101	-0.0680913	0	0	0	0	0	0	0
	0.416817	0.00988937	-0.198113	1	0	0	0	0	0	0	0	0	0	0.350881	0.0621071	0.08596	0	0	0	0	0	0	0
	0.00838344	0.208393	0.0100919	0	1	0	0	0	0	0	0	0	0	0.105555	-0.104512	0.0367441	0	0	0	0	0	0	0
	0	-0.415951	-0.0281235	0	0	1	0	0	0	0	0	0	0	-0.0207971	0.359454	-0.0371792	0	0	0	0	0	0	0
0.845	0	0.998835	0.0482352	0	0	0	0	0	0	0	0	0	0	0.06574	-0.922564	0.379008	0	0	0	0	0	0	0
	0	-0.0482512	0.998504	0	0	0	0	0	0	0	0	0	0	-0.0288954	-0.382627	-0.922812	0	0	0	0	0	0	0
	1	0	0.0257477	0	0	0	0	0	0	0	0	0	0	0.997418	0.0497216	-0.0690687	0	0	0	0	0	0	0
	0.415435	0.010085	-0.198001	1	0	0	0	0	0	0	0	0	0	0.349861	0.062572	0.0852678	0	0	0	0	0	0	0
	0.0124665	0.208767	0.0104026	0	1	0	0	0	0	0	0	0	0	0.109353	-0.104165	0.0378398	0	0	0	0	0	0	0
	0	-0.414349	-0.0324864	0	0	1	0	0	0	0	0	0	0	-0.0198915	0.359405	-0.0376708	0	0	0	0	0	0	0
0.85	0	0.998795	0.0490606	0	0	0	0	0	0	0	0	0	0	0.06399	-0.91783	0.390614	0	0	0	0	0	0	0
	0	-0.0490784	0.998432	0	0	0	0	0	0	0	0	0	0	-0.0300687	-0.394182	-0.917881	0	0	0	0	0	0	0
	1	0	0.0269497	0	0	0	0	0	0	0	0	0	0	0.997497	0.046997	-0.070109	0	0	0	0	0	0	0
	0.41405	0.0102769	-0.197912	1	0	0	0	0	0	0	0	0	0	0.348831	0.062999	0.0845515	0	0	0	0	0	0	0
	0.0164114	0.209146	0.0107155	0	1	0	0	0	0	0	0	0	0	0.113002	-0.103846	0.0388997	0	0	0	0	0	0	0
	0	-0.412746	-0.0366992	0	0	1	0	0	0	0	0	0	0	-0.0189713	0.359348	-0.038202	0	0	0	0	0	0	0
0.855	0	0.998755	0.0498601	0	0	0	0	0	0	0	0	0	0	0.0621873	-0.913066	0.401889	0	0	0	0	0	0	0
	0	-0.0498798	0.998361	0	0	0	0	0	0	0	0	0	0	-0.0311929	-0.405405	-0.912917	0	0	0	0	0	0	0
	1	0	0.0281092	0	0	0	0	0	0	0	0	0	0	0.997577	0.0442425	-0.071192	0	0	0	0	0	0	0
	0.412672	0.010464	-0.197841	1	0	0	0	0	0	0	0	0	0	0.347794	0.0633857	0.0838155	0	0	0	0	0	0	0
	0.0202167	0.209524	0.0110282	0	1	0	0	0	0	0	0	0	0	0.116498	-0.10355	0.0399208	0	0	0	0	0	0	0
	0	-0.41115	-0.0407594	0	0	1	0	0	0	0	0	0	0	-0.0180382	0.359285	-0.0387664	0	0	0	0	0	0	0
0.86	0	0.998716	0.0506299	0	0	0	0	0	0	0	0	0	0	0.0603301	-0.908293	0.412812	0	0	0	0	0	0	0
	0	-0.0506516	0.99829	0	0	0	0	0	0	0	0	0	0	-0.0322577	-0.416273	-0.907943	0	0	0	0	0	0	0
	1	0	0.0292165	0	0	0	0	0	0	0	0	0	0	0.997657	0.0414666	-0.0722958	0	0	0	0	0	0	0
	0.411308	0.0106452	-0.197788	1	0	0	0	0	0	0	0	0	0	0.346758	0.0637299	0.0830643	0	0	0	0	0	0	0
	0.0238816	0.209895	0.0113384	0	1	0	0	0	0	0	0	0	0	0.11984	-0.103273	0.0409005	0	0	0	0	0	0	0
	0	-0.40957	-0.0446652	0	0	1	0	0	0	0	0	0	0	-0.0170942	0.359219	-0.0393575	0	0	0	0	0	0	0
0.865	0	0.998679	0.0513668	0	0	0	0	0	0	0	0	0	0	0.058419	-0.903536	0.423361	0	0	0	0	0	0	0
	0	-0.0513904	0.998221	0	0	0	0	0	0	0	0	0	0	-0.0332533	-0.426764	-0.902983	0	0	0	0	0	0	0
	1	0	0.0302618	0	0	0	0	0	0	0	0	0	0	0.997738	0.0386799	-0.0733974	0	0	0	0	0	0	0
	0.409967	0.0108192	-0.197749	1	0	0	0	0	0	0	0	0	0	0.345728	0.0640298	0.0823031	0	0	0	0	0	0	0
