0	-0.0602287	0.998181	0	0	0	7.48299e-05	0.525243	0.850404	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.00249818	0	0	0	0.999089	0.03628	-0.0582211	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.367326	-0.00668482	0.111706	1	0	0	0.297372	0.0215015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.094879	-0.110789	-0.00644778	0	1	0	0.183717	-0.0106847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.360944	-0.11683	0	0	1	0.0126899	-0.349175	2.77556e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998189	0.0601575	0	0	0	-0.0400872	0.850535	-0.522575	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.060158	0.998181	0	0	0	-0.00144781	0.524761	0.850733	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.00385983	0	0	0	0.999195	0.0348834	-0.0562873	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.367586	-0.00664362	0.111654	1	0	0	0.297488	0.0207248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0950067	-0.110236	-0.00627686	0	1	0	0.183544	-0.0103758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.361205	-0.116947	0	0	1	0.012201	-0.349232	-2.77556e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998196	0.0600338	0	0	0	-0.0373582	0.850864	-0.522295	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0600346	0.998183	0	0	0	-0.00295488	0.524325	0.851029	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.00519592	0	0	0	0.999298	0.0333596	-0.0543811	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.367838	-0.00659802	0.111615	1	0	0	0.297595	0.0199162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0951661	-0.109705	-0.00610346	0	1	0	0.183386	-0.0100966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.361461	-0.117076	0	0	1	0.0116677	-0.349287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998207	0.05985	0	0	0	-0.0344792	0.851145	-0.522095	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0598512	0.998186	0	0	0	-0.00443755	0.523973	0.85127	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.00649701	0	0	0	0.999396	0.0316911	-0.0525072	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.368074	-0.00654751	0.111589	1	0	0	0.297683	0.0190715	-3.46945e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0953722	-0.1092	-0.00592774	0	1	0	0.183256	-0.0098509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.361706	-0.117228	0	0	1	0.0110838	-0.349341	2.77556e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998222	0.0595998	0	0	0	-0.0314362	0.851355	-0.522009	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0596016	0.998192	0	0	0	-0.00588749	0.523739	0.851433	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0077544	0	0	0	0.999488	0.0298621	-0.0506677	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.368286	-0.00649161	0.111576	1	0	0	0.297745	0.0181868	-1.73472e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0956387	-0.108723	-0.00574979	0	1	0	0.183167	-0.00964177	1.73472e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.361931	-0.117416	0	0	1	0.0104437	-0.349394	2.77556e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998241	0.0592777	0	0	0	-0.0282159	0.851476	-0.52207	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0592801	0.998201	0	0	0	-0.00729694	0.523653	0.851502	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0089602	0	0	0	0.999575	0.0278581	-0.0488632	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.368468	-0.0064299	0.111573	1	0	0	0.297774	0.017258	1.73472e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0959783	-0.108276	-0.00556966	0	1	0	0.183129	-0.00947171	1.73472e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.362131	-0.117648	0	0	1	0.0097424	-0.349446	2.77556e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998265	0.0588795	0	0	0	-0.0248067	0.85149	-0.522304	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0588825	0.998214	0	0	0	-0.0086588	0.523743	0.851458	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0101074	0	0	0	0.999655	0.0256665	-0.0470921	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.368614	-0.00636203	0.111579	1	0	0	0.297765	0.0162813	-1.73472e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0964022	-0.107859	-0.00538733	0	1	0	0.183152	-0.00934245	-1.73472e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.362298	-0.117934	0	0	1	0.00897553	-0.349496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998293	0.058402	0	0	0	-0.0211983	0.85138	-0.522736	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0584057	0.99823	0	0	0	-0.00996668	0.524033	0.851288	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0111901	0	0	0	0.999726	0.0232771	-0.0453505	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.368718	-0.00628772	0.111591	1	0	0	0.297711	0.0152532	-1.73472e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0969204	-0.107472	-0.00520277	0	1	0	0.183244	-0.00925497	-1.73472e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.362427	-0.118283	0	0	1	0.00813953	-0.349545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998325	0.0578436	0	0	0	-0.0173827	0.851134	-0.523385	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0578479	0.998251	0	0	0	-0.0112149	0.524541	0.850978	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0122033	0	0	0	0.999786	0.0206821	-0.0436328	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.368775	-0.00620674	0.111607	1	0	0	0.297607	0.0141705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0975407	-0.107114	-0.00501595	0	1	0	0.183411	-0.00920942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.362515	-0.118701	0	0	1	0.0072317	-0.349592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998362	0.0572036	0	0	0	-0.013354	0.850739	-0.524267	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0572085	0.998276	0	0	0	-0.0123984	0.525284	0.850521	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0131431	0	0	0	0.999834	0.0178764	-0.0419311	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.368782	-0.00611896	0.111621	1	0	0	0.297451	0.0130305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0982691	-0.106784	-0.00482687	0	1	0	0.183659	-0.00920514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.362556	-0.119195	0	0	1	0.00625028	-0.349636	2.77556e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998403	0.0564831	0	0	0	-0.00910918	0.850188	-0.525392	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0564886	0.998305	0	0	0	-0.013513	0.526269	0.849908	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0140064	0	0	0	0.999867	0.0148579	-0.0402359	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.368736	-0.00602433	0.111631	1	0	0	0.297238	0.011831	-1.73472e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0991097	-0.106476	-0.00463556	0	1	0	0.183991	-0.00924066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.362549	-0.119769	0	0	1	0.00519455	-0.349678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998448	0.0556842	0	0	0	-0.00464802	0.849475	-0.526765	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0556903	0.998339	0	0	0	-0.014555	0.527501	0.849137	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0147914	0	0	0	0.999883	0.0116275	-0.0385363	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.368635	-0.0059229	0.11163	1	0	0	0.296967	0.0105705	1.73472e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.100064	-0.106189	-0.00444216	0	1	0	0.184409	-0.00931372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.362491	-0.120425	0	0	1	0.00406485	-0.349716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998496	0.0548104	0	0	0	2.64472e-05	0.848594	-0.528384	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.054817	0.998377	0	0	0	-0.0155216	0.528981	0.848206	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0154968	0	0	0	0.99988	0.00818919	-0.0368215	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.368479	-0.0058148	0.111615	1	0	0	0.296636	0.0092484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.101132	-0.105917	-0.00424687	0	1	0	0.184912	-0.00942181	-8.67362e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.362381	-0.121165	0	0	1	0.00286263	-0.349751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998548	0.0538645	0	0	0	0.00490545	0.847542	-0.530252	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0538715	0.998418	0	0	0	-0.0164073	0.530709	0.847113	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0161194	0	0	0	0.999853	0.00455057	-0.0350958	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.368265	-0.00570043	0.111584	1	0	0	0.296245	0.00786818	1.73472e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.102314	-0.105662	-0.00405045	0	1	0	0.185501	-0.00956628	8.67362e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.362218	-0.121988	0	0	1	0.00159058	-0.349781	-2.77556e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998602	0.0528519	0	0	0	0.00997807	0.84632	-0.532358	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0528592	0.998463	0	0	0	-0.0172091	0.532675	0.845862	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0166586	0	0	0	0.999802	0.000722344	-0.0333527	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.367994	-0.00558017	0.111535	1	0	0	0.295792	0.00643201	-1.73472e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.103603	-0.105419	-0.00385351	0	1	0	0.186172	-0.00974488	-8.67362e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.362003	-0.122893	0	0	1	0.000252462	-0.349805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998658	0.0517797	0	0	0	0.0152298	0.844933	-0.534686	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0517872	0.998512	0	0	0	-0.017925	0.534862	0.844461	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0171145	0	0	0	0.999723	-0.00328165	-0.0315833	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.367668	-0.00545454	0.111462	1	0	0	0.295281	0.00494253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.104994	-0.105185	-0.00365683	0	1	0	0.18692	-0.00995416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.361737	-0.123875	0	0	1	-0.00114685	-0.349824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998716	0.0506556	0	0	0	0.0206423	0.843391	-0.537212	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0506634	0.998563	0	0	0	-0.0185536	0.537249	0.842921	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.017488	0	0	0	0.999615	-0.00744453	-0.0297794	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.36729	-0.00532416	0.111361	1	0	0	0.294715	0.00340333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.106476	-0.104954	-0.0034613	0	1	0	0.187737	-0.0101902	8.67362e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.361424	-0.124928	0	0	1	-0.00260142	-0.349835	2.77556e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998774	0.0494884	0	0	0	0.0261938	0.841705	-0.539913	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0494962	0.998616	0	0	0	-0.0190939	0.53981	0.841257	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0177806	0	0	0	0.999475	-0.0117466	-0.0279338	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.366865	-0.00518973	0.111229	1	0	0	0.294099	0.00181897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.108037	-0.104722	-0.00326795	0	1	0	0.188614	-0.0104489	-8.67362e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.361068	-0.126043	0	0	1	-0.00410434	-0.349839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998833	0.0482872	0	0	0	0.0318589	0.839891	-0.542755	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.048295	0.998671	0	0	0	-0.0195457	0.542514	0.839487	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0179939	0	0	0	0.999301	-0.0161655	-0.0260408	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.366397	-0.00505204	0.111062	1	0	0	0.293437	0.000194893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.109664	-0.104486	-0.00307793	0	1	0	0.189541	-0.0107259	8.67362e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.360673	-0.127211	0	0	1	-0.00564781	-0.349836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998892	0.0470616	0	0	0	0.0376089	0.837967	-0.545705	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0470693	0.998727	0	0	0	-0.019909	0.545329	0.837631	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0181302	0	0	0	0.999094	-0.0206768	-0.0240968	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.365893	-0.00491196	0.110857	1	0	0	0.292737	-0.00146259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.111342	-0.10424	-0.00289251	0	1	0	0.190507	-0.0110165	8.67362e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.360247	-0.128419	0	0	1	-0.00722327	-0.349824	2.77556e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998949	0.0458213	0	0	0	0.0434125	0.835954	-0.548725	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0458289	0.998784	0	0	0	-0.0201845	0.548218	0.835711	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0181916	0	0	0	0.998853	-0.0252543	-0.0220998	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.36536	-0.0047704	0.110611	1	0	0	0.292007	-0.00314642	-8.67362e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.113053	-0.103982	-0.002713	0	1	0	0.191498	-0.0113162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.359795	-0.129656	0	0	1	-0.00882158	-0.349803	2.77556e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999006	0.0445761	0	0	0	0.0492357	0.833878	-0.551775	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0445834	0.998841	0	0	0	-0.0203732	0.55114	0.833752	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0181807	0	0	0	0.998579	-0.0298705	-0.0200506	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.364805	-0.00462832	0.110325	1	0	0	0.291256	-0.00484887	-3.46945e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.114779	-0.103709	-0.00254079	0	1	0	0.192501	-0.0116205	-1.73472e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.359325	-0.130908	0	0	1	-0.0104331	-0.349773	2.77556e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.99906	0.0433354	0	0	0	0.0550426	0.831764	-0.554812	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0433425	0.998897	0	0	0	-0.0204767	0.554056	0.831782	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0181001	0	0	0	0.998274	-0.0344968	-0.0179519	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.364237	-0.00448668	0.109995	1	0	0	0.290493	-0.0065616	-1.73472e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.116502	-0.10342	-0.00237725	0	1	0	0.193503	-0.0119248	-1.30104e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.358845	-0.132158	0	0	1	-0.0120479	-0.349735	-2.77556e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999113	0.0421085	0	0	0	0.0607957	0.829643	-0.557793	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0421153	0.998952	0	0	0	-0.0204971	0.556923	0.82983	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0179526	0	0	0	0.99794	-0.039104	-0.0158093	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.363666	-0.00434644	0.109624	1	0	0	0.289729	-0.00827579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.118202	-0.103112	-0.00222372	0	1	0	0.194489	-0.0122248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.358366	-0.133391	0	0	1	-0.0136559	-0.349689	-2.77556e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999163	0.0409041	0	0	0	0.0664566	0.827546	-0.560673	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0409106	0.999006	0	0	0	-0.020437	0.559698	0.827925	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0177413	0	0	0	0.99758	-0.043663	-0.0136306	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.363102	-0.00420857	0.109212	1	0	0	0.288975	-0.00998225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.119858	-0.102786	-0.00208147	0	1	0	0.195444	-0.0125162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.357895	-0.134592	0	0	1	-0.0152469	-0.349634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.99921	0.0397304	0	0	0	0.0719865	0.825505	-0.563409	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0397365	0.999058	0	0	0	-0.0202996	0.562338	0.826099	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0174694	0	0	0	0.997199	-0.0481448	-0.0114256	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.362555	-0.00407395	0.108761	1	0	0	0.288244	-0.0116716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.121452	-0.102443	-0.00195164	0	1	0	0.196353	-0.012795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.357443	-0.135742	0	0	1	-0.0168108	-0.349571	2.77556e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999255	0.0385948	0	0	0	0.0773468	0.823554	-0.565957	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0386004	0.999108	0	0	0	-0.0200886	0.564801	0.824383	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0171403	0	0	0	0.996802	-0.0525212	-0.00920599	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.362035	-0.00394341	0.108274	1	0	0	0.287547	-0.0133343	-1.73472e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.122962	-0.102084	-0.00183522	0	1	0	0.197202	-0.0130572	-1.0842e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.357019	-0.136825	0	0	1	-0.0183379	-0.349502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999296	0.0375036	0	0	0	0.0825	0.821727	-0.568276	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0375089	0.999156	0	0	0	-0.0198077	0.567047	0.822808	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0167574	0	0	0	0.996394	-0.0567652	-0.00698494	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.361554	-0.0038177	0.107754	1	0	0	0.286896	-0.0149611	-3.46945e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.124371	-0.10171	-0.00173303	0	1	0	0.197978	-0.0132993	-2.38524e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.356635	-0.137826	0	0	1	-0.0198189	-0.349427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999335	0.0364628	0	0	0	0.0874099	0.820059	-0.570324	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0364677	0.999202	0	0	0	-0.0194616	0.569035	0.821406	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0163245	0	0	0	0.995982	-0.0608514	-0.00477638	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.361121	-0.0036975	0.107205	1	0	0	0.286304	-0.016543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.125659	-0.101324	-0.00164569	0	1	0	0.198665	-0.0135177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.356299	-0.138726	0	0	1	-0.0212448	-0.349347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.99937	0.0354773	0	0	0	0.0920428	0.818582	-0.572064	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0354818	0.999245	0	0	0	-0.0190553	0.570727	0.820205	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0158456	0	0	0	0.995573	-0.0647559	-0.00259482	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.360748	-0.00358337	0.106632	1	0	0	0.285783	-0.0180713	3.79471e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.126809	-0.100928	-0.00157356	0	1	0	0.199252	-0.013709	2.60209e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.356021	-0.139511	0	0	1	-0.0226076	-0.349264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999403	0.0345513	0	0	0	0.0963675	0.81733	-0.573459	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0345554	0.999285	0	0	0	-0.0185942	0.572089	0.819234	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0153253	0	0	0	0.995172	-0.068457	-0.000454758	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.360444	-0.0034758	0.106038	1	0	0	0.285345	-0.0195378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.127804	-0.100526	-0.00151676	0	1	0	0.199726	-0.0138702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.355812	-0.140166	0	0	1	-0.0238996	-0.349179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999432	0.0336886	0	0	0	0.100356	0.816333	-0.574476	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0336923	0.999323	0	0	0	-0.0180845	0.573085	0.818519	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0147684	0	0	0	0.994787	-0.0719353	0.00163001	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.360219	-0.00337522	0.10543	1	0	0	0.284999	-0.0209351	-1.0842e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.12863	-0.100121	-0.0014752	0	1	0	0.200076	-0.0139981	-1.0842e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.35568	-0.140678	0	0	1	-0.0251141	-0.349093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999459	0.0328924	0	0	0	0.103986	0.815619	-0.575084	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0328957	0.999358	0	0	0	-0.0175326	0.573684	0.818087	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0141801	0	0	0	0.994424	-0.075174	0.00364692	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.360081	-0.00328197	0.104811	1	0	0	0.284756	-0.0222568	-2.1684e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.129271	-0.0997149	-0.00144856	0	1	0	0.20029	-0.0140899	-1.0842e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.355634	-0.141032	0	0	1	-0.0262454	-0.349007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999482	0.0321655	0	0	0	0.107237	0.815217	-0.575252	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0321685	0.99939	0	0	0	-0.0169454	0.573858	0.817957	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0135659	0	0	0	0.994089	-0.0781591	0.00558494	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.36004	-0.00319632	0.104186	1	0	0	0.284626	-0.0234975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.129717	-0.0993106	-0.0014363	0	1	0	0.200358	-0.0141429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.355681	-0.141219	0	0	1	-0.0272886	-0.348924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999503	0.0315098	0	0	0	0.110095	0.815147	-0.574955	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0315125	0.99942	0	0	0	-0.01633	0.573579	0.818151	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0129318	0	0	0	0.993787	-0.0808794	0.00743488	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.360102	-0.00311845	0.103559	1	0	0	0.284616	-0.0246526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.129955	-0.09891	-0.00143764	0	1	0	0.20027	-0.0141545	2.1684e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.355828	-0.141226	0	0	1	-0.0282398	-0.348844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999522	0.030927	0	0	0	0.112549	0.815431	-0.574171	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0309293	0.999446	0	0	0	-0.0156942	0.572825	0.818684	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0122842	0	0	0	0.993522	-0.083326	0.0091896	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.360274	-0.00304846	0.102933	1	0	0	0.284734	-0.0257186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
