	1	0	-0.00817642	0	0	0	0.9954	-0.0795075	0.035146	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.388118	-0.00782357	0.181183	1	0	0	0.316242	0.0236274	0.0775418	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.120149	-0.184363	-0.0088057	0	1	0	0.184901	-0.0814809	0.0556063	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.382675	-0.136492	0	0	1	-0.0311687	-0.369163	0.0318873	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.593	0	0.999104	0.0423173	0	0	0	0.0957217	0.801965	-0.591281	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0423188	0.999069	0	0	0	0.00428777	0.592034	0.805693	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00837299	0	0	0	0.995399	-0.0796705	0.0352832	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.388266	-0.00780737	0.181067	1	0	0	0.31642	0.0234806	0.0775851	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.119911	-0.184324	-0.00881111	0	1	0	0.184663	-0.081486	0.0555413	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.382844	-0.13623	0	0	1	-0.0312237	-0.369169	0.0318951	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.594	0	0.999107	0.0422406	0	0	0	0.0957143	0.802417	-0.590636	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0422422	0.999071	0	0	0	0.00448953	0.5914	0.80616	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00856781	0	0	0	0.995399	-0.0798252	0.0354155	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.38842	-0.00779159	0.180951	1	0	0	0.316604	0.023335	0.0776295	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.119662	-0.184286	-0.00881654	0	1	0	0.184415	-0.081491	0.0554739	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.383019	-0.135958	0	0	1	-0.0312753	-0.369174	0.0319043	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.595	0	0.999111	0.0421661	0	0	0	0.0956962	0.802886	-0.589969	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0421677	0.999072	0	0	0	0.00468969	0.590745	0.806643	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00876077	0	0	0	0.9954	-0.0799714	0.0355429	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.38858	-0.00777623	0.180837	1	0	0	0.316793	0.0231906	0.0776749	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.119401	-0.184248	-0.00882198	0	1	0	0.184159	-0.0814959	0.0554043	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.383199	-0.135675	0	0	1	-0.0313236	-0.36918	0.0319149	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.596	0	0.999114	0.0420937	0	0	0	0.0956676	0.80337	-0.58928	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0420954	0.999074	0	0	0	0.00488814	0.590066	0.807141	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00895178	0	0	0	0.995401	-0.0801092	0.0356654	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.388745	-0.00776131	0.180723	1	0	0	0.316988	0.0230475	0.0777214	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.119129	-0.184211	-0.00882741	0	1	0	0.183893	-0.0815007	0.0553323	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.383385	-0.135382	0	0	1	-0.0313686	-0.369185	0.0319267	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.597	0	0.999117	0.0420236	0	0	0	0.0956286	0.803871	-0.588568	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0420253	0.999075	0	0	0	0.00508476	0.589366	0.807655	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00914072	0	0	0	0.995404	-0.0802387	0.035783	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.388915	-0.00774681	0.180611	1	0	0	0.317189	0.0229056	0.0777688	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.118845	-0.184174	-0.00883282	0	1	0	0.183618	-0.0815054	0.055258	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.383577	-0.135079	0	0	1	-0.0314103	-0.36919	0.0319398	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.598	0	0.999119	0.0419556	0	0	0	0.0955795	0.804389	-0.587835	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0419574	0.999076	0	0	0	0.00527944	0.588644	0.808184	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00932749	0	0	0	0.995408	-0.0803598	0.0358958	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.38909	-0.00773275	0.1805	1	0	0	0.317394	0.022765	0.0778173	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.118551	-0.184138	-0.00883819	0	1	0	0.183334	-0.08151	0.0551814	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.383774	-0.134766	0	0	1	-0.0314487	-0.369195	0.0319542	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.599	0	0.999122	0.0418899	0	0	0	0.0955204	0.804922	-0.58708	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0418918	0.999077	0	0	0	0.00547207	0.587899	0.808728	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00951199	0	0	0	0.995412	-0.0804726	0.0360038	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.389271	-0.00771913	0.180391	1	0	0	0.317606	0.0226256	0.0778667	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.118245	-0.184102	-0.00884353	0	1	0	0.183042	-0.0815145	0.0551025	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.383976	-0.134442	0	0	1	-0.0314839	-0.3692	0.0319699	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.6	0	0.999125	0.0418265	0	0	0	0.0954514	0.80547	-0.586303	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0418285	0.999078	0	0	0	0.00566252	0.587133	0.809287	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00969412	0	0	0	0.995418	-0.0805771	0.0361069	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.389457	-0.00770595	0.180282	1	0	0	0.317822	0.0224874	0.0779171	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.117928	-0.184066	-0.0088488	0	1	0	0.18274	-0.0815188	0.0550214	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.384184	-0.134109	0	0	1	-0.0315157	-0.369205	0.0319868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.601	0	0.999127	0.0417654	0	0	0	0.0953727	0.806035	-0.585504	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0417674	0.999079	0	0	0	0.0058507	0.586345	0.80986	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00987376	0	0	0	0.995424	-0.0806733	0.0362053	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.389648	-0.00769322	0.180175	1	0	0	0.318044	0.0223505	0.0779685	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.117601	-0.184031	-0.00885401	0	1	0	0.182429	-0.0815231	0.054938	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.384396	-0.133766	0	0	1	-0.0315444	-0.369209	0.0320048	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.602	0	0.99913	0.0417065	0	0	0	0.0952845	0.806614	-0.584684	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0417086	0.999079	0	0	0	0.00603648	0.585535	0.810449	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0100508	0	0	0	0.995432	-0.0807613	0.036299	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.389844	-0.00768094	0.180069	1	0	0	0.31827	0.0222149	0.0780208	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.117262	-0.183997	-0.00885914	0	1	0	0.182109	-0.0815272	0.0548524	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.384614	-0.133413	0	0	1	-0.0315697	-0.369214	0.0320241	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.603	0	0.999132	0.04165	0	0	0	0.095187	0.807209	-0.583842	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0416522	0.99908	0	0	0	0.00621977	0.584703	0.811051	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0102252	0	0	0	0.99544	-0.0808411	0.036388	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.390046	-0.00766912	0.179965	1	0	0	0.318502	0.0220806	0.0780741	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.116913	-0.183963	-0.00886418	0	1	0	0.181781	-0.0815313	0.0547646	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.384837	-0.133051	0	0	1	-0.0315919	-0.369218	0.0320445	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.604	0	0.999134	0.0415959	0	0	0	0.0950803	0.807819	-0.582979	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0415982	0.99908	0	0	0	0.00640045	0.583851	0.811668	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0103968	0	0	0	0.995449	-0.0809128	0.0364723	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.390252	-0.00765775	0.179862	1	0	0	0.318738	0.0219475	0.0781283	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.116553	-0.183929	-0.00886911	0	1	0	0.181444	-0.0815352	0.0546746	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.385065	-0.132679	0	0	1	-0.0316109	-0.369222	0.0320661	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.605	0	0.999137	0.0415441	0	0	0	0.0949646	0.808444	-0.582095	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0415465	0.999081	0	0	0	0.00657842	0.582976	0.812299	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0105656	0	0	0	0.995459	-0.0809763	0.036552	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.390463	-0.00764684	0.17976	1	0	0	0.31898	0.0218157	0.0781834	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.116182	-0.183896	-0.00887395	0	1	0	0.181098	-0.081539	0.0545825	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.385298	-0.132297	0	0	1	-0.0316267	-0.369226	0.0320888	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.606	0	0.999139	0.0414948	0	0	0	0.0948401	0.809083	-0.58119	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0414972	0.999081	0	0	0	0.00675356	0.582081	0.812944	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0107313	0	0	0	0.99547	-0.0810317	0.0366272	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.390678	-0.00763639	0.179661	1	0	0	0.319226	0.0216851	0.0782395	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.115801	-0.183864	-0.00887866	0	1	0	0.180743	-0.0815427	0.0544881	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.385536	-0.131906	0	0	1	-0.0316394	-0.36923	0.0321126	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.607	0	0.999141	0.0414478	0	0	0	0.0947069	0.809737	-0.580263	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0414503	0.999081	0	0	0	0.00692583	0.581164	0.813602	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0108941	0	0	0	0.995481	-0.0810791	0.0366979	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.390899	-0.00762642	0.179562	1	0	0	0.319476	0.0215559	0.0782964	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.11541	-0.183831	-0.00888325	0	1	0	0.18038	-0.0815462	0.0543916	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.385779	-0.131506	0	0	1	-0.0316489	-0.369233	0.0321374	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.608	0	0.999142	0.0414033	0	0	0	0.0945653	0.810405	-0.579316	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0414058	0.999081	0	0	0	0.00709517	0.580226	0.814274	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0110538	0	0	0	0.995493	-0.0811186	0.036764	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.391124	-0.00761692	0.179465	1	0	0	0.319731	0.0214279	0.0783542	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.115008	-0.1838	-0.00888772	0	1	0	0.180008	-0.0815497	0.054293	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.386026	-0.131096	0	0	1	-0.0316553	-0.369237	0.0321633	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.609	0	0.999144	0.0413614	0	0	0	0.0944158	0.811088	-0.578348	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.041364	0.999081	0	0	0	0.00726143	0.579268	0.814959	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0112103	0	0	0	0.995506	-0.0811505	0.0368253	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.391353	-0.00760791	0.17937	1	0	0	0.319991	0.0213011	0.0784129	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.114596	-0.183769	-0.00889209	0	1	0	0.179628	-0.0815532	0.0541923	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.386278	-0.130677	0	0	1	-0.0316588	-0.36924	0.0321901	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.61	0	0.999146	0.041322	0	0	0	0.0942585	0.811784	-0.577359	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0413247	0.999081	0	0	0	0.00742449	0.578288	0.815657	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0113635	0	0	0	0.99552	-0.0811747	0.0368819	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.391587	-0.00759942	0.179277	1	0	0	0.320254	0.0211756	0.0784724	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.114173	-0.183738	-0.00889634	0	1	0	0.179239	-0.0815568	0.0540895	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.386535	-0.13025	0	0	1	-0.0316593	-0.369244	0.0322179	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.611	0	0.999147	0.0412853	0	0	0	0.0940935	0.812495	-0.576349	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.041288	0.999081	0	0	0	0.00758434	0.577287	0.816369	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0115135	0	0	0	0.995534	-0.0811914	0.0369337	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.391826	-0.00759144	0.179185	1	0	0	0.320522	0.0210513	0.0785329	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.113741	-0.183709	-0.00890048	0	1	0	0.178841	-0.0815605	0.0539846	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.386796	-0.129813	0	0	1	-0.0316568	-0.369247	0.0322466	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.612	0	0.999149	0.0412511	0	0	0	0.0939212	0.813219	-0.575318	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.041254	0.999081	0	0	0	0.0077409	0.576265	0.817093	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.01166	0	0	0	0.99555	-0.0812006	0.0369808	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.392069	-0.00758396	0.179095	1	0	0	0.320795	0.0209283	0.0785941	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.113298	-0.183679	-0.00890451	0	1	0	0.178435	-0.0815642	0.0538776	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.387061	-0.129367	0	0	1	-0.0316515	-0.36925	0.0322762	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.613	0	0.99915	0.0412196	0	0	0	0.0937415	0.813956	-0.574268	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0412225	0.99908	0	0	0	0.00789404	0.575223	0.81783	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0118031	0	0	0	0.995565	-0.0812024	0.0370234	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.392316	-0.00757699	0.179008	1	0	0	0.321071	0.0208065	0.0786562	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.112846	-0.183651	-0.0089084	0	1	0	0.178021	-0.081568	0.0537686	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.38733	-0.128913	0	0	1	-0.0316433	-0.369253	0.0323067	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.614	0	0.999151	0.0411908	0	0	0	0.0935547	0.814706	-0.573197	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0411937	0.99908	0	0	0	0.00804367	0.574161	0.818579	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0119426	0	0	0	0.995582	-0.0811967	0.0370615	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.392567	-0.00757054	0.178922	1	0	0	0.321351	0.020686	0.0787191	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.112384	-0.183623	-0.00891216	0	1	0	0.177598	-0.0815718	0.0536576	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.387604	-0.12845	0	0	1	-0.0316322	-0.369255	0.032338	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.615	0	0.999152	0.0411646	0	0	0	0.093361	0.81547	-0.572106	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0411676	0.999079	0	0	0	0.00818972	0.573078	0.819341	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0120785	0	0	0	0.995599	-0.0811837	0.0370952	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.392822	-0.0075646	0.178838	1	0	0	0.321634	0.0205667	0.0787828	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.111912	-0.183596	-0.00891577	0	1	0	0.177167	-0.0815757	0.0535447	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.387882	-0.127979	0	0	1	-0.0316182	-0.369258	0.0323701	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.616	0	0.999153	0.041141	0	0	0	0.0931605	0.816245	-0.570995	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0411441	0.999079	0	0	0	0.00833207	0.571975	0.820114	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0122106	0	0	0	0.995616	-0.0811634	0.0371245	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.393081	-0.00755917	0.178755	1	0	0	0.321922	0.0204487	0.0788473	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.11143	-0.183569	-0.00891924	0	1	0	0.176728	-0.0815797	0.0534297	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.388163	-0.127499	0	0	1	-0.0316015	-0.36926	0.032403	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.617	0	0.999154	0.0411201	0	0	0	0.0929535	0.817034	-0.569864	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0411232	0.999078	0	0	0	0.00847066	0.570853	0.820899	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.012339	0	0	0	0.995634	-0.0811358	0.0371495	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.393344	-0.00755426	0.178675	1	0	0	0.322213	0.0203319	0.0789125	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.11094	-0.183543	-0.00892256	0	1	0	0.176281	-0.0815836	0.0533128	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.388449	-0.127012	0	0	1	-0.0315819	-0.369263	0.0324367	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.618	0	0.999155	0.0411019	0	0	0	0.09274	0.817834	-0.568715	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0411051	0.999077	0	0	0	0.00860538	0.569711	0.821695	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0124634	0	0	0	0.995653	-0.081101	0.0371703	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.393611	-0.00754985	0.178597	1	0	0	0.322507	0.0202163	0.0789785	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.110439	-0.183517	-0.00892572	0	1	0	0.175826	-0.0815876	0.0531941	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.388738	-0.126516	0	0	1	-0.0315595	-0.369265	0.0324711	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.619	0	0.999155	0.0410863	0	0	0	0.0925202	0.818646	-0.567545	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0410896	0.999076	0	0	0	0.00873616	0.568549	0.822502	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0125839	0	0	0	0.995672	-0.081059	0.0371871	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.393881	-0.00754597	0.178521	1	0	0	0.322805	0.020102	0.0790452	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.10993	-0.183492	-0.00892871	0	1	0	0.175363	-0.0815916	0.0530734	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.389031	-0.126012	0	0	1	-0.0315345	-0.369267	0.0325062	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.62	0	0.999156	0.0410735	0	0	0	0.0922944	0.819469	-0.566357	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0410768	0.999075	0	0	0	0.00886291	0.567369	0.82332	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0127003	0	0	0	0.995692	-0.0810099	0.0371998	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.394155	-0.0075426	0.178446	1	0	0	0.323106	0.0199889	0.0791127	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.109412	-0.183467	-0.00893155	0	1	0	0.174893	-0.0815956	0.0529508	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.389328	-0.1255	0	0	1	-0.0315067	-0.369269	0.032542	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.621	0	0.999156	0.0410633	0	0	0	0.0920627	0.820304	-0.56515	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0410667	0.999074	0	0	0	0.00898555	0.566169	0.824148	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0128126	0	0	0	0.995713	-0.0809538	0.0372086	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.394432	-0.00753974	0.178374	1	0	0	0.32341	0.0198771	0.0791808	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.108884	-0.183443	-0.00893421	0	1	0	0.174414	-0.0815995	0.0528265	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.389628	-0.12498	0	0	1	-0.0314762	-0.369271	0.0325784	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.622	0	0.999157	0.0410558	0	0	0	0.0918252	0.82115	-0.563925	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0410592	0.999073	0	0	0	0.00910401	0.56495	0.824987	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0129207	0	0	0	0.995734	-0.0808907	0.0372135	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.394713	-0.0075374	0.178304	1	0	0	0.323717	0.0197664	0.0792496	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.108348	-0.183419	-0.0089367	0	1	0	0.173929	-0.0816035	0.0527003	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.389931	-0.124453	0	0	1	-0.031443	-0.369273	0.0326155	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.623	0	0.999157	0.041051	0	0	0	0.0915822	0.822007	-0.56268	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0410545	0.999072	0	0	0	0.00921822	0.563713	0.825836	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0130245	0	0	0	0.995755	-0.0808207	0.0372147	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.394997	-0.00753557	0.178235	1	0	0	0.324027	0.019657	0.0793191	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.107803	-0.183396	-0.00893902	0	1	0	0.173435	-0.0816075	0.0525723	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.390238	-0.123918	0	0	1	-0.0314072	-0.369274	0.0326531	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.624	0	0.999157	0.041049	0	0	0	0.0913337	0.822874	-0.561418	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0410525	0.999071	0	0	0	0.00932809	0.562458	0.826695	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.013124	0	0	0	0.995777	-0.0807438	0.0372122	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.395284	-0.00753426	0.178169	1	0	0	0.32434	0.0195488	0.0793892	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.10725	-0.183373	-0.00894116	0	1	0	0.172935	-0.0816114	0.0524425	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.390548	-0.123376	0	0	1	-0.0313688	-0.369276	0.0326913	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.625	0	0.999157	0.0410496	0	0	0	0.0910801	0.823752	-0.560138	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0410532	0.99907	0	0	0	0.00943355	0.561184	0.827564	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0132191	0	0	0	0.995799	-0.0806602	0.0372062	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.395575	-0.00753346	0.178105	1	0	0	0.324655	0.0194418	0.0794599	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.106688	-0.18335	-0.00894313	0	1	0	0.172427	-0.0816153	0.0523111	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.390861	-0.122827	0	0	1	-0.0313278	-0.369277	0.0327301	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.626	0	0.999157	0.0410529	0	0	0	0.0908213	0.824639	-0.558839	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0410566	0.999068	0	0	0	0.00953455	0.559892	0.828441	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0133098	0	0	0	0.995822	-0.0805698	0.0371966	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.395868	-0.00753318	0.178043	1	0	0	0.324973	0.019336	0.0795313	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.106118	-0.183328	-0.00894492	0	1	0	0.171911	-0.0816192	0.0521779	0	0	0	0	0	0	0	0	0	0	0	0	0	0
