0.587	0	0.999083	0.0428214	0	0	0	0	0	0	0	0	0	0	0.0955339	-0.983184	-0.156055	0	0	0	0	0	0	0
	0	-0.0428225	0.999057	0	0	0	0	0	0	0	0	0	0	0.00305038	0.156642	-0.987655	0	0	0	0	0	0	0
	1	0	-0.00717124	0	0	0	0	0	0	0	0	0	0	0.995421	0.0938794	0.013604	0	0	0	0	0	0	0
	0.429609	0.0074583	-0.177084	1	0	0	0	0	0	0	0	0	0	0.3563	0.0197726	0.0922377	0	0	0	0	0	0	0
	-0.185894	0.174008	0.0087912	0	1	0	0	0	0	0	0	0	0	-0.085413	-0.0958215	-0.0150869	0	0	0	0	0	0	0
	0	-0.437176	0.167322	0	0	1	0	0	0	0	0	0	0	-0.0339336	0.366957	-0.0372308	0	0	0	0	0	0	0
0.588	0	0.999087	0.0427323	0	0	0	0	0	0	0	0	0	0	0.0955936	-0.983731	-0.152564	0	0	0	0	0	0	0
	0	-0.0427335	0.999059	0	0	0	0	0	0	0	0	0	0	0.00325921	0.153113	-0.988208	0	0	0	0	0	0	0
	1	0	-0.00737489	0	0	0	0	0	0	0	0	0	0	0.995415	0.0939702	0.01304	0	0	0	0	0	0	0
	0.429911	0.00745029	-0.17735	1	0	0	0	0	0	0	0	0	0	0.356554	0.0201133	0.0922813	0	0	0	0	0	0	0
	-0.184649	0.174184	0.00881186	0	1	0	0	0	0	0	0	0	0	-0.0841506	-0.0959538	-0.0147385	0	0	0	0	0	0	0
	0	-0.437409	0.166104	0	0	1	0	0	0	0	0	0	0	-0.0339658	0.366902	-0.0372623	0	0	0	0	0	0	0
0.589	0	0.99909	0.0426452	0	0	0	0	0	0	0	0	0	0	0.0956417	-0.984269	-0.149055	0	0	0	0	0	0	0
	0	-0.0426464	0.999062	0	0	0	0	0	0	0	0	0	0	0.00346716	0.149566	-0.98875	0	0	0	0	0	0	0
	1	0	-0.00757735	0	0	0	0	0	0	0	0	0	0	0.99541	0.0940503	0.0124742	0	0	0	0	0	0	0
	0.43021	0.00744269	-0.177617	1	0	0	0	0	0	0	0	0	0	0.356806	0.0204529	0.0923242	0	0	0	0	0	0	0
	-0.183396	0.174362	0.00883213	0	1	0	0	0	0	0	0	0	0	-0.0828816	-0.0960846	-0.0143884	0	0	0	0	0	0	0
	0	-0.43764	0.164878	0	0	1	0	0	0	0	0	0	0	-0.0339942	0.366847	-0.0372928	0	0	0	0	0	0	0
0.59	0	0.999094	0.0425601	0	0	0	0	0	0	0	0	0	0	0.0956785	-0.984797	-0.145528	0	0	0	0	0	0	0
	0	-0.0425614	0.999064	0	0	0	0	0	0	0	0	0	0	0.00367411	0.146001	-0.989282	0	0	0	0	0	0	0
	1	0	-0.0077785	0	0	0	0	0	0	0	0	0	0	0.995406	0.0941199	0.0119068	0	0	0	0	0	0	0
	0.430506	0.0074355	-0.177886	1	0	0	0	0	0	0	0	0	0	0.357055	0.0207912	0.0923664	0	0	0	0	0	0	0
	-0.182134	0.174542	0.00885201	0	1	0	0	0	0	0	0	0	0	-0.0816061	-0.0962139	-0.0140367	0	0	0	0	0	0	0
	0	-0.437868	0.163642	0	0	1	0	0	0	0	0	0	0	-0.0340189	0.366793	-0.0373222	0	0	0	0	0	0	0
0.591	0	0.999097	0.0424771	0	0	0	0	0	0	0	0	0	0	0.0957039	-0.985316	-0.141985	0	0	0	0	0	0	0
	0	-0.0424784	0.999066	0	0	0	0	0	0	0	0	0	0	0.00387994	0.14242	-0.989804	0	0	0	0	0	0	0
	1	0	-0.00797822	0	0	0	0	0	0	0	0	0	0	0.995402	0.094179	0.0113379	0	0	0	0	0	0	0
	0.430798	0.00742873	-0.178156	1	0	0	0	0	0	0	0	0	0	0.357301	0.0211283	0.092408	0	0	0	0	0	0	0
	-0.180865	0.174724	0.00887147	0	1	0	0	0	0	0	0	0	0	-0.0803244	-0.0963416	-0.0136835	0	0	0	0	0	0	0
	0	-0.438092	0.162397	0	0	1	0	0	0	0	0	0	0	-0.03404	0.366738	-0.0373506	0	0	0	0	0	0	0
0.592	0	0.999101	0.0423962	0	0	0	0	0	0	0	0	0	0	0.0957183	-0.985824	-0.138425	0	0	0	0	0	0	0
	0	-0.0423976	0.999067	0	0	0	0	0	0	0	0	0	0	0.00408454	0.138822	-0.990314	0	0	0	0	0	0	0
	1	0	-0.00817642	0	0	0	0	0	0	0	0	0	0	0.9954	0.0942278	0.0107679	0	0	0	0	0	0	0
	0.431087	0.00742237	-0.178427	1	0	0	0	0	0	0	0	0	0	0.357545	0.0214642	0.0924488	0	0	0	0	0	0	0
	-0.179587	0.174909	0.0088905	0	1	0	0	0	0	0	0	0	0	-0.0790366	-0.0964677	-0.0133288	0	0	0	0	0	0	0
	0	-0.438314	0.161143	0	0	1	0	0	0	0	0	0	0	-0.0340574	0.366684	-0.0373779	0	0	0	0	0	0	0
0.593	0	0.999104	0.0423173	0	0	0	0	0	0	0	0	0	0	0.0957217	-0.986323	-0.134849	0	0	0	0	0	0	0
	0	-0.0423188	0.999069	0	0	0	0	0	0	0	0	0	0	0.00428777	0.135208	-0.990814	0	0	0	0	0	0	0
	1	0	-0.00837299	0	0	0	0	0	0	0	0	0	0	0.995399	0.0942665	0.0101968	0	0	0	0	0	0	0
	0.431372	0.00741644	-0.1787	1	0	0	0	0	0	0	0	0	0	0.357785	0.0217989	0.0924889	0	0	0	0	0	0	0
	-0.178302	0.175095	0.00890909	0	1	0	0	0	0	0	0	0	0	-0.0777429	-0.0965923	-0.0129726	0	0	0	0	0	0	0
	0	-0.438531	0.159881	0	0	1	0	0	0	0	0	0	0	-0.0340712	0.366629	-0.037404	0	0	0	0	0	0	0
0.594	0	0.999107	0.0422406	0	0	0	0	0	0	0	0	0	0	0.0957143	-0.986811	-0.131258	0	0	0	0	0	0	0
	0	-0.0422422	0.999071	0	0	0	0	0	0	0	0	0	0	0.00448953	0.131579	-0.991301	0	0	0	0	0	0	0
	1	0	-0.00856781	0	0	0	0	0	0	0	0	0	0	0.995399	0.094295	0.00962475	0	0	0	0	0	0	0
	0.431654	0.00741092	-0.178974	1	0	0	0	0	0	0	0	0	0	0.358022	0.0221324	0.0925282	0	0	0	0	0	0	0
	-0.177009	0.175282	0.00892723	0	1	0	0	0	0	0	0	0	0	-0.0764435	-0.0967152	-0.0126151	0	0	0	0	0	0	0
	0	-0.438746	0.158611	0	0	1	0	0	0	0	0	0	0	-0.0340815	0.366575	-0.037429	0	0	0	0	0	0	0
0.595	0	0.999111	0.0421661	0	0	0	0	0	0	0	0	0	0	0.0956962	-0.987288	-0.127653	0	0	0	0	0	0	0
	0	-0.0421677	0.999072	0	0	0	0	0	0	0	0	0	0	0.00468969	0.127935	-0.991778	0	0	0	0	0	0	0
	1	0	-0.00876077	0	0	0	0	0	0	0	0	0	0	0.9954	0.0943136	0.00905207	0	0	0	0	0	0	0
	0.431931	0.00740583	-0.179249	1	0	0	0	0	0	0	0	0	0	0.358257	0.0224647	0.0925668	0	0	0	0	0	0	0
	-0.175709	0.175472	0.00894489	0	1	0	0	0	0	0	0	0	0	-0.0751385	-0.0968365	-0.0122562	0	0	0	0	0	0	0
	0	-0.438956	0.157333	0	0	1	0	0	0	0	0	0	0	-0.0340883	0.366521	-0.0374528	0	0	0	0	0	0	0
0.596	0	0.999114	0.0420937	0	0	0	0	0	0	0	0	0	0	0.0956676	-0.987754	-0.124033	0	0	0	0	0	0	0
	0	-0.0420954	0.999074	0	0	0	0	0	0	0	0	0	0	0.00488814	0.124278	-0.992242	0	0	0	0	0	0	0
	1	0	-0.00895178	0	0	0	0	0	0	0	0	0	0	0.995401	0.0943223	0.00847887	0	0	0	0	0	0	0
	0.432205	0.00740117	-0.179525	1	0	0	0	0	0	0	0	0	0	0.358488	0.0227957	0.0926046	0	0	0	0	0	0	0
	-0.174401	0.175663	0.00896207	0	1	0	0	0	0	0	0	0	0	-0.0738281	-0.0969562	-0.0118961	0	0	0	0	0	0	0
	0	-0.439163	0.156047	0	0	1	0	0	0	0	0	0	0	-0.0340916	0.366467	-0.0374754	0	0	0	0	0	0	0
0.597	0	0.999117	0.0420236	0	0	0	0	0	0	0	0	0	0	0.0956286	-0.988209	-0.1204	0	0	0	0	0	0	0
	0	-0.0420253	0.999075	0	0	0	0	0	0	0	0	0	0	0.00508476	0.120607	-0.992694	0	0	0	0	0	0	0
	1	0	-0.00914072	0	0	0	0	0	0	0	0	0	0	0.995404	0.0943213	0.00790536	0	0	0	0	0	0	0
	0.432475	0.00739693	-0.179802	1	0	0	0	0	0	0	0	0	0	0.358716	0.0231255	0.0926417	0	0	0	0	0	0	0
	-0.173087	0.175856	0.00897876	0	1	0	0	0	0	0	0	0	0	-0.0725125	-0.0970741	-0.0115347	0	0	0	0	0	0	0
	0	-0.439367	0.154753	0	0	1	0	0	0	0	0	0	0	-0.0340915	0.366414	-0.0374969	0	0	0	0	0	0	0
0.598	0	0.999119	0.0419556	0	0	0	0	0	0	0	0	0	0	0.0955795	-0.988653	-0.116754	0	0	0	0	0	0	0
	0	-0.0419574	0.999076	0	0	0	0	0	0	0	0	0	0	0.00527944	0.116923	-0.993134	0	0	0	0	0	0	0
	1	0	-0.00932749	0	0	0	0	0	0	0	0	0	0	0.995408	0.0943108	0.00733169	0	0	0	0	0	0	0
	0.43274	0.00739312	-0.180079	1	0	0	0	0	0	0	0	0	0	0.358941	0.023454	0.0926779	0	0	0	0	0	0	0
	-0.171766	0.17605	0.00899495	0	1	0	0	0	0	0	0	0	0	-0.071192	-0.0971904	-0.0111722	0	0	0	0	0	0	0
	0	-0.439566	0.153451	0	0	1	0	0	0	0	0	0	0	-0.034088	0.36636	-0.037517	0	0	0	0	0	0	0
0.599	0	0.999122	0.0418899	0	0	0	0	0	0	0	0	0	0	0.0955204	-0.989085	-0.113095	0	0	0	0	0	0	0
	0	-0.0418918	0.999077	0	0	0	0	0	0	0	0	0	0	0.00547207	0.113227	-0.993561	0	0	0	0	0	0	0
	1	0	-0.00951199	0	0	0	0	0	0	0	0	0	0	0.995412	0.0942907	0.00675807	0	0	0	0	0	0	0
	0.433001	0.00738975	-0.180357	1	0	0	0	0	0	0	0	0	0	0.359162	0.0237814	0.0927133	0	0	0	0	0	0	0
	-0.170438	0.176246	0.00901063	0	1	0	0	0	0	0	0	0	0	-0.0698665	-0.097305	-0.0108087	0	0	0	0	0	0	0
	0	-0.439761	0.152143	0	0	1	0	0	0	0	0	0	0	-0.0340813	0.366307	-0.037536	0	0	0	0	0	0	0
0.6	0	0.999125	0.0418265	0	0	0	0	0	0	0	0	0	0	0.0954514	-0.989505	-0.109425	0	0	0	0	0	0	0
	0	-0.0418285	0.999078	0	0	0	0	0	0	0	0	0	0	0.00566252	0.109519	-0.993976	0	0	0	0	0	0	0
	1	0	-0.00969412	0	0	0	0	0	0	0	0	0	0	0.995418	0.0942614	0.00618466	0	0	0	0	0	0	0
	0.433258	0.00738681	-0.180635	1	0	0	0	0	0	0	0	0	0	0.359379	0.0241075	0.092748	0	0	0	0	0	0	0
	-0.169104	0.176443	0.00902578	0	1	0	0	0	0	0	0	0	0	-0.0685364	-0.0974179	-0.0104441	0	0	0	0	0	0	0
	0	-0.439952	0.150827	0	0	1	0	0	0	0	0	0	0	-0.0340713	0.366254	-0.0375536	0	0	0	0	0	0	0
0.601	0	0.999127	0.0417654	0	0	0	0	0	0	0	0	0	0	0.0953727	-0.989913	-0.105743	0	0	0	0	0	0	0
	0	-0.0417674	0.999079	0	0	0	0	0	0	0	0	0	0	0.0058507	0.1058	-0.994378	0	0	0	0	0	0	0
	1	0	-0.00987376	0	0	0	0	0	0	0	0	0	0	0.995424	0.0942228	0.00561164	0	0	0	0	0	0	0
	0.433511	0.00738431	-0.180914	1	0	0	0	0	0	0	0	0	0	0.359593	0.0244324	0.0927818	0	0	0	0	0	0	0
	-0.167764	0.176642	0.00904042	0	1	0	0	0	0	0	0	0	0	-0.0672018	-0.0975291	-0.0100785	0	0	0	0	0	0	0
	0	-0.440139	0.149504	0	0	1	0	0	0	0	0	0	0	-0.0340581	0.366201	-0.03757	0	0	0	0	0	0	0
0.602	0	0.99913	0.0417065	0	0	0	0	0	0	0	0	0	0	0.0952845	-0.990309	-0.102051	0	0	0	0	0	0	0
	0	-0.0417086	0.999079	0	0	0	0	0	0	0	0	0	0	0.00603648	0.102071	-0.994766	0	0	0	0	0	0	0
	1	0	-0.0100508	0	0	0	0	0	0	0	0	0	0	0.995432	0.0941752	0.00503919	0	0	0	0	0	0	0
	0.433759	0.00738225	-0.181192	1	0	0	0	0	0	0	0	0	0	0.359804	0.024756	0.0928147	0	0	0	0	0	0	0
	-0.166418	0.176842	0.00905452	0	1	0	0	0	0	0	0	0	0	-0.0658628	-0.0976385	-0.00971206	0	0	0	0	0	0	0
	0	-0.440322	0.148174	0	0	1	0	0	0	0	0	0	0	-0.0340417	0.366149	-0.0375851	0	0	0	0	0	0	0
0.603	0	0.999132	0.04165	0	0	0	0	0	0	0	0	0	0	0.095187	-0.990693	-0.0983486	0	0	0	0	0	0	0
	0	-0.0416522	0.99908	0	0	0	0	0	0	0	0	0	0	0.00621977	0.0983314	-0.995142	0	0	0	0	0	0	0
	1	0	-0.0102252	0	0	0	0	0	0	0	0	0	0	0.99544	0.0941186	0.00446748	0	0	0	0	0	0	0
	0.434002	0.00738063	-0.181471	1	0	0	0	0	0	0	0	0	0	0.360011	0.0250784	0.0928469	0	0	0	0	0	0	0
	-0.165067	0.177043	0.00906809	0	1	0	0	0	0	0	0	0	0	-0.0645197	-0.0977461	-0.00934473	0	0	0	0	0	0	0
	0	-0.440501	0.146838	0	0	1	0	0	0	0	0	0	0	-0.0340222	0.366097	-0.0375989	0	0	0	0	0	0	0
0.604	0	0.999134	0.0415959	0	0	0	0	0	0	0	0	0	0	0.0950803	-0.991064	-0.0946367	0	0	0	0	0	0	0
	0	-0.0415982	0.99908	0	0	0	0	0	0	0	0	0	0	0.00640045	0.0945827	-0.995504	0	0	0	0	0	0	0
	1	0	-0.0103968	0	0	0	0	0	0	0	0	0	0	0.995449	0.0940533	0.00389668	0	0	0	0	0	0	0
	0.434241	0.00737945	-0.18175	1	0	0	0	0	0	0	0	0	0	0.360214	0.0253996	0.0928781	0	0	0	0	0	0	0
	-0.163709	0.177245	0.00908111	0	1	0	0	0	0	0	0	0	0	-0.0631726	-0.097852	-0.00897659	0	0	0	0	0	0	0
	0	-0.440675	0.145496	0	0	1	0	0	0	0	0	0	0	-0.0339996	0.366045	-0.0376113	0	0	0	0	0	0	0
0.605	0	0.999137	0.0415441	0	0	0	0	0	0	0	0	0	0	0.0949646	-0.991423	-0.0909157	0	0	0	0	0	0	0
	0	-0.0415465	0.999081	0	0	0	0	0	0	0	0	0	0	0.00657842	0.0908252	-0.995853	0	0	0	0	0	0	0
	1	0	-0.0105656	0	0	0	0	0	0	0	0	0	0	0.995459	0.0939793	0.00332698	0	0	0	0	0	0	0
	0.434475	0.00737872	-0.182029	1	0	0	0	0	0	0	0	0	0	0.360413	0.0257195	0.0929086	0	0	0	0	0	0	0
	-0.162347	0.177448	0.0090936	0	1	0	0	0	0	0	0	0	0	-0.0618217	-0.0979561	-0.00860772	0	0	0	0	0	0	0
	0	-0.440844	0.144148	0	0	1	0	0	0	0	0	0	0	-0.033974	0.365993	-0.0376224	0	0	0	0	0	0	0
0.606	0	0.999139	0.0414948	0	0	0	0	0	0	0	0	0	0	0.0948401	-0.991768	-0.0871864	0	0	0	0	0	0	0
	0	-0.0414972	0.999081	0	0	0	0	0	0	0	0	0	0	0.00675356	0.0870595	-0.996188	0	0	0	0	0	0	0
	1	0	-0.0107313	0	0	0	0	0	0	0	0	0	0	0.99547	0.0938968	0.00275852	0	0	0	0	0	0	0
	0.434704	0.00737844	-0.182307	1	0	0	0	0	0	0	0	0	0	0.360608	0.0260382	0.0929381	0	0	0	0	0	0	0
	-0.160979	0.177653	0.00910553	0	1	0	0	0	0	0	0	0	0	-0.0604672	-0.0980583	-0.00823815	0	0	0	0	0	0	0
	0	-0.44101	0.142793	0	0	1	0	0	0	0	0	0	0	-0.0339455	0.365942	-0.0376321	0	0	0	0	0	0	0
0.607	0	0.999141	0.0414478	0	0	0	0	0	0	0	0	0	0	0.0947069	-0.992101	-0.0834492	0	0	0	0	0	0	0
	0	-0.0414503	0.999081	0	0	0	0	0	0	0	0	0	0	0.00692583	0.0832863	-0.99651	0	0	0	0	0	0	0
	1	0	-0.0108941	0	0	0	0	0	0	0	0	0	0	0.995481	0.0938058	0.00219136	0	0	0	0	0	0	0
	0.434928	0.00737861	-0.182586	1	0	0	0	0	0	0	0	0	0	0.360799	0.0263556	0.0929668	0	0	0	0	0	0	0
	-0.159606	0.177858	0.00911693	0	1	0	0	0	0	0	0	0	0	-0.0591093	-0.0981588	-0.00786796	0	0	0	0	0	0	0
	0	-0.44117	0.141433	0	0	1	0	0	0	0	0	0	0	-0.033914	0.365891	-0.0376404	0	0	0	0	0	0	0
0.608	0	0.999142	0.0414033	0	0	0	0	0	0	0	0	0	0	0.0945653	-0.99242	-0.0797051	0	0	0	0	0	0	0
	0	-0.0414058	0.999081	0	0	0	0	0	0	0	0	0	0	0.00709517	0.0795064	-0.996817	0	0	0	0	0	0	0
	1	0	-0.0110538	0	0	0	0	0	0	0	0	0	0	0.995493	0.0937067	0.00162582	0	0	0	0	0	0	0
	0.435147	0.00737923	-0.182863	1	0	0	0	0	0	0	0	0	0	0.360986	0.0266717	0.0929946	0	0	0	0	0	0	0
	-0.158229	0.178064	0.00912781	0	1	0	0	0	0	0	0	0	0	-0.0577483	-0.0982575	-0.00749722	0	0	0	0	0	0	0
	0	-0.441326	0.140067	0	0	1	0	0	0	0	0	0	0	-0.0338798	0.36584	-0.0376474	0	0	0	0	0	0	0
0.609	0	0.999144	0.0413614	0	0	0	0	0	0	0	0	0	0	0.0944158	-0.992726	-0.0759543	0	0	0	0	0	0	0
	0	-0.041364	0.999081	0	0	0	0	0	0	0	0	0	0	0.00726143	0.0757201	-0.997111	0	0	0	0	0	0	0
	1	0	-0.0112103	0	0	0	0	0	0	0	0	0	0	0.995506	0.0935998	0.0010627	0	0	0	0	0	0	0
	0.435361	0.00738031	-0.18314	1	0	0	0	0	0	0	0	0	0	0.36117	0.0269868	0.0930215	0	0	0	0	0	0	0
	-0.156848	0.178271	0.00913816	0	1	0	0	0	0	0	0	0	0	-0.0563842	-0.098354	-0.00712599	0	0	0	0	0	0	0
	0	-0.441477	0.138696	0	0	1	0	0	0	0	0	0	0	-0.0338428	0.36579	-0.0376531	0	0	0	0	0	0	0
0.61	0	0.999146	0.041322	0	0	0	0	0	0	0	0	0	0	0.0942585	-0.993019	-0.0721973	0	0	0	0	0	0	0
	0	-0.0413247	0.999081	0	0	0	0	0	0	0	0	0	0	0.00742449	0.071928	-0.99739	0	0	0	0	0	0	0
	1	0	-0.0113635	0	0	0	0	0	0	0	0	0	0	0.99552	0.0934852	0.000502442	0	0	0	0	0	0	0
	0.435571	0.00738186	-0.183416	1	0	0	0	0	0	0	0	0	0	0.361349	0.0273007	0.0930476	0	0	0	0	0	0	0
	-0.155462	0.178478	0.00914798	0	1	0	0	0	0	0	0	0	0	-0.0550172	-0.0984484	-0.00675433	0	0	0	0	0	0	0
	0	-0.441623	0.13732	0	0	1	0	0	0	0	0	0	0	-0.0338032	0.36574	-0.0376573	0	0	0	0	0	0	0
0.611	0	0.999147	0.0412853	0	0	0	0	0	0	0	0	0	0	0.0940935	-0.993298	-0.0684351	0	0	0	0	0	0	0
	0	-0.041288	0.999081	0	0	0	0	0	0	0	0	0	0	0.00758434	0.068131	-0.997656	0	0	0	0	0	0	0
	1	0	-0.0115135	0	0	0	0	0	0	0	0	0	0	0.995534	0.0933631	-5.5061e-05	0	0	0	0	0	0	0
	0.435775	0.00738388	-0.183691	1	0	0	0	0	0	0	0	0	0	0.361524	0.0276134	0.0930727	0	0	0	0	0	0	0
	-0.154072	0.178686	0.00915729	0	1	0	0	0	0	0	0	0	0	-0.0536476	-0.0985407	-0.00638232	0	0	0	0	0	0	0
	0	-0.441764	0.135939	0	0	1	0	0	0	0	0	0	0	-0.0337609	0.36569	-0.0376601	0	0	0	0	0	0	0
0.612	0	0.999149	0.0412511	0	0	0	0	0	0	0	0	0	0	0.0939212	-0.993564	-0.064668	0	0	0	0	0	0	0
	0	-0.041254	0.999081	0	0	0	0	0	0	0	0	0	0	0.0077409	0.0643296	-0.997907	0	0	0	0	0	0	0
	1	0	-0.01166	0	0	0	0	0	0	0	0	0	0	0.99555	0.0932336	-0.000609705	0	0	0	0	0	0	0
	0.435973	0.00738636	-0.183965	1	0	0	0	0	0	0	0	0	0	0.361695	0.0279249	0.0930969	0	0	0	0	0	0	0
	-0.152678	0.178894	0.0091661	0	1	0	0	0	0	0	0	0	0	-0.0522756	-0.0986309	-0.00601001	0	0	0	0	0	0	0
	0	-0.441901	0.134554	0	0	1	0	0	0	0	0	0	0	-0.0337162	0.365641	-0.0376615	0	0	0	0	0	0	0
0.613	0	0.99915	0.0412196	0	0	0	0	0	0	0	0	0	0	0.0937415	-0.993816	-0.0608967	0	0	0	0	0	0	0
	0	-0.0412225	0.99908	0	0	0	0	0	0	0	0	0	0	0.00789404	0.0605243	-0.998143	0	0	0	0	0	0	0
	1	0	-0.0118031	0	0	0	0	0	0	0	0	0	0	0.995565	0.0930969	-0.00116132	0	0	0	0	0	0	0
	0.436167	0.00738932	-0.184238	1	0	0	0	0	0	0	0	0	0	0.361861	0.0282352	0.0931202	0	0	0	0	0	0	0
	-0.151281	0.179102	0.00917439	0	1	0	0	0	0	0	0	0	0	-0.0509013	-0.098719	-0.00563744	0	0	0	0	0	0	0
	0	-0.442032	0.133164	0	0	1	0	0	0	0	0	0	0	-0.0336689	0.365593	-0.0376615	0	0	0	0	0	0	0
0.614	0	0.999151	0.0411908	0	0	0	0	0	0	0	0	0	0	0.0935547	-0.994054	-0.0571215	0	0	0	0	0	0	0
	0	-0.0411937	0.99908	0	0	0	0	0	0	0	0	0	0	0.00804367	0.0567156	-0.998366	0	0	0	0	0	0	0
	1	0	-0.0119426	0	0	0	0	0	0	0	0	0	0	0.995582	0.0929529	-0.00170981	0	0	0	0	0	0	0
	0.436355	0.00739274	-0.184509	1	0	0	0	0	0	0	0	0	0	0.362024	0.0285444	0.0931426	0	0	0	0	0	0	0
	-0.149881	0.17931	0.00918219	0	1	0	0	0	0	0	0	0	0	-0.0495249	-0.0988049	-0.00526466	0	0	0	0	0	0	0
	0	-0.442159	0.131769	0	0	1	0	0	0	0	0	0	0	-0.0336192	0.365544	-0.0376601	0	0	0	0	0	0	0
0.615	0	0.999152	0.0411646	0	0	0	0	0	0	0	0	0	0	0.093361	-0.994278	-0.0533431	0	0	0	0	0	0	0
	0	-0.0411676	0.999079	0	0	0	0	0	0	0	0	0	0	0.00818972	0.052904	-0.998574	0	0	0	0	0	0	0
	1	0	-0.0120785	0	0	0	0	0	0	0	0	0	0	0.995599	0.092802	-0.00225506	0	0	0	0	0	0	0
	0.436538	0.00739664	-0.184779	1	0	0	0	0	0	0	0	0	0	0.362182	0.0288523	0.0931641	0	0	0	0	0	0	0
	-0.148478	0.179519	0.00918949	0	1	0	0	0	0	0	0	0	0	-0.0481465	-0.0988888	-0.00489172	0	0	0	0	0	0	0
	0	-0.442281	0.130371	0	0	1	0	0	0	0	0	0	0	-0.0335671	0.365497	-0.0376572	0	0	0	0	0	0	0
0.616	0	0.999153	0.041141	0	0	0	0	0	0	0	0	0	0	0.0931605	-0.994488	-0.0495618	0	0	0	0	0	0	0
	0	-0.0411441	0.999079	0	0	0	0	0	0	0	0	0	0	0.00833207	0.0490901	-0.998767	0	0	0	0	0	0	0
	1	0	-0.0122106	0	0	0	0	0	0	0	0	0	0	0.995616	0.0926442	-0.00279696	0	0	0	0	0	0	0
	0.436716	0.00740101	-0.185047	1	0	0	0	0	0	0	0	0	0	0.362336	0.029159	0.0931846	0	0	0	0	0	0	0
	-0.147071	0.179728	0.00919629	0	1	0	0	0	0	0	0	0	0	-0.0467663	-0.0989705	-0.00451866	0	0	0	0	0	0	0
	0	-0.442397	0.128969	0	0	1	0	0	0	0	0	0	0	-0.0335126	0.365449	-0.037653	0	0	0	0	0	0	0
0.617	0	0.999154	0.0411201	0	0	0	0	0	0	0	0	0	0	0.0929535	-0.994685	-0.0457782	0	0	0	0	0	0	0
	0	-0.0411232	0.999078	0	0	0	0	0	0	0	0	0	0	0.00847066	0.0452742	-0.998946	0	0	0	0	0	0	0
	1	0	-0.012339	0	0	0	0	0	0	0	0	0	0	0.995634	0.0924796	-0.00333539	0	0	0	0	0	0	0
	0.436888	0.00740586	-0.185314	1	0	0	0	0	0	0	0	0	0	0.362485	0.0294645	0.0932043	0	0	0	0	0	0	0
	-0.145662	0.179937	0.00920261	0	1	0	0	0	0	0	0	0	0	-0.0453845	-0.0990502	-0.00414553	0	0	0	0	0	0	0
	0	-0.442508	0.127563	0	0	1	0	0	0	0	0	0	0	-0.0334559	0.365402	-0.0376472	0	0	0	0	0	0	0
0.618	0	0.999155	0.0411019	0	0	0	0	0	0	0	0	0	0	0.09274	-0.994867	-0.0419928	0	0	0	0	0	0	0
	0	-0.0411051	0.999077	0	0	0	0	0	0	0	0	0	0	0.00860538	0.0414569	-0.99911	0	0	0	0	0	0	0
	1	0	-0.0124634	0	0	0	0	0	0	0	0	0	0	0.995653	0.0923084	-0.00387026	0	0	0	0	0	0	0
	0.437054	0.00741118	-0.185579	1	0	0	0	0	0	0	0	0	0	0.36263	0.0297687	0.093223	0	0	0	0	0	0	0
	-0.14425	0.180146	0.00920845	0	1	0	0	0	0	0	0	0	0	-0.0440012	-0.0991277	-0.00377238	0	0	0	0	0	0	0
	0	-0.442614	0.126153	0	0	1	0	0	0	0	0	0	0	-0.0333968	0.365356	-0.0376401	0	0	0	0	0	0	0
0.619	0	0.999155	0.0410863	0	0	0	0	0	0	0	0	0	0	0.0925202	-0.995035	-0.038206	0	0	0	0	0	0	0
	0	-0.0410896	0.999076	0	0	0	0	0	0	0	0	0	0	0.00873616	0.0376387	-0.99926	0	0	0	0	0	0	0
	1	0	-0.0125839	0	0	0	0	0	0	0	0	0	0	0.995672	0.0921308	-0.00440146	0	0	0	0	0	0	0
	0.437215	0.00741698	-0.185843	1	0	0	0	0	0	0	0	0	0	0.362771	0.0300717	0.0932408	0	0	0	0	0	0	0
	-0.142835	0.180355	0.00921381	0	1	0	0	0	0	0	0	0	0	-0.0426165	-0.0992031	-0.00339924	0	0	0	0	0	0	0
	0	-0.442715	0.12474	0	0	1	0	0	0	0	0	0	0	-0.0333356	0.36531	-0.0376315	0	0	0	0	0	0	0
0.62	0	0.999156	0.0410735	0	0	0	0	0	0	0	0	0	0	0.0922944	-0.995189	-0.0344183	0	0	0	0	0	0	0
	0	-0.0410768	0.999075	0	0	0	0	0	0	0	0	0	0	0.00886291	0.03382	-0.999395	0	0	0	0	0	0	0
	1	0	-0.0127003	0	0	0	0	0	0	0	0	0	0	0.995692	0.0919468	-0.00492889	0	0	0	0	0	0	0
	0.437371	0.00742326	-0.186104	1	0	0	0	0	0	0	0	0	0	0.362907	0.0303735	0.0932578	0	0	0	0	0	0	0
	-0.141419	0.180564	0.00921872	0	1	0	0	0	0	0	0	0	0	-0.0412306	-0.0992764	-0.00302617	0	0	0	0	0	0	0
	0	-0.442811	0.123324	0	0	1	0	0	0	0	0	0	0	-0.0332722	0.365265	-0.0376214	0	0	0	0	0	0	0
0.621	0	0.999156	0.0410633	0	0	0	0	0	0	0	0	0	0	0.0920627	-0.995329	-0.0306301	0	0	0	0	0	0	0
	0	-0.0410667	0.999074	0	0	0	0	0	0	0	0	0	0	0.00898555	0.0300013	-0.999516	0	0	0	0	0	0	0
