	1	0	0.018179	0	0	0	0.997681	-0.0421491	-0.0112514	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.396648	-0.00802761	0.203276	1	0	0	0.32049	0.0413072	0.0778326	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0991068	-0.196097	-0.00622462	0	1	0	0.168869	-0.0888323	0.0530412	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.392263	-0.115229	0	0	1	-0.0172967	-0.365908	0.0353596	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.601	0	0.999173	0.0406553	0	0	0	0.0659248	0.82784	-0.560183	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.040662	0.999009	0	0	0	-0.0207818	0.55931	0.828298	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0181243	0	0	0	0.997608	-0.0430547	-0.0108382	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.396517	-0.00797944	0.203231	1	0	0	0.320321	0.0410142	0.0778403	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0995724	-0.196076	-0.00617345	0	1	0	0.16909	-0.0888744	0.053105	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.39214	-0.115594	0	0	1	-0.0176453	-0.365934	0.0352468	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.602	0	0.999183	0.040416	0	0	0	0.0670359	0.827423	-0.560747	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0404226	0.99902	0	0	0	-0.0207524	0.559856	0.827922	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0180672	0	0	0	0.997535	-0.0439571	-0.010424	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.396387	-0.00793148	0.203183	1	0	0	0.320154	0.0407213	0.0778477	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.100035	-0.196054	-0.00612284	0	1	0	0.169309	-0.0889161	0.0531682	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.392019	-0.115957	0	0	1	-0.0179926	-0.365959	0.0351348	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.603	0	0.999192	0.040178	0	0	0	0.0681411	0.827009	-0.561304	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0401845	0.99903	0	0	0	-0.0207199	0.560396	0.827549	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0180078	0	0	0	0.997461	-0.0448559	-0.0100091	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.396258	-0.00788374	0.203134	1	0	0	0.319988	0.0404286	0.0778551	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.100493	-0.19603	-0.00607281	0	1	0	0.169525	-0.0889574	0.0532307	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.391899	-0.116316	0	0	1	-0.0183384	-0.365985	0.0350238	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.604	0	0.999202	0.0399413	0	0	0	0.0692401	0.826598	-0.561855	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0399477	0.999041	0	0	0	-0.0206844	0.56093	0.82718	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.017946	0	0	0	0.997386	-0.0457509	-0.00959347	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.396129	-0.00783623	0.203083	1	0	0	0.319824	0.0401361	0.0778624	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.100947	-0.196005	-0.00602337	0	1	0	0.169739	-0.0889981	0.0532923	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.391781	-0.116673	0	0	1	-0.0186826	-0.36601	0.0349137	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.605	0	0.999211	0.039706	0	0	0	0.0703327	0.82619	-0.562399	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0397124	0.999051	0	0	0	-0.0206459	0.561457	0.826815	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0178818	0	0	0	0.99731	-0.0466419	-0.00917719	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.396003	-0.00778895	0.203029	1	0	0	0.319662	0.0398439	0.0778695	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.101398	-0.195979	-0.00597453	0	1	0	0.16995	-0.0890383	0.0533532	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.391664	-0.117025	0	0	1	-0.0190251	-0.366034	0.0348046	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.606	0	0.99922	0.0394722	0	0	0	0.0714185	0.825786	-0.562936	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0394785	0.999062	0	0	0	-0.0206044	0.561977	0.826454	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0178153	0	0	0	0.997234	-0.0475286	-0.00876039	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.395877	-0.00774193	0.202974	1	0	0	0.319502	0.0395521	0.0778766	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.101844	-0.195952	-0.00592632	0	1	0	0.170158	-0.089078	0.0534132	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.391548	-0.117374	0	0	1	-0.0193659	-0.366059	0.0346965	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.607	0	0.99923	0.0392399	0	0	0	0.0724972	0.825385	-0.563465	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0392461	0.999072	0	0	0	-0.02056	0.56249	0.826098	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177466	0	0	0	0.997157	-0.048411	-0.00834316	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.395753	-0.00769518	0.202916	1	0	0	0.319344	0.0392606	0.0778837	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.102285	-0.195924	-0.00587875	0	1	0	0.170363	-0.0891172	0.0534723	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.391434	-0.11772	0	0	1	-0.0197049	-0.366083	0.0345895	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.608	0	0.999239	0.0390092	0	0	0	0.0735685	0.824989	-0.563986	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0390153	0.999083	0	0	0	-0.0205127	0.562996	0.825746	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0176756	0	0	0	0.997079	-0.0492886	-0.00792559	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.395631	-0.0076487	0.202857	1	0	0	0.319188	0.0389695	0.0778907	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.102722	-0.195894	-0.00583183	0	1	0	0.170566	-0.0891558	0.0535305	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.391322	-0.118061	0	0	1	-0.020042	-0.366107	0.0344835	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.609	0	0.999248	0.0387801	0	0	0	0.0746321	0.824596	-0.564499	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0387861	0.999093	0	0	0	-0.0204624	0.563493	0.8254	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0176024	0	0	0	0.997001	-0.0501613	-0.00750779	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.39551	-0.00760251	0.202795	1	0	0	0.319034	0.038679	0.0778977	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.103154	-0.195864	-0.00578558	0	1	0	0.170764	-0.0891939	0.0535877	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.391212	-0.118398	0	0	1	-0.0203771	-0.366131	0.0343786	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.61	0	0.999256	0.0385527	0	0	0	0.0756877	0.824209	-0.565003	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0385586	0.999103	0	0	0	-0.0204094	0.563983	0.825058	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.017527	0	0	0	0.996923	-0.051029	-0.00708986	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.395391	-0.00755662	0.202732	1	0	0	0.318883	0.0383889	0.0779047	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.10358	-0.195832	-0.00574001	0	1	0	0.17096	-0.0892314	0.053644	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.391103	-0.118731	0	0	1	-0.0207101	-0.366155	0.0342749	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.611	0	0.999265	0.038327	0	0	0	0.0767351	0.823826	-0.565498	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0383328	0.999113	0	0	0	-0.0203535	0.564463	0.824723	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0174495	0	0	0	0.996844	-0.0518913	-0.00667191	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.395274	-0.00751104	0.202666	1	0	0	0.318734	0.0380994	0.0779117	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.104002	-0.195799	-0.00569513	0	1	0	0.171152	-0.0892684	0.0536992	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.390997	-0.119059	0	0	1	-0.0210409	-0.366178	0.0341723	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.612	0	0.999274	0.038103	0	0	0	0.0777738	0.823448	-0.565984	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0381088	0.999123	0	0	0	-0.0202948	0.564935	0.824393	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0173698	0	0	0	0.996764	-0.0527481	-0.00625404	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.395159	-0.00746579	0.202599	1	0	0	0.318587	0.0378105	0.0779188	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.104417	-0.195765	-0.00565096	0	1	0	0.171341	-0.0893047	0.0537533	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.390893	-0.119382	0	0	1	-0.0213696	-0.366201	0.0340709	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.613	0	0.999282	0.0378809	0	0	0	0.0788037	0.823075	-0.56646	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0378866	0.999133	0	0	0	-0.0202334	0.565397	0.824069	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.017288	0	0	0	0.996685	-0.0535992	-0.00583637	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.395046	-0.00742086	0.20253	1	0	0	0.318443	0.0375222	0.0779259	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.104827	-0.19573	-0.0056075	0	1	0	0.171525	-0.0893405	0.0538064	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.39079	-0.119701	0	0	1	-0.0216959	-0.366224	0.0339707	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.614	0	0.99929	0.0376607	0	0	0	0.0798244	0.822709	-0.566926	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0376663	0.999142	0	0	0	-0.0201692	0.56585	0.823751	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0172041	0	0	0	0.996605	-0.0544443	-0.005419	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.394934	-0.00737628	0.202459	1	0	0	0.318302	0.0372346	0.0779331	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.105232	-0.195693	-0.00556477	0	1	0	0.171706	-0.0893757	0.0538583	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.39069	-0.120015	0	0	1	-0.0220199	-0.366247	0.0338717	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.615	0	0.999299	0.0374424	0	0	0	0.0808356	0.822348	-0.567382	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0374479	0.999152	0	0	0	-0.0201024	0.566293	0.82344	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0171182	0	0	0	0.996525	-0.0552833	-0.00500204	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.394825	-0.00733205	0.202386	1	0	0	0.318164	0.0369477	0.0779404	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.10563	-0.195656	-0.00552279	0	1	0	0.171883	-0.0894103	0.0539091	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.390593	-0.120323	0	0	1	-0.0223414	-0.36627	0.033774	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.616	0	0.999307	0.0372261	0	0	0	0.0818372	0.821993	-0.567827	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0372315	0.999162	0	0	0	-0.020033	0.566726	0.823135	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0170303	0	0	0	0.996444	-0.0561159	-0.0045856	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.394719	-0.00728818	0.202311	1	0	0	0.318029	0.0366616	0.0779479	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.106021	-0.195618	-0.00548155	0	1	0	0.172056	-0.0894443	0.0539587	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.390498	-0.120626	0	0	1	-0.0226603	-0.366292	0.0336776	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.617	0	0.999315	0.0370117	0	0	0	0.0828287	0.821645	-0.568261	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.037017	0.999171	0	0	0	-0.0199609	0.567148	0.822838	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0169404	0	0	0	0.996364	-0.056942	-0.0041698	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.394614	-0.00724469	0.202235	1	0	0	0.317896	0.0363764	0.0779554	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.106407	-0.195578	-0.00544108	0	1	0	0.172225	-0.0894776	0.054007	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.390405	-0.120924	0	0	1	-0.0229767	-0.366314	0.0335825	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.618	0	0.999322	0.0367994	0	0	0	0.0838099	0.821304	-0.568684	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0368047	0.999181	0	0	0	-0.0198863	0.56756	0.822548	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0168485	0	0	0	0.996283	-0.0577614	-0.00375475	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.394512	-0.00720158	0.202157	1	0	0	0.317767	0.036092	0.0779631	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.106786	-0.195538	-0.00540138	0	1	0	0.172389	-0.0895104	0.0540541	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.390315	-0.121216	0	0	1	-0.0232904	-0.366336	0.0334887	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.619	0	0.99933	0.0365892	0	0	0	0.0847806	0.820969	-0.569095	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0365944	0.99919	0	0	0	-0.0198092	0.56796	0.822265	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0167547	0	0	0	0.996203	-0.0585738	-0.00334056	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.394413	-0.00715885	0.202077	1	0	0	0.317641	0.0358085	0.077971	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.107157	-0.195496	-0.00536245	0	1	0	0.172549	-0.0895425	0.0540999	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.390228	-0.121502	0	0	1	-0.0236013	-0.366357	0.0333962	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.62	0	0.999338	0.0363812	0	0	0	0.0857404	0.820642	-0.569494	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0363862	0.999199	0	0	0	-0.0197296	0.568349	0.82199	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0166591	0	0	0	0.996122	-0.0593791	-0.00292735	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.394316	-0.00711653	0.201995	1	0	0	0.317518	0.0355259	0.0779791	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.107522	-0.195454	-0.00532431	0	1	0	0.172704	-0.089574	0.0541444	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.390143	-0.121782	0	0	1	-0.0239095	-0.366379	0.0333052	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.621	0	0.999345	0.0361752	0	0	0	0.0866891	0.820323	-0.569882	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0361802	0.999208	0	0	0	-0.0196476	0.568726	0.821723	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0165616	0	0	0	0.996042	-0.0601771	-0.00251523	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.394222	-0.00707461	0.201912	1	0	0	0.317399	0.0352443	0.0779874	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.10788	-0.19541	-0.00528697	0	1	0	0.172855	-0.0896048	0.0541875	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.390061	-0.122056	0	0	1	-0.0242147	-0.3664	0.0332155	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.622	0	0.999353	0.0359715	0	0	0	0.0876265	0.820011	-0.570256	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0359764	0.999217	0	0	0	-0.0195632	0.569091	0.821464	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0164623	0	0	0	0.995961	-0.0609677	-0.00210431	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.394131	-0.00703311	0.201827	1	0	0	0.317283	0.0349638	0.0779959	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.108231	-0.195366	-0.00525043	0	1	0	0.173001	-0.089635	0.0542292	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.389982	-0.122323	0	0	1	-0.024517	-0.366421	0.0331273	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.623	0	0.99936	0.0357701	0	0	0	0.0885523	0.819707	-0.570618	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0357748	0.999226	0	0	0	-0.0194764	0.569444	0.821214	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0163612	0	0	0	0.995881	-0.0617506	-0.00169472	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.394043	-0.00699203	0.201741	1	0	0	0.317171	0.0346843	0.0780047	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.108574	-0.19532	-0.0052147	0	1	0	0.173142	-0.0896645	0.0542695	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.389906	-0.122584	0	0	1	-0.0248162	-0.366441	0.0330405	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.624	0	0.999367	0.0355709	0	0	0	0.0894662	0.819412	-0.570967	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0355756	0.999235	0	0	0	-0.0193873	0.569784	0.820972	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0162584	0	0	0	0.995801	-0.0625256	-0.00128655	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.393957	-0.00695138	0.201653	1	0	0	0.317062	0.0344059	0.0780137	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.108909	-0.195274	-0.00517978	0	1	0	0.173278	-0.0896934	0.0543084	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.389833	-0.122839	0	0	1	-0.0251124	-0.366462	0.0329552	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.625	0	0.999374	0.035374	0	0	0	0.090368	0.819126	-0.571303	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0353786	0.999244	0	0	0	-0.019296	0.570112	0.820739	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0161539	0	0	0	0.995721	-0.0632927	-0.000879938	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.393875	-0.00691118	0.201564	1	0	0	0.316957	0.0341287	0.0780231	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.109236	-0.195227	-0.00514569	0	1	0	0.173409	-0.0897216	0.0543458	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.389764	-0.123087	0	0	1	-0.0254054	-0.366482	0.0328713	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.626	0	0.999381	0.0351794	0	0	0	0.0912575	0.818848	-0.571625	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0351839	0.999252	0	0	0	-0.0192025	0.570426	0.820515	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0160477	0	0	0	0.995642	-0.0640515	-0.00047498	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.393796	-0.00687142	0.201473	1	0	0	0.316856	0.0338527	0.0780327	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.109556	-0.195179	-0.00511241	0	1	0	0.173535	-0.0897491	0.0543817	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.389697	-0.123327	0	0	1	-0.0256952	-0.366502	0.0327889	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.627	0	0.999388	0.0349872	0	0	0	0.0921344	0.818579	-0.571933	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0349917	0.999261	0	0	0	-0.0191068	0.570727	0.820301	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0159399	0	0	0	0.995563	-0.064802	-7.1793e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.39372	-0.00683211	0.201381	1	0	0	0.316759	0.0335779	0.0780427	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.109867	-0.19513	-0.00507997	0	1	0	0.173655	-0.089776	0.054416	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.389634	-0.123561	0	0	1	-0.0259817	-0.366521	0.032708	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.628	0	0.999394	0.0347974	0	0	0	0.0929985	0.81832	-0.572226	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0348018	0.999269	0	0	0	-0.019009	0.571014	0.820096	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0158305	0	0	0	0.995485	-0.0655441	0.000329512	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.393647	-0.00679326	0.201288	1	0	0	0.316667	0.0333044	0.078053	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.11017	-0.19508	-0.00504837	0	1	0	0.173771	-0.0898021	0.0544488	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.389574	-0.123788	0	0	1	-0.0262649	-0.366541	0.0326287	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.629	0	0.999401	0.0346101	0	0	0	0.0938496	0.81807	-0.572506	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0346144	0.999277	0	0	0	-0.0189091	0.571287	0.8199	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0157195	0	0	0	0.995407	-0.0662774	0.00072883	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.393578	-0.00675489	0.201193	1	0	0	0.316578	0.0330322	0.0780638	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.110465	-0.19503	-0.00501759	0	1	0	0.17388	-0.0898276	0.0544801	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.389518	-0.124007	0	0	1	-0.0265447	-0.36656	0.0325509	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.63	0	0.999407	0.0344252	0	0	0	0.0946874	0.81783	-0.57277	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0344294	0.999285	0	0	0	-0.0188073	0.571545	0.819715	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0156071	0	0	0	0.995329	-0.0670019	0.00112605	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.393512	-0.00671698	0.201097	1	0	0	0.316493	0.0327613	0.0780749	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.110751	-0.194979	-0.00498767	0	1	0	0.173984	-0.0898524	0.0545097	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.389465	-0.124219	0	0	1	-0.026821	-0.366579	0.0324746	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.631	0	0.999413	0.0342428	0	0	0	0.0955118	0.817601	-0.57302	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0342469	0.999293	0	0	0	-0.0187034	0.57179	0.81954	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0154932	0	0	0	0.995253	-0.0677175	0.00152108	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.393449	-0.00667956	0.200999	1	0	0	0.316413	0.0324918	0.0780864	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.111028	-0.194927	-0.00495858	0	1	0	0.174083	-0.0898765	0.0545376	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.389416	-0.124423	0	0	1	-0.0270938	-0.366598	0.0323999	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.632	0	0.99942	0.034063	0	0	0	0.0963225	0.817381	-0.573254	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.034067	0.999301	0	0	0	-0.0185977	0.572019	0.819375	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0153779	0	0	0	0.995176	-0.068424	0.0019138	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.39339	-0.00664263	0.200901	1	0	0	0.316337	0.0322238	0.0780983	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.111297	-0.194874	-0.00493034	0	1	0	0.174176	-0.0898999	0.0545639	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.38937	-0.124619	0	0	1	-0.0273631	-0.366616	0.0323268	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.633	0	0.999426	0.0338856	0	0	0	0.0971194	0.817173	-0.573473	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0338896	0.999309	0	0	0	-0.0184901	0.572234	0.819221	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0152611	0	0	0	0.995101	-0.0691213	0.00230412	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.393335	-0.0066062	0.200801	1	0	0	0.316265	0.0319571	0.0781107	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.111556	-0.194821	-0.00490295	0	1	0	0.174262	-0.0899225	0.0545885	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.389328	-0.124807	0	0	1	-0.0276287	-0.366634	0.0322553	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.634	0	0.999431	0.0337109	0	0	0	0.0979022	0.816975	-0.573676	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0337148	0.999317	0	0	0	-0.0183807	0.572433	0.819078	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0151431	0	0	0	0.995026	-0.0698091	0.00269194	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.393283	-0.00657026	0.2007	1	0	0	0.316198	0.0316919	0.0781235	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.111806	-0.194767	-0.00487641	0	1	0	0.174343	-0.0899445	0.0546114	0	0	0	0	0	0	0	0	0	0	0	0	0	0
