	0	-0.321285	0.0586866	0	0	1	0.0236185	-0.245113	0.0304962	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.265	0	0.998776	0.049469	0	0	0	-0.095736	0.974803	-0.196147	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0494691	0.998774	0	0	0	0.00322478	0.202709	0.9777	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00152214	0	0	0	0.995402	0.0930982	-0.0750231	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.317903	-0.00531021	0.107696	1	0	0	0.246532	0.0273589	0.00220051	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.073606	-0.107213	-0.00542224	0	1	0	0.0204311	-0.0189942	0.00278162	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.321155	0.0577895	0	0	1	0.0236448	-0.24511	0.0304968	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.266	0	0.998761	0.049767	0	0	0	-0.0958898	0.974104	-0.199463	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0497671	0.99876	0	0	0	0.00344114	0.206033	0.977018	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00134146	0	0	0	0.995386	0.0931273	-0.0751671	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.317793	-0.00534339	0.107661	1	0	0	0.246467	0.0274358	0.00217984	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0728011	-0.107235	-0.00544104	0	1	0	0.0212719	-0.0189251	0.00279135	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.321022	0.0568952	0	0	1	0.0236697	-0.245106	0.0304974	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.267	0	0.998746	0.0500642	0	0	0	-0.0960404	0.973395	-0.202768	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0500642	0.998745	0	0	0	0.00365749	0.209344	0.976327	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00116066	0	0	0	0.995371	0.0931508	-0.0753105	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.317681	-0.00537649	0.107626	1	0	0	0.246399	0.0275108	0.00215902	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0719986	-0.107257	-0.00546005	0	1	0	0.0221098	-0.0188557	0.0028009	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.320887	0.0560039	0	0	1	0.0236931	-0.245103	0.030498	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.268	0	0.998731	0.0503604	0	0	0	-0.0961877	0.972678	-0.206059	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0503604	0.998731	0	0	0	0.00387378	0.212642	0.975626	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.000979737	0	0	0	0.995356	0.0931686	-0.0754533	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.317566	-0.00540951	0.107591	1	0	0	0.246329	0.027584	0.00213803	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0711986	-0.10728	-0.00547926	0	1	0	0.0229448	-0.0187863	0.00281028	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.320748	0.0551155	0	0	1	0.0237151	-0.2451	0.0304986	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.269	0	0.998716	0.0506555	0	0	0	-0.0963315	0.971953	-0.209339	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0506555	0.998716	0	0	0	0.00408998	0.215927	0.974917	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.000798714	0	0	0	0.995341	0.0931807	-0.0755956	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.317448	-0.00544243	0.107555	1	0	0	0.246257	0.0276554	0.00211689	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.070401	-0.107302	-0.00549865	0	1	0	0.0237769	-0.0187166	0.00281948	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.320607	0.0542301	0	0	1	0.0237356	-0.245097	0.0304992	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.27	0	0.998701	0.0509494	0	0	0	-0.0964718	0.97122	-0.212605	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0509494	0.998701	0	0	0	0.00430606	0.2192	0.974199	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.000617605	0	0	0	0.995326	0.093187	-0.0757374	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.317328	-0.00547522	0.10752	1	0	0	0.246181	0.0277249	0.00209558	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0696058	-0.107324	-0.00551821	0	1	0	0.0246061	-0.0186469	0.00282849	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.320462	0.0533477	0	0	1	0.0237546	-0.245094	0.0304999	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.271	0	0.998686	0.0512419	0	0	0	-0.0966086	0.970478	-0.215859	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0512419	0.998686	0	0	0	0.00452197	0.222459	0.973472	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.000436423	0	0	0	0.995312	0.0931874	-0.0758788	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.317206	-0.00550789	0.107485	1	0	0	0.246104	0.0277926	0.00207412	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0688131	-0.107347	-0.00553792	0	1	0	0.0254324	-0.0185771	0.00283733	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.320315	0.0524684	0	0	1	0.0237722	-0.245091	0.0305005	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.272	0	0.998671	0.0515329	0	0	0	-0.0967418	0.969729	-0.219101	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0515329	0.998671	0	0	0	0.00473769	0.225706	0.972736	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.000255183	0	0	0	0.995298	0.0931821	-0.0760199	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.317081	-0.00554041	0.10745	1	0	0	0.246024	0.0278584	0.00205249	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0680227	-0.107369	-0.00555777	0	1	0	0.0262557	-0.0185073	0.00284599	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.320165	0.0515922	0	0	1	0.0237883	-0.245089	0.0305012	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.273	0	0.998656	0.0518222	0	0	0	-0.0968712	0.968972	-0.22233	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0518222	0.998656	0	0	0	0.00495319	0.22894	0.971992	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	7.38984e-05	0	0	0	0.995285	0.0931708	-0.0761605	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.316954	-0.00557277	0.107415	1	0	0	0.245942	0.0279224	0.00203071	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0672347	-0.107392	-0.00557774	0	1	0	0.027076	-0.0184374	0.00285447	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.320013	0.0507191	0	0	1	0.0238028	-0.245087	0.0305018	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.274	0	0.998641	0.0521098	0	0	0	-0.0969969	0.968207	-0.225547	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0521098	0.998641	0	0	0	0.00516842	0.23216	0.97124	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.000107417	0	0	0	0.995271	0.0931536	-0.0763009	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.316825	-0.00560496	0.10738	1	0	0	0.245857	0.0279845	0.00200877	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0664492	-0.107415	-0.00559782	0	1	0	0.0278935	-0.0183676	0.00286277	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.319857	0.0498492	0	0	1	0.0238159	-0.245085	0.0305025	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.275	0	0.998626	0.0523954	0	0	0	-0.0971187	0.967434	-0.228751	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0523954	0.998626	0	0	0	0.00538335	0.235368	0.970479	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00028875	0	0	0	0.995258	0.0931305	-0.0764409	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.316694	-0.00563696	0.107346	1	0	0	0.245771	0.0280447	0.00198667	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.065666	-0.107437	-0.005618	0	1	0	0.0287079	-0.0182977	0.0028709	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.319699	0.0489825	0	0	1	0.0238274	-0.245083	0.0305032	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.276	0	0.998611	0.052679	0	0	0	-0.0972367	0.966654	-0.231942	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.052679	0.998611	0	0	0	0.00559796	0.238563	0.96971	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.000470088	0	0	0	0.995246	0.0931014	-0.0765807	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.31656	-0.00566876	0.107311	1	0	0	0.245681	0.028103	0.00196441	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0648852	-0.10746	-0.00563826	0	1	0	0.0295194	-0.018228	0.00287884	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.319539	0.048119	0	0	1	0.0238373	-0.245081	0.0305039	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.277	0	0.998597	0.0529604	0	0	0	-0.0973506	0.965866	-0.235121	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0529605	0.998596	0	0	0	0.0058122	0.241745	0.968934	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.000651415	0	0	0	0.995233	0.0930663	-0.0767202	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.316424	-0.00570035	0.107277	1	0	0	0.24559	0.0281595	0.001942	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0641067	-0.107483	-0.00565859	0	1	0	0.030328	-0.0181583	0.0028866	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.319375	0.0472588	0	0	1	0.0238457	-0.245079	0.0305046	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.278	0	0.998582	0.0532396	0	0	0	-0.0974606	0.965072	-0.238287	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0532396	0.998581	0	0	0	0.00602605	0.244914	0.968149	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00083272	0	0	0	0.995221	0.0930251	-0.0768595	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.316286	-0.00573171	0.107243	1	0	0	0.245496	0.0282141	0.00191943	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0633306	-0.107506	-0.00567897	0	1	0	0.0311336	-0.0180887	0.00289418	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.31921	0.0464018	0	0	1	0.0238526	-0.245078	0.0305053	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.279	0	0.998567	0.0535163	0	0	0	-0.0975664	0.96427	-0.24144	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0535163	0.998566	0	0	0	0.00623947	0.248071	0.967356	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00101399	0	0	0	0.995209	0.0929779	-0.0769987	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.316146	-0.00576284	0.107209	1	0	0	0.2454	0.0282667	0.00189671	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0625569	-0.107529	-0.0056994	0	1	0	0.0319361	-0.0180192	0.00290158	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.319041	0.0455482	0	0	1	0.0238579	-0.245077	0.030506	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.28	0	0.998552	0.0537905	0	0	0	-0.0976681	0.963461	-0.244581	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0537905	0.998552	0	0	0	0.00645242	0.251214	0.966556	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00119521	0	0	0	0.995198	0.0929247	-0.0771376	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.316004	-0.00579371	0.107175	1	0	0	0.245302	0.0283175	0.00187383	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0617855	-0.107553	-0.00571986	0	1	0	0.0327358	-0.0179499	0.0029088	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.31887	0.044698	0	0	1	0.0238616	-0.245076	0.0305068	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.281	0	0.998538	0.054062	0	0	0	-0.0977656	0.962645	-0.247709	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.054062	0.998537	0	0	0	0.00666489	0.254344	0.965748	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00137636	0	0	0	0.995187	0.0928653	-0.0772764	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.315861	-0.00582431	0.107142	1	0	0	0.245202	0.0283664	0.0018508	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0610164	-0.107576	-0.00574033	0	1	0	0.0335324	-0.0178807	0.00291584	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.318697	0.0438511	0	0	1	0.0238637	-0.245075	0.0305075	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.282	0	0.998523	0.0543307	0	0	0	-0.0978587	0.961822	-0.250825	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0543308	0.998522	0	0	0	0.00687682	0.257461	0.964932	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00155744	0	0	0	0.995177	0.0927998	-0.077415	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.315715	-0.00585464	0.107108	1	0	0	0.2451	0.0284134	0.00182762	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0602497	-0.1076	-0.0057608	0	1	0	0.034326	-0.0178117	0.0029227	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.318522	0.0430076	0	0	1	0.0238642	-0.245074	0.0305082	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.283	0	0.998508	0.0545965	0	0	0	-0.0979476	0.960993	-0.253927	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0545966	0.998507	0	0	0	0.0070882	0.260566	0.964109	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00173842	0	0	0	0.995166	0.0927282	-0.0775535	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.315567	-0.00588469	0.107075	1	0	0	0.244996	0.0284585	0.00180428	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0594853	-0.107624	-0.00578127	0	1	0	0.0351166	-0.017743	0.00292937	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.318344	0.0421676	0	0	1	0.0238632	-0.245073	0.030509	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.284	0	0.998494	0.0548594	0	0	0	-0.098032	0.960157	-0.257017	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0548595	0.998492	0	0	0	0.00729898	0.263657	0.963279	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00191929	0	0	0	0.995156	0.0926504	-0.0776919	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.315417	-0.00591443	0.107043	1	0	0	0.244889	0.0285017	0.0017808	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0587232	-0.107648	-0.00580171	0	1	0	0.0359041	-0.0176744	0.00293586	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.318164	0.041331	0	0	1	0.0238605	-0.245073	0.0305097	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.285	0	0.99848	0.0551191	0	0	0	-0.098112	0.959314	-0.260094	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0551192	0.998478	0	0	0	0.00750913	0.266735	0.962441	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00210005	0	0	0	0.995147	0.0925665	-0.0778302	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.315266	-0.00594386	0.10701	1	0	0	0.244781	0.028543	0.00175717	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0579634	-0.107672	-0.00582212	0	1	0	0.0366887	-0.0176061	0.00294217	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.317981	0.040498	0	0	1	0.0238562	-0.245073	0.0305105	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.286	0	0.998466	0.0553756	0	0	0	-0.0981875	0.958465	-0.263159	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0553758	0.998463	0	0	0	0.00771863	0.2698	0.961597	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00228066	0	0	0	0.995138	0.0924764	-0.0779683	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.315112	-0.00597297	0.106978	1	0	0	0.24467	0.0285824	0.00173339	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.057206	-0.107697	-0.00584248	0	1	0	0.0374702	-0.0175381	0.00294829	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.317797	0.0396685	0	0	1	0.0238503	-0.245073	0.0305113	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.287	0	0.998452	0.0556288	0	0	0	-0.0982584	0.95761	-0.26621	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.055629	0.998448	0	0	0	0.00792743	0.272852	0.960745	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00246112	0	0	0	0.995129	0.0923802	-0.0781064	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.314957	-0.00600174	0.106946	1	0	0	0.244558	0.0286199	0.00170947	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0564508	-0.107722	-0.00586279	0	1	0	0.0382486	-0.0174704	0.00295423	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.31761	0.0388426	0	0	1	0.0238427	-0.245073	0.030512	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.288	0	0.998438	0.0558786	0	0	0	-0.0983247	0.956749	-0.269249	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0558788	0.998434	0	0	0	0.00813551	0.275891	0.959887	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00264142	0	0	0	0.995121	0.0922777	-0.0782443	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.314801	-0.00603017	0.106915	1	0	0	0.244443	0.0286555	0.00168541	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.055698	-0.107747	-0.00588303	0	1	0	0.039024	-0.017403	0.00295998	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.317421	0.0380202	0	0	1	0.0238336	-0.245073	0.0305128	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.289	0	0.998424	0.0561248	0	0	0	-0.0983863	0.955882	-0.272275	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.056125	0.99842	0	0	0	0.00834283	0.278917	0.959022	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00282152	0	0	0	0.995113	0.0921691	-0.0783821	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.314642	-0.00605825	0.106884	1	0	0	0.244327	0.0286892	0.0016612	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0549475	-0.107772	-0.00590319	0	1	0	0.0397963	-0.0173359	0.00296555	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.31723	0.0372015	0	0	1	0.0238228	-0.245073	0.0305136	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.29	0	0.99841	0.0563675	0	0	0	-0.0984432	0.955009	-0.275288	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0563677	0.998406	0	0	0	0.00854936	0.281929	0.95815	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00300142	0	0	0	0.995106	0.0920544	-0.0785198	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.314482	-0.00608596	0.106853	1	0	0	0.244208	0.028721	0.00163686	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0541994	-0.107797	-0.00592326	0	1	0	0.0405655	-0.0172691	0.00297093	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.317037	0.0363864	0	0	1	0.0238104	-0.245074	0.0305144	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.291	0	0.998397	0.0566064	0	0	0	-0.0984954	0.95413	-0.278288	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0566067	0.998392	0	0	0	0.00875506	0.284928	0.957272	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0031811	0	0	0	0.995099	0.0919334	-0.0786574	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.31432	-0.0061133	0.106822	1	0	0	0.244088	0.0287509	0.00161238	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0534536	-0.107823	-0.00594322	0	1	0	0.0413317	-0.0172027	0.00297612	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.316842	0.0355751	0	0	1	0.0237963	-0.245075	0.0305152	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.292	0	0.998383	0.0568415	0	0	0	-0.0985428	0.953245	-0.281274	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0568418	0.998378	0	0	0	0.00895991	0.287914	0.956387	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00336054	0	0	0	0.995092	0.0918063	-0.0787949	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.314157	-0.00614025	0.106792	1	0	0	0.243966	0.028779	0.00158777	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0527101	-0.107849	-0.00596308	0	1	0	0.0420947	-0.0171367	0.00298112	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.316645	0.0347674	0	0	1	0.0237807	-0.245076	0.030516	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.293	0	0.99837	0.0570728	0	0	0	-0.0985853	0.952355	-0.284248	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0570732	0.998364	0	0	0	0.00916386	0.290887	0.955496	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00353972	0	0	0	0.995086	0.0916731	-0.0789322	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.313992	-0.00616681	0.106763	1	0	0	0.243842	0.0288051	0.00156303	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0519689	-0.107875	-0.00598281	0	1	0	0.0428545	-0.0170711	0.00298593	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.316446	0.0339635	0	0	1	0.0237633	-0.245077	0.0305168	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.294	0	0.998357	0.0573001	0	0	0	-0.098623	0.95146	-0.287209	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0573005	0.99835	0	0	0	0.00936689	0.293846	0.954599	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00371862	0	0	0	0.995081	0.0915336	-0.0790694	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.313826	-0.00619297	0.106733	1	0	0	0.243717	0.0288294	0.00153815	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0512301	-0.107901	-0.00600242	0	1	0	0.0436112	-0.0170059	0.00299056	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.316246	0.0331633	0	0	1	0.0237444	-0.245078	0.0305176	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.295	0	0.998344	0.0575234	0	0	0	-0.0986557	0.950559	-0.290156	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0575238	0.998337	0	0	0	0.00956896	0.296792	0.953696	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00389723	0	0	0	0.995076	0.0913881	-0.0792065	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.313658	-0.00621871	0.106705	1	0	0	0.243589	0.0288518	0.00151315	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0504937	-0.107928	-0.00602188	0	1	0	0.0443648	-0.0169411	0.00299499	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.316043	0.032367	0	0	1	0.0237238	-0.24508	0.0305184	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.296	0	0.998331	0.0577425	0	0	0	-0.0986834	0.949653	-0.29309	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.057743	0.998323	0	0	0	0.00977004	0.299724	0.952787	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00407551	0	0	0	0.995071	0.0912364	-0.0793433	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.313489	-0.00624404	0.106676	1	0	0	0.24346	0.0288723	0.00148803	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0497596	-0.107955	-0.00604119	0	1	0	0.0451151	-0.0168767	0.00299923	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.315839	0.0315745	0	0	1	0.0237015	-0.245081	0.0305193	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.297	0	0.998319	0.0579575	0	0	0	-0.0987062	0.948742	-0.296011	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.057958	0.99831	0	0	0	0.00997009	0.302643	0.951872	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00425346	0	0	0	0.995067	0.0910787	-0.07948	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.313318	-0.00626894	0.106648	1	0	0	0.243329	0.028891	0.00146279	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0490278	-0.107982	-0.00606034	0	1	0	0.0458623	-0.0168128	0.00300328	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.315633	0.0307858	0	0	1	0.0236777	-0.245083	0.0305201	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.298	0	0.998307	0.0581682	0	0	0	-0.0987239	0.947826	-0.298919	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0581688	0.998297	0	0	0	0.0101691	0.305548	0.950952	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00443105	0	0	0	0.995063	0.0909148	-0.0796164	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.313147	-0.0062934	0.10662	1	0	0	0.243197	0.0289078	0.00143742	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0482985	-0.108009	-0.00607933	0	1	0	0.0466062	-0.0167493	0.00300713	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.315426	0.0300011	0	0	1	0.0236522	-0.245085	0.0305209	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.299	0	0.998295	0.0583746	0	0	0	-0.0987366	0.946906	-0.301813	0	0	0	0	0	0	0	0	0	0	0	0	0	0
