	0.315603	0.00567914	-0.0965386	1	0	0	0	0	0	0	0	0	0	0.244788	-0.0133091	0.00589051	0	0	0	0	0	0	0
	-0.123641	0.0952842	0.00617084	0	1	0	0	0	0	0	0	0	0	-0.0445566	0.00523171	-0.00141854	0	0	0	0	0	0	0
	0	-0.3224	0.104643	0	0	1	0	0	0	0	0	0	0	0.013712	0.246923	-0.0302053	0	0	0	0	0	0	0
0.457	0	0.998227	0.0595134	0	0	0	0	0	0	0	0	0	0	-0.0541931	-0.996727	-0.0616753	0	0	0	0	0	0	0
	0	-0.0595138	0.998221	0	0	0	0	0	0	0	0	0	0	0.00694939	0.0596976	-0.99747	0	0	0	0	0	0	0
	1	0	-0.00371737	0	0	0	0	0	0	0	0	0	0	0.998506	-0.054512	0.0353466	0	0	0	0	0	0	0
	0.315453	0.00567988	-0.0964409	1	0	0	0	0	0	0	0	0	0	0.244673	-0.0131904	0.00588511	0	0	0	0	0	0	0
	-0.124339	0.0952689	0.00614206	0	1	0	0	0	0	0	0	0	0	-0.0452135	0.00525002	-0.00143426	0	0	0	0	0	0	0
	0	-0.322294	0.105344	0	0	1	0	0	0	0	0	0	0	0.0135941	0.24693	-0.0302056	0	0	0	0	0	0	0
0.458	0	0.998226	0.0595306	0	0	0	0	0	0	0	0	0	0	-0.0537699	-0.996586	-0.0643432	0	0	0	0	0	0	0
	0	-0.0595309	0.99822	0	0	0	0	0	0	0	0	0	0	0.00666383	0.0623803	-0.997302	0	0	0	0	0	0	0
	1	0	-0.00345609	0	0	0	0	0	0	0	0	0	0	0.998531	-0.0540815	0.0353465	0	0	0	0	0	0	0
	0.315301	0.00568063	-0.096343	1	0	0	0	0	0	0	0	0	0	0.244556	-0.0130707	0.00587944	0	0	0	0	0	0	0
	-0.125038	0.0952538	0.00611273	0	1	0	0	0	0	0	0	0	0	-0.0458703	0.0052673	-0.00144989	0	0	0	0	0	0	0
	0	-0.322185	0.106045	0	0	1	0	0	0	0	0	0	0	0.0134752	0.246936	-0.0302059	0	0	0	0	0	0	0
0.459	0	0.998225	0.0595477	0	0	0	0	0	0	0	0	0	0	-0.0533444	-0.996438	-0.0670112	0	0	0	0	0	0	0
	0	-0.059548	0.99822	0	0	0	0	0	0	0	0	0	0	0.00637672	0.0650634	-0.997126	0	0	0	0	0	0	0
	1	0	-0.00319345	0	0	0	0	0	0	0	0	0	0	0.998556	-0.0536468	0.0353444	0	0	0	0	0	0	0
	0.315147	0.00568137	-0.0962448	1	0	0	0	0	0	0	0	0	0	0.244437	-0.01295	0.00587351	0	0	0	0	0	0	0
	-0.125736	0.0952389	0.00608287	0	1	0	0	0	0	0	0	0	0	-0.0465271	0.00528354	-0.00146543	0	0	0	0	0	0	0
	0	-0.322075	0.106746	0	0	1	0	0	0	0	0	0	0	0.0133553	0.246942	-0.0302063	0	0	0	0	0	0	0
0.46	0	0.998224	0.0595645	0	0	0	0	0	0	0	0	0	0	-0.0529164	-0.996283	-0.0696789	0	0	0	0	0	0	0
	0	-0.0595648	0.99822	0	0	0	0	0	0	0	0	0	0	0.00608813	0.0677466	-0.996943	0	0	0	0	0	0	0
	1	0	-0.00292951	0	0	0	0	0	0	0	0	0	0	0.99858	-0.0532077	0.0353405	0	0	0	0	0	0	0
	0.314991	0.00568209	-0.0961464	1	0	0	0	0	0	0	0	0	0	0.244316	-0.0128283	0.00586731	0	0	0	0	0	0	0
	-0.126435	0.0952241	0.00605246	0	1	0	0	0	0	0	0	0	0	-0.0471836	0.00529874	-0.00148088	0	0	0	0	0	0	0
	0	-0.321963	0.107447	0	0	1	0	0	0	0	0	0	0	0.0132344	0.246948	-0.0302068	0	0	0	0	0	0	0
0.461	0	0.998223	0.0595811	0	0	0	0	0	0	0	0	0	0	-0.0524859	-0.99612	-0.0723462	0	0	0	0	0	0	0
	0	-0.0595813	0.99822	0	0	0	0	0	0	0	0	0	0	0.00579816	0.0704298	-0.996753	0	0	0	0	0	0	0
	1	0	-0.00266439	0	0	0	0	0	0	0	0	0	0	0.998605	-0.0527642	0.0353347	0	0	0	0	0	0	0
	0.314833	0.0056828	-0.0960479	1	0	0	0	0	0	0	0	0	0	0.244194	-0.0127055	0.00586084	0	0	0	0	0	0	0
	-0.127133	0.0952094	0.00602151	0	1	0	0	0	0	0	0	0	0	-0.0478399	0.00531289	-0.00149623	0	0	0	0	0	0	0
	0	-0.321849	0.108149	0	0	1	0	0	0	0	0	0	0	0.0131124	0.246955	-0.0302073	0	0	0	0	0	0	0
0.462	0	0.998222	0.0595974	0	0	0	0	0	0	0	0	0	0	-0.0520527	-0.995951	-0.0750127	0	0	0	0	0	0	0
	0	-0.0595975	0.99822	0	0	0	0	0	0	0	0	0	0	0.00550689	0.0731125	-0.996557	0	0	0	0	0	0	0
	1	0	-0.00239817	0	0	0	0	0	0	0	0	0	0	0.998629	-0.0523162	0.0353271	0	0	0	0	0	0	0
	0.314674	0.00568347	-0.0959491	1	0	0	0	0	0	0	0	0	0	0.24407	-0.0125816	0.0058541	0	0	0	0	0	0	0
	-0.127832	0.0951947	0.00599002	0	1	0	0	0	0	0	0	0	0	-0.0484959	0.00532598	-0.00151149	0	0	0	0	0	0	0
	0	-0.321733	0.10885	0	0	1	0	0	0	0	0	0	0	0.0129893	0.246961	-0.0302078	0	0	0	0	0	0	0
0.463	0	0.998222	0.0596132	0	0	0	0	0	0	0	0	0	0	-0.0516167	-0.995774	-0.0776782	0	0	0	0	0	0	0
	0	-0.0596133	0.998219	0	0	0	0	0	0	0	0	0	0	0.00521438	0.0757947	-0.996353	0	0	0	0	0	0	0
	1	0	-0.00213093	0	0	0	0	0	0	0	0	0	0	0.998653	-0.0518636	0.0353176	0	0	0	0	0	0	0
	0.314512	0.00568411	-0.0958501	1	0	0	0	0	0	0	0	0	0	0.243944	-0.0124567	0.00584709	0	0	0	0	0	0	0
	-0.12853	0.0951801	0.00595798	0	1	0	0	0	0	0	0	0	0	-0.0491515	0.005338	-0.00152665	0	0	0	0	0	0	0
	0	-0.321615	0.109552	0	0	1	0	0	0	0	0	0	0	0.0128652	0.246967	-0.0302084	0	0	0	0	0	0	0
0.464	0	0.998221	0.0596284	0	0	0	0	0	0	0	0	0	0	-0.0511779	-0.99559	-0.0803424	0	0	0	0	0	0	0
	0	-0.0596285	0.998219	0	0	0	0	0	0	0	0	0	0	0.00492073	0.0784758	-0.996142	0	0	0	0	0	0	0
	1	0	-0.00186278	0	0	0	0	0	0	0	0	0	0	0.998677	-0.0514063	0.0353064	0	0	0	0	0	0	0
	0.314349	0.0056847	-0.0957509	1	0	0	0	0	0	0	0	0	0	0.243816	-0.0123306	0.00583981	0	0	0	0	0	0	0
	-0.129228	0.0951655	0.00592541	0	1	0	0	0	0	0	0	0	0	-0.0498067	0.00534895	-0.00154171	0	0	0	0	0	0	0
	0	-0.321495	0.110253	0	0	1	0	0	0	0	0	0	0	0.0127399	0.246973	-0.0302091	0	0	0	0	0	0	0
0.465	0	0.99822	0.0596431	0	0	0	0	0	0	0	0	0	0	-0.0507361	-0.995399	-0.0830049	0	0	0	0	0	0	0
	0	-0.0596432	0.998218	0	0	0	0	0	0	0	0	0	0	0.00462603	0.0811558	-0.995924	0	0	0	0	0	0	0
	1	0	-0.00159379	0	0	0	0	0	0	0	0	0	0	0.998701	-0.0509442	0.0352934	0	0	0	0	0	0	0
	0.314184	0.00568523	-0.0956516	1	0	0	0	0	0	0	0	0	0	0.243686	-0.0122034	0.00583225	0	0	0	0	0	0	0
	-0.129925	0.095151	0.0058923	0	1	0	0	0	0	0	0	0	0	-0.0504613	0.00535881	-0.00155666	0	0	0	0	0	0	0
	0	-0.321374	0.110955	0	0	1	0	0	0	0	0	0	0	0.0126135	0.24698	-0.0302098	0	0	0	0	0	0	0
0.466	0	0.998219	0.0596572	0	0	0	0	0	0	0	0	0	0	-0.0502912	-0.9952	-0.0856656	0	0	0	0	0	0	0
	0	-0.0596572	0.998218	0	0	0	0	0	0	0	0	0	0	0.00433034	0.0838342	-0.995699	0	0	0	0	0	0	0
	1	0	-0.00132408	0	0	0	0	0	0	0	0	0	0	0.998725	-0.0504772	0.0352787	0	0	0	0	0	0	0
	0.314017	0.0056857	-0.0955521	1	0	0	0	0	0	0	0	0	0	0.243555	-0.0120751	0.00582443	0	0	0	0	0	0	0
	-0.130622	0.0951364	0.00585865	0	1	0	0	0	0	0	0	0	0	-0.0511154	0.00536757	-0.0015715	0	0	0	0	0	0	0
	0	-0.32125	0.111656	0	0	1	0	0	0	0	0	0	0	0.0124859	0.246986	-0.0302105	0	0	0	0	0	0	0
0.467	0	0.998218	0.0596704	0	0	0	0	0	0	0	0	0	0	-0.0498432	-0.994995	-0.0883241	0	0	0	0	0	0	0
	0	-0.0596705	0.998218	0	0	0	0	0	0	0	0	0	0	0.00403375	0.0865108	-0.995467	0	0	0	0	0	0	0
	1	0	-0.00105371	0	0	0	0	0	0	0	0	0	0	0.998749	-0.0500052	0.0352623	0	0	0	0	0	0	0
	0.313849	0.00568609	-0.0954524	1	0	0	0	0	0	0	0	0	0	0.243422	-0.0119457	0.00581633	0	0	0	0	0	0	0
	-0.131319	0.0951218	0.00582446	0	1	0	0	0	0	0	0	0	0	-0.0517687	0.00537524	-0.00158623	0	0	0	0	0	0	0
	0	-0.321125	0.112357	0	0	1	0	0	0	0	0	0	0	0.0123572	0.246992	-0.0302113	0	0	0	0	0	0	0
0.468	0	0.998217	0.0596829	0	0	0	0	0	0	0	0	0	0	-0.0493918	-0.994783	-0.09098	0	0	0	0	0	0	0
	0	-0.0596829	0.998217	0	0	0	0	0	0	0	0	0	0	0.00373634	0.0891853	-0.995229	0	0	0	0	0	0	0
	1	0	-0.000782796	0	0	0	0	0	0	0	0	0	0	0.998772	-0.0495281	0.0352442	0	0	0	0	0	0	0
	0.313679	0.0056864	-0.0953526	1	0	0	0	0	0	0	0	0	0	0.243287	-0.011815	0.00580795	0	0	0	0	0	0	0
	-0.132015	0.0951071	0.00578974	0	1	0	0	0	0	0	0	0	0	-0.0524214	0.00538179	-0.00160085	0	0	0	0	0	0	0
	0	-0.320999	0.113058	0	0	1	0	0	0	0	0	0	0	0.0122273	0.246999	-0.0302121	0	0	0	0	0	0	0
0.469	0	0.998217	0.0596944	0	0	0	0	0	0	0	0	0	0	-0.048937	-0.994564	-0.0936331	0	0	0	0	0	0	0
	0	-0.0596945	0.998217	0	0	0	0	0	0	0	0	0	0	0.0034382	0.0918573	-0.994983	0	0	0	0	0	0	0
	1	0	-0.000511419	0	0	0	0	0	0	0	0	0	0	0.998796	-0.0490459	0.0352244	0	0	0	0	0	0	0
	0.313507	0.00568662	-0.0952526	1	0	0	0	0	0	0	0	0	0	0.243151	-0.0116832	0.00579931	0	0	0	0	0	0	0
	-0.132711	0.0950923	0.00575449	0	1	0	0	0	0	0	0	0	0	-0.0530732	0.00538723	-0.00161535	0	0	0	0	0	0	0
	0	-0.32087	0.113759	0	0	1	0	0	0	0	0	0	0	0.0120961	0.247005	-0.030213	0	0	0	0	0	0	0
0.47	0	0.998216	0.059705	0	0	0	0	0	0	0	0	0	0	-0.0484787	-0.994337	-0.0962831	0	0	0	0	0	0	0
	0	-0.059705	0.998216	0	0	0	0	0	0	0	0	0	0	0.00313942	0.0945265	-0.994731	0	0	0	0	0	0	0
	1	0	-0.000239673	0	0	0	0	0	0	0	0	0	0	0.998819	-0.0485583	0.035203	0	0	0	0	0	0	0
	0.313334	0.00568675	-0.0951525	1	0	0	0	0	0	0	0	0	0	0.243013	-0.0115502	0.00579039	0	0	0	0	0	0	0
	-0.133405	0.0950774	0.00571872	0	1	0	0	0	0	0	0	0	0	-0.0537241	0.00539153	-0.00162973	0	0	0	0	0	0	0
	0	-0.32074	0.11446	0	0	1	0	0	0	0	0	0	0	0.0119638	0.247011	-0.030214	0	0	0	0	0	0	0
0.471	0	0.998215	0.0597146	0	0	0	0	0	0	0	0	0	0	-0.0480168	-0.994104	-0.0989296	0	0	0	0	0	0	0
	0	-0.0597146	0.998215	0	0	0	0	0	0	0	0	0	0	0.00284006	0.0971926	-0.994472	0	0	0	0	0	0	0
	1	0	3.23507e-05	0	0	0	0	0	0	0	0	0	0	0.998842	-0.0480654	0.0351801	0	0	0	0	0	0	0
	0.313159	0.00568676	-0.0950523	1	0	0	0	0	0	0	0	0	0	0.242874	-0.011416	0.00578119	0	0	0	0	0	0	0
	-0.1341	0.0950624	0.00568242	0	1	0	0	0	0	0	0	0	0	-0.054374	0.00539469	-0.00164398	0	0	0	0	0	0	0
	0	-0.320608	0.11516	0	0	1	0	0	0	0	0	0	0	0.0118301	0.247018	-0.0302149	0	0	0	0	0	0	0
0.472	0	0.998215	0.059723	0	0	0	0	0	0	0	0	0	0	-0.0475511	-0.993864	-0.101572	0	0	0	0	0	0	0
	0	-0.059723	0.998215	0	0	0	0	0	0	0	0	0	0	0.00254021	0.0998552	-0.994207	0	0	0	0	0	0	0
	1	0	0.000304561	0	0	0	0	0	0	0	0	0	0	0.998866	-0.047567	0.0351555	0	0	0	0	0	0	0
	0.312983	0.00568665	-0.0949519	1	0	0	0	0	0	0	0	0	0	0.242733	-0.0112805	0.00577173	0	0	0	0	0	0	0
	-0.134793	0.0950472	0.0056456	0	1	0	0	0	0	0	0	0	0	-0.0550229	0.0053967	-0.00165811	0	0	0	0	0	0	0
	0	-0.320475	0.11586	0	0	1	0	0	0	0	0	0	0	0.0116952	0.247024	-0.030216	0	0	0	0	0	0	0
0.473	0	0.998215	0.0597301	0	0	0	0	0	0	0	0	0	0	-0.0470816	-0.993618	-0.104211	0	0	0	0	0	0	0
	0	-0.0597302	0.998214	0	0	0	0	0	0	0	0	0	0	0.00223996	0.102514	-0.993935	0	0	0	0	0	0	0
	1	0	0.000576866	0	0	0	0	0	0	0	0	0	0	0.998889	-0.047063	0.0351294	0	0	0	0	0	0	0
	0.312805	0.00568642	-0.0948514	1	0	0	0	0	0	0	0	0	0	0.24259	-0.0111438	0.00576199	0	0	0	0	0	0	0
	-0.135485	0.0950319	0.00560827	0	1	0	0	0	0	0	0	0	0	-0.0556706	0.00539755	-0.00167211	0	0	0	0	0	0	0
	0	-0.320339	0.116559	0	0	1	0	0	0	0	0	0	0	0.0115591	0.24703	-0.0302171	0	0	0	0	0	0	0
0.474	0	0.998214	0.0597361	0	0	0	0	0	0	0	0	0	0	-0.046608	-0.993364	-0.106845	0	0	0	0	0	0	0
	0	-0.0597361	0.998214	0	0	0	0	0	0	0	0	0	0	0.00193939	0.105169	-0.993656	0	0	0	0	0	0	0
	1	0	0.000849176	0	0	0	0	0	0	0	0	0	0	0.998911	-0.0465534	0.0351019	0	0	0	0	0	0	0
	0.312626	0.00568606	-0.0947508	1	0	0	0	0	0	0	0	0	0	0.242446	-0.0110058	0.00575198	0	0	0	0	0	0	0
	-0.136177	0.0950164	0.00557042	0	1	0	0	0	0	0	0	0	0	-0.0563171	0.00539724	-0.00168598	0	0	0	0	0	0	0
	0	-0.320203	0.117258	0	0	1	0	0	0	0	0	0	0	0.0114216	0.247037	-0.0302182	0	0	0	0	0	0	0
0.475	0	0.998214	0.0597406	0	0	0	0	0	0	0	0	0	0	-0.0461303	-0.993104	-0.109474	0	0	0	0	0	0	0
	0	-0.0597407	0.998213	0	0	0	0	0	0	0	0	0	0	0.00163858	0.107819	-0.993371	0	0	0	0	0	0	0
	1	0	0.0011214	0	0	0	0	0	0	0	0	0	0	0.998934	-0.0460379	0.0350728	0	0	0	0	0	0	0
	0.312446	0.00568555	-0.0946501	1	0	0	0	0	0	0	0	0	0	0.2423	-0.0108665	0.00574169	0	0	0	0	0	0	0
	-0.136867	0.0950006	0.00553207	0	1	0	0	0	0	0	0	0	0	-0.0569622	0.00539574	-0.00169971	0	0	0	0	0	0	0
	0	-0.320064	0.117957	0	0	1	0	0	0	0	0	0	0	0.0112827	0.247043	-0.0302194	0	0	0	0	0	0	0
0.476	0	0.998214	0.0597437	0	0	0	0	0	0	0	0	0	0	-0.0456484	-0.992837	-0.112098	0	0	0	0	0	0	0
	0	-0.0597438	0.998213	0	0	0	0	0	0	0	0	0	0	0.0013376	0.110464	-0.993079	0	0	0	0	0	0	0
	1	0	0.00139345	0	0	0	0	0	0	0	0	0	0	0.998957	-0.0455167	0.0350422	0	0	0	0	0	0	0
	0.312264	0.00568489	-0.0945494	1	0	0	0	0	0	0	0	0	0	0.242152	-0.010726	0.00573114	0	0	0	0	0	0	0
	-0.137556	0.0949846	0.00549321	0	1	0	0	0	0	0	0	0	0	-0.057606	0.00539305	-0.0017133	0	0	0	0	0	0	0
	0	-0.319924	0.118654	0	0	1	0	0	0	0	0	0	0	0.0111426	0.247049	-0.0302206	0	0	0	0	0	0	0
0.477	0	0.998214	0.0597454	0	0	0	0	0	0	0	0	0	0	-0.0451622	-0.992564	-0.114716	0	0	0	0	0	0	0
	0	-0.0597454	0.998212	0	0	0	0	0	0	0	0	0	0	0.00103655	0.113105	-0.992781	0	0	0	0	0	0	0
	1	0	0.00166524	0	0	0	0	0	0	0	0	0	0	0.998979	-0.0449895	0.0350103	0	0	0	0	0	0	0
	0.312081	0.00568408	-0.0944485	1	0	0	0	0	0	0	0	0	0	0.242004	-0.0105841	0.00572031	0	0	0	0	0	0	0
	-0.138244	0.0949683	0.00545386	0	1	0	0	0	0	0	0	0	0	-0.0582483	0.00538916	-0.00172676	0	0	0	0	0	0	0
	0	-0.319783	0.119351	0	0	1	0	0	0	0	0	0	0	0.011001	0.247056	-0.0302219	0	0	0	0	0	0	0
0.478	0	0.998214	0.0597454	0	0	0	0	0	0	0	0	0	0	-0.0446714	-0.992284	-0.117329	0	0	0	0	0	0	0
	0	-0.0597455	0.998212	0	0	0	0	0	0	0	0	0	0	0.000735489	0.115739	-0.992477	0	0	0	0	0	0	0
	1	0	0.00193667	0	0	0	0	0	0	0	0	0	0	0.999001	-0.0444563	0.0349769	0	0	0	0	0	0	0
	0.311897	0.00568309	-0.0943475	1	0	0	0	0	0	0	0	0	0	0.241853	-0.0104409	0.00570921	0	0	0	0	0	0	0
	-0.138931	0.0949517	0.00541402	0	1	0	0	0	0	0	0	0	0	-0.058889	0.00538405	-0.00174006	0	0	0	0	0	0	0
	0	-0.31964	0.120048	0	0	1	0	0	0	0	0	0	0	0.0108581	0.247062	-0.0302233	0	0	0	0	0	0	0
0.479	0	0.998214	0.0597438	0	0	0	0	0	0	0	0	0	0	-0.0441761	-0.991998	-0.119935	0	0	0	0	0	0	0
	0	-0.0597439	0.998211	0	0	0	0	0	0	0	0	0	0	0.000434511	0.118368	-0.992167	0	0	0	0	0	0	0
	1	0	0.00220767	0	0	0	0	0	0	0	0	0	0	0.999024	-0.043917	0.0349422	0	0	0	0	0	0	0
	0.311711	0.00568193	-0.0942464	1	0	0	0	0	0	0	0	0	0	0.241702	-0.0102963	0.00569784	0	0	0	0	0	0	0
	-0.139616	0.0949348	0.00537369	0	1	0	0	0	0	0	0	0	0	-0.059528	0.00537773	-0.00175322	0	0	0	0	0	0	0
	0	-0.319495	0.120743	0	0	1	0	0	0	0	0	0	0	0.0107138	0.247069	-0.0302246	0	0	0	0	0	0	0
0.48	0	0.998214	0.0597405	0	0	0	0	0	0	0	0	0	0	-0.0436761	-0.991706	-0.122534	0	0	0	0	0	0	0
	0	-0.0597407	0.998211	0	0	0	0	0	0	0	0	0	0	0.000133691	0.12099	-0.99185	0	0	0	0	0	0	0
	1	0	0.00247814	0	0	0	0	0	0	0	0	0	0	0.999046	-0.0433714	0.0349061	0	0	0	0	0	0	0
	0.311524	0.00568058	-0.0941453	1	0	0	0	0	0	0	0	0	0	0.241549	-0.0101504	0.00568621	0	0	0	0	0	0	0
	-0.1403	0.0949176	0.00533288	0	1	0	0	0	0	0	0	0	0	-0.0601653	0.00537017	-0.00176622	0	0	0	0	0	0	0
	0	-0.319349	0.121438	0	0	1	0	0	0	0	0	0	0	0.010568	0.247075	-0.0302261	0	0	0	0	0	0	0
0.481	0	0.998214	0.0597354	0	0	0	0	0	0	0	0	0	0	-0.0431713	-0.991407	-0.125127	0	0	0	0	0	0	0
	0	-0.0597356	0.99821	0	0	0	0	0	0	0	0	0	0	-0.000166895	0.123606	-0.991528	0	0	0	0	0	0	0
	1	0	0.00274801	0	0	0	0	0	0	0	0	0	0	0.999068	-0.0428196	0.0348687	0	0	0	0	0	0	0
	0.311336	0.00567905	-0.0940441	1	0	0	0	0	0	0	0	0	0	0.241395	-0.0100032	0.0056743	0	0	0	0	0	0	0
	-0.140982	0.0949	0.00529161	0	1	0	0	0	0	0	0	0	0	-0.0608007	0.00536136	-0.00177907	0	0	0	0	0	0	0
	0	-0.319202	0.122132	0	0	1	0	0	0	0	0	0	0	0.0104209	0.247081	-0.0302276	0	0	0	0	0	0	0
0.482	0	0.998215	0.0597284	0	0	0	0	0	0	0	0	0	0	-0.0426614	-0.991102	-0.127712	0	0	0	0	0	0	0
	0	-0.0597287	0.99821	0	0	0	0	0	0	0	0	0	0	-0.00046717	0.126214	-0.9912	0	0	0	0	0	0	0
	1	0	0.00301718	0	0	0	0	0	0	0	0	0	0	0.999089	-0.0422614	0.0348299	0	0	0	0	0	0	0
	0.311148	0.00567731	-0.0939428	1	0	0	0	0	0	0	0	0	0	0.241239	-0.00985454	0.00566214	0	0	0	0	0	0	0
	-0.141662	0.094882	0.00524986	0	1	0	0	0	0	0	0	0	0	-0.0614342	0.0053513	-0.00179177	0	0	0	0	0	0	0
	0	-0.319053	0.122825	0	0	1	0	0	0	0	0	0	0	0.0102723	0.247088	-0.0302291	0	0	0	0	0	0	0
0.483	0	0.998215	0.0597195	0	0	0	0	0	0	0	0	0	0	-0.0421466	-0.990792	-0.130289	0	0	0	0	0	0	0
	0	-0.0597198	0.99821	0	0	0	0	0	0	0	0	0	0	-0.000767058	0.128815	-0.990866	0	0	0	0	0	0	0
	1	0	0.00328558	0	0	0	0	0	0	0	0	0	0	0.999111	-0.0416967	0.0347899	0	0	0	0	0	0	0
	0.310958	0.00567537	-0.0938415	1	0	0	0	0	0	0	0	0	0	0.241082	-0.0097045	0.0056497	0	0	0	0	0	0	0
	-0.142341	0.0948636	0.00520766	0	1	0	0	0	0	0	0	0	0	-0.0620656	0.00533997	-0.0018043	0	0	0	0	0	0	0
	0	-0.318903	0.123516	0	0	1	0	0	0	0	0	0	0	0.0101222	0.247094	-0.0302307	0	0	0	0	0	0	0
0.484	0	0.998216	0.0597086	0	0	0	0	0	0	0	0	0	0	-0.0416265	-0.990475	-0.132858	0	0	0	0	0	0	0
	0	-0.059709	0.99821	0	0	0	0	0	0	0	0	0	0	-0.00106648	0.131408	-0.990526	0	0	0	0	0	0	0
	1	0	0.00355311	0	0	0	0	0	0	0	0	0	0	0.999133	-0.0411255	0.0347487	0	0	0	0	0	0	0
	0.310767	0.00567321	-0.0937401	1	0	0	0	0	0	0	0	0	0	0.240924	-0.00955306	0.00563701	0	0	0	0	0	0	0
	-0.143018	0.0948448	0.00516501	0	1	0	0	0	0	0	0	0	0	-0.0626949	0.00532737	-0.00181666	0	0	0	0	0	0	0
	0	-0.318752	0.124207	0	0	1	0	0	0	0	0	0	0	0.00997061	0.2471	-0.0302323	0	0	0	0	0	0	0
0.485	0	0.998217	0.0596956	0	0	0	0	0	0	0	0	0	0	-0.0411011	-0.990152	-0.135418	0	0	0	0	0	0	0
	0	-0.0596961	0.998209	0	0	0	0	0	0	0	0	0	0	-0.00136537	0.133993	-0.990181	0	0	0	0	0	0	0
	1	0	0.00381971	0	0	0	0	0	0	0	0	0	0	0.999154	-0.0405477	0.0347062	0	0	0	0	0	0	0
	0.310575	0.00567083	-0.0936386	1	0	0	0	0	0	0	0	0	0	0.240765	-0.00940021	0.00562405	0	0	0	0	0	0	0
	-0.143693	0.0948256	0.00512192	0	1	0	0	0	0	0	0	0	0	-0.063322	0.00531347	-0.00182886	0	0	0	0	0	0	0
	0	-0.318599	0.124896	0	0	1	0	0	0	0	0	0	0	0.00981755	0.247107	-0.030234	0	0	0	0	0	0	0
0.486	0	0.998217	0.0596806	0	0	0	0	0	0	0	0	0	0	-0.0405702	-0.989824	-0.137969	0	0	0	0	0	0	0
	0	-0.0596811	0.998209	0	0	0	0	0	0	0	0	0	0	-0.00166365	0.136569	-0.98983	0	0	0	0	0	0	0
	1	0	0.0040853	0	0	0	0	0	0	0	0	0	0	0.999175	-0.0399632	0.0346625	0	0	0	0	0	0	0
	0.310383	0.00566822	-0.0935371	1	0	0	0	0	0	0	0	0	0	0.240605	-0.00924592	0.00561083	0	0	0	0	0	0	0
	-0.144366	0.0948059	0.00507839	0	1	0	0	0	0	0	0	0	0	-0.0639467	0.00529827	-0.00184089	0	0	0	0	0	0	0
	0	-0.318445	0.125584	0	0	1	0	0	0	0	0	0	0	0.00966297	0.247113	-0.0302357	0	0	0	0	0	0	0
0.487	0	0.998219	0.0596633	0	0	0	0	0	0	0	0	0	0	-0.0400339	-0.98949	-0.140511	0	0	0	0	0	0	0
	0	-0.0596639	0.998209	0	0	0	0	0	0	0	0	0	0	-0.00196125	0.139135	-0.989474	0	0	0	0	0	0	0
	1	0	0.00434979	0	0	0	0	0	0	0	0	0	0	0.999196	-0.0393719	0.0346177	0	0	0	0	0	0	0
	0.310189	0.00566538	-0.0934356	1	0	0	0	0	0	0	0	0	0	0.240443	-0.00909021	0.00559735	0	0	0	0	0	0	0
	-0.145037	0.0947857	0.00503444	0	1	0	0	0	0	0	0	0	0	-0.064569	0.00528176	-0.00185274	0	0	0	0	0	0	0
	0	-0.31829	0.126271	0	0	1	0	0	0	0	0	0	0	0.00950687	0.247119	-0.0302375	0	0	0	0	0	0	0
0.488	0	0.99822	0.0596438	0	0	0	0	0	0	0	0	0	0	-0.0394918	-0.989151	-0.143042	0	0	0	0	0	0	0
	0	-0.0596445	0.998209	0	0	0	0	0	0	0	0	0	0	-0.0022581	0.141693	-0.989113	0	0	0	0	0	0	0
	1	0	0.0046131	0	0	0	0	0	0	0	0	0	0	0.999217	-0.0387737	0.0345716	0	0	0	0	0	0	0
	0.309995	0.00566229	-0.093334	1	0	0	0	0	0	0	0	0	0	0.240281	-0.00893304	0.00558362	0	0	0	0	0	0	0
	-0.145706	0.094765	0.00499007	0	1	0	0	0	0	0	0	0	0	-0.0651888	0.00526392	-0.00186442	0	0	0	0	0	0	0
	0	-0.318134	0.126956	0	0	1	0	0	0	0	0	0	0	0.00934923	0.247126	-0.0302393	0	0	0	0	0	0	0
0.489	0	0.998221	0.059622	0	0	0	0	0	0	0	0	0	0	-0.038944	-0.988806	-0.145564	0	0	0	0	0	0	0
	0	-0.0596227	0.998209	0	0	0	0	0	0	0	0	0	0	-0.00255412	0.14424	-0.988746	0	0	0	0	0	0	0
	1	0	0.00487518	0	0	0	0	0	0	0	0	0	0	0.999238	-0.0381687	0.0345245	0	0	0	0	0	0	0
	0.309801	0.00565895	-0.0932324	1	0	0	0	0	0	0	0	0	0	0.240117	-0.00877442	0.00556964	0	0	0	0	0	0	0
	-0.146373	0.0947438	0.00494529	0	1	0	0	0	0	0	0	0	0	-0.0658059	0.00524475	-0.00187591	0	0	0	0	0	0	0
	0	-0.317977	0.12764	0	0	1	0	0	0	0	0	0	0	0.00919003	0.247132	-0.0302412	0	0	0	0	0	0	0
0.49	0	0.998222	0.0595979	0	0	0	0	0	0	0	0	0	0	-0.0383902	-0.988456	-0.148075	0	0	0	0	0	0	0
	0	-0.0595987	0.998209	0	0	0	0	0	0	0	0	0	0	-0.00284925	0.146777	-0.988375	0	0	0	0	0	0	0
	1	0	0.00513593	0	0	0	0	0	0	0	0	0	0	0.999259	-0.0375567	0.0344761	0	0	0	0	0	0	0
	0.309605	0.00565536	-0.0931307	1	0	0	0	0	0	0	0	0	0	0.239953	-0.00861433	0.0055554	0	0	0	0	0	0	0
