	-0.241296	0.240269	0.0106084	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00832056	0.241955	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.258	0	0.998877	0.0473727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0473728	0.998873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00278193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0197283	0.0113971	-0.240367	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.241247	0.240313	0.0107259	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00827761	0.24191	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.259	0	0.998863	0.0476722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0476724	0.99886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0026026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0197556	0.0114714	-0.240406	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.241199	0.240355	0.0108436	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00823458	0.241865	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.26	0	0.998849	0.047972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0479722	0.998846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00242303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0197828	0.0115457	-0.240445	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.241151	0.240397	0.0109613	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00819148	0.241822	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.261	0	0.998834	0.0482719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.048272	0.998832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00224323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.01981	0.01162	-0.240483	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.241104	0.240439	0.0110791	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0081483	0.241779	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.262	0	0.99882	0.0485717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0485718	0.998818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00206323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0198371	0.0116943	-0.24052	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.241058	0.240479	0.0111969	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00810506	0.241736	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.263	0	0.998805	0.0488712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0488713	0.998803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00188304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0198641	0.0117686	-0.240556	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.241012	0.240519	0.0113147	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00806176	0.241694	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.264	0	0.99879	0.0491704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0491705	0.998789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00170267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0198909	0.0118427	-0.240592	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.240967	0.240558	0.0114324	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00801839	0.241653	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.265	0	0.998776	0.049469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0494691	0.998774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00152214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0199176	0.0119167	-0.240627	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.240923	0.240597	0.01155	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00797497	0.241613	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.266	0	0.998761	0.049767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0497671	0.99876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00134146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0199441	0.0119905	-0.240661	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.240879	0.240634	0.0116674	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0079315	0.241573	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.267	0	0.998746	0.0500642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0500642	0.998745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00116066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0199703	0.0120641	-0.240694	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.240837	0.240671	0.0117846	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00788799	0.241534	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.268	0	0.998731	0.0503604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0503604	0.998731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.000979737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0199963	0.0121375	-0.240727	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.240795	0.240707	0.0119016	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00784443	0.241496	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.269	0	0.998716	0.0506555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0506555	0.998716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.000798714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.020022	0.0122106	-0.240758	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.240754	0.240742	0.0120183	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00780083	0.241459	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.27	0	0.998701	0.0509494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0509494	0.998701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.000617605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0200475	0.0122834	-0.240789	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.240714	0.240777	0.0121347	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00775719	0.241422	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.271	0	0.998686	0.0512419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0512419	0.998686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.000436423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0200725	0.0123558	-0.240819	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.240674	0.24081	0.0122508	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00771353	0.241387	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.272	0	0.998671	0.0515329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0515329	0.998671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.000255183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0200972	0.0124278	-0.240848	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.240636	0.240843	0.0123664	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00766983	0.241352	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.273	0	0.998656	0.0518222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0518222	0.998656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	7.38984e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0201215	0.0124995	-0.240876	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.240598	0.240875	0.0124817	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00762612	0.241318	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.274	0	0.998641	0.0521098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0521098	0.998641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.000107417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0201454	0.0125706	-0.240903	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.240562	0.240906	0.0125965	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00758238	0.241285	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.275	0	0.998626	0.0523954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0523954	0.998626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00028875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0201688	0.0126413	-0.24093	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.240526	0.240936	0.0127107	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00753863	0.241253	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.276	0	0.998611	0.052679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.052679	0.998611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.000470088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0201918	0.0127114	-0.240955	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.240491	0.240965	0.0128245	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00749486	0.241221	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.277	0	0.998597	0.0529604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0529605	0.998596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.000651415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0202142	0.012781	-0.240979	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.240458	0.240993	0.0129377	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00745109	0.241191	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.278	0	0.998582	0.0532396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0532396	0.998581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00083272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0202361	0.01285	-0.241003	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.240425	0.24102	0.0130502	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00740731	0.241161	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.279	0	0.998567	0.0535163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0535163	0.998566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00101399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0202575	0.0129184	-0.241025	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.240393	0.241046	0.0131622	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00736353	0.241133	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.28	0	0.998552	0.0537905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0537905	0.998552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00119521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0202783	0.0129861	-0.241047	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.240363	0.241071	0.0132734	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00731975	0.241105	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.281	0	0.998538	0.054062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.054062	0.998537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00137636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0202986	0.0130532	-0.241067	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.240333	0.241095	0.013384	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00727598	0.241079	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.282	0	0.998523	0.0543307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0543308	0.998522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00155744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0203182	0.0131195	-0.241087	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.240305	0.241119	0.0134938	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00723222	0.241053	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.283	0	0.998508	0.0545965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0545966	0.998507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00173842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0203371	0.0131851	-0.241105	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.240277	0.241141	0.0136028	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00718847	0.241029	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.284	0	0.998494	0.0548594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0548595	0.998492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00191929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0203554	0.01325	-0.241122	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.240251	0.241162	0.013711	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00714475	0.241005	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.285	0	0.99848	0.0551191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0551192	0.998478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00210005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0203731	0.013314	-0.241139	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.240226	0.241182	0.0138185	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00710104	0.240983	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.286	0	0.998466	0.0553756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0553758	0.998463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00228066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.02039	0.0133772	-0.241154	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.240202	0.241201	0.013925	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00705737	0.240962	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.287	0	0.998452	0.0556288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.055629	0.998448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00246112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0204062	0.0134396	-0.241168	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.240179	0.241219	0.0140306	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00701372	0.240941	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.288	0	0.998438	0.0558786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0558788	0.998434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00264142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0204217	0.013501	-0.241181	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.240157	0.241236	0.0141353	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00697012	0.240922	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.289	0	0.998424	0.0561248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.056125	0.99842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00282152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0204364	0.0135616	-0.241193	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.240137	0.241251	0.0142391	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00692655	0.240904	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.29	0	0.99841	0.0563675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0563677	0.998406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00300142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0204504	0.0136213	-0.241204	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.240117	0.241266	0.0143419	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00688303	0.240887	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.291	0	0.998397	0.0566064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0566067	0.998392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.0031811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0204636	0.01368	-0.241213	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.240099	0.24128	0.0144437	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00683956	0.240871	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.292	0	0.998383	0.0568415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0568418	0.998378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00336054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.020476	0.0137377	-0.241222	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.240082	0.241292	0.0145444	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00679615	0.240857	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.293	0	0.99837	0.0570728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0570732	0.998364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00353972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0204876	0.0137944	-0.241229	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.240067	0.241303	0.0146441	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0067528	0.240843	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.294	0	0.998357	0.0573001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0573005	0.99835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00371862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0204983	0.0138501	-0.241235	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.240053	0.241313	0.0147427	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00670951	0.240831	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.295	0	0.998344	0.0575234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0575238	0.998337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00389723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0205082	0.0139048	-0.241241	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.24004	0.241322	0.0148402	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0066663	0.24082	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.296	0	0.998331	0.0577425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.057743	0.998323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00407551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0205173	0.0139584	-0.241245	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.240028	0.24133	0.0149365	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00662316	0.24081	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.297	0	0.998319	0.0579575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.057958	0.99831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00425346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0205255	0.014011	-0.241247	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.240017	0.241337	0.0150317	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00658011	0.240801	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.298	0	0.998307	0.0581682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0581688	0.998297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00443105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0205329	0.0140624	-0.241249	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.240008	0.241342	0.0151258	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00653714	0.240794	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.299	0	0.998295	0.0583746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0583753	0.998284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
