	1	0	0.017527	0	0	0	0	0	0	0	0	0	0	0.996923	0.0783912	0.00799877	0	0	0	0	0	0	0
	0.415181	0.00691237	-0.171832	1	0	0	0	0	0	0	0	0	0	0.34627	0.00374625	0.0897438	0	0	0	0	0	0	0
	-0.222045	0.179136	0.00301953	0	1	0	0	0	0	0	0	0	0	-0.125261	-0.0970865	-0.0244138	0	0	0	0	0	0	0
	0	-0.423434	0.205839	0	0	1	0	0	0	0	0	0	0	-0.0288537	0.366924	-0.0383608	0	0	0	0	0	0	0
0.611	0	0.999265	0.038327	0	0	0	0	0	0	0	0	0	0	0.0767351	-0.962937	-0.258007	0	0	0	0	0	0	0
	0	-0.0383328	0.999113	0	0	0	0	0	0	0	0	0	0	-0.0203535	0.257778	-0.966114	0	0	0	0	0	0	0
	1	0	0.0174495	0	0	0	0	0	0	0	0	0	0	0.996844	0.0793883	0.00752516	0	0	0	0	0	0	0
	0.415323	0.00687368	-0.17191	1	0	0	0	0	0	0	0	0	0	0.346357	0.00418427	0.0897507	0	0	0	0	0	0	0
	-0.221719	0.179184	0.00300376	0	1	0	0	0	0	0	0	0	0	-0.124745	-0.0973493	-0.0242679	0	0	0	0	0	0	0
	0	-0.423516	0.205604	0	0	1	0	0	0	0	0	0	0	-0.0292089	0.366851	-0.0384372	0	0	0	0	0	0	0
0.612	0	0.999274	0.038103	0	0	0	0	0	0	0	0	0	0	0.0777738	-0.963224	-0.256672	0	0	0	0	0	0	0
	0	-0.0381088	0.999123	0	0	0	0	0	0	0	0	0	0	-0.0202948	0.256395	-0.966473	0	0	0	0	0	0	0
	1	0	0.0173698	0	0	0	0	0	0	0	0	0	0	0.996764	0.0803772	0.00704335	0	0	0	0	0	0	0
	0.415468	0.00683542	-0.171992	1	0	0	0	0	0	0	0	0	0	0.346447	0.00462306	0.0897584	0	0	0	0	0	0	0
	-0.221378	0.179236	0.00298909	0	1	0	0	0	0	0	0	0	0	-0.124215	-0.0976128	-0.0241183	0	0	0	0	0	0	0
	0	-0.423603	0.205353	0	0	1	0	0	0	0	0	0	0	-0.0295611	0.366777	-0.0385134	0	0	0	0	0	0	0
0.613	0	0.999282	0.0378809	0	0	0	0	0	0	0	0	0	0	0.0788037	-0.963519	-0.2553	0	0	0	0	0	0	0
	0	-0.0378866	0.999133	0	0	0	0	0	0	0	0	0	0	-0.0202334	0.254974	-0.96684	0	0	0	0	0	0	0
	1	0	0.017288	0	0	0	0	0	0	0	0	0	0	0.996685	0.0813576	0.00655336	0	0	0	0	0	0	0
	0.415618	0.00679759	-0.172079	1	0	0	0	0	0	0	0	0	0	0.346541	0.00506253	0.0897668	0	0	0	0	0	0	0
	-0.221024	0.179291	0.00297553	0	1	0	0	0	0	0	0	0	0	-0.123671	-0.097877	-0.023965	0	0	0	0	0	0	0
	0	-0.423694	0.205088	0	0	1	0	0	0	0	0	0	0	-0.0299102	0.366702	-0.0385892	0	0	0	0	0	0	0
0.614	0	0.99929	0.0376607	0	0	0	0	0	0	0	0	0	0	0.0798244	-0.963821	-0.253891	0	0	0	0	0	0	0
	0	-0.0376663	0.999142	0	0	0	0	0	0	0	0	0	0	-0.0201692	0.253516	-0.967214	0	0	0	0	0	0	0
	1	0	0.0172041	0	0	0	0	0	0	0	0	0	0	0.996605	0.0823292	0.00605519	0	0	0	0	0	0	0
	0.415771	0.00676022	-0.17217	1	0	0	0	0	0	0	0	0	0	0.346638	0.0055026	0.0897761	0	0	0	0	0	0	0
	-0.220655	0.179349	0.00296305	0	1	0	0	0	0	0	0	0	0	-0.123115	-0.0981418	-0.023808	0	0	0	0	0	0	0
	0	-0.423788	0.204807	0	0	1	0	0	0	0	0	0	0	-0.0302561	0.366626	-0.0386648	0	0	0	0	0	0	0
0.615	0	0.999299	0.0374424	0	0	0	0	0	0	0	0	0	0	0.0808356	-0.964131	-0.252446	0	0	0	0	0	0	0
	0	-0.0374479	0.999152	0	0	0	0	0	0	0	0	0	0	-0.0201024	0.25202	-0.967595	0	0	0	0	0	0	0
	1	0	0.0171182	0	0	0	0	0	0	0	0	0	0	0.996525	0.0832918	0.00554887	0	0	0	0	0	0	0
	0.415928	0.0067233	-0.172265	1	0	0	0	0	0	0	0	0	0	0.346739	0.0059432	0.0897861	0	0	0	0	0	0	0
	-0.220272	0.179411	0.00295166	0	1	0	0	0	0	0	0	0	0	-0.122546	-0.0984072	-0.0236474	0	0	0	0	0	0	0
	0	-0.423885	0.204512	0	0	1	0	0	0	0	0	0	0	-0.0305987	0.366549	-0.0387401	0	0	0	0	0	0	0
0.616	0	0.999307	0.0372261	0	0	0	0	0	0	0	0	0	0	0.0818372	-0.964448	-0.250964	0	0	0	0	0	0	0
	0	-0.0372315	0.999162	0	0	0	0	0	0	0	0	0	0	-0.020033	0.250486	-0.967983	0	0	0	0	0	0	0
	1	0	0.0170303	0	0	0	0	0	0	0	0	0	0	0.996444	0.0842452	0.00503441	0	0	0	0	0	0	0
	0.416089	0.00668684	-0.172365	1	0	0	0	0	0	0	0	0	0	0.346842	0.00638426	0.0897968	0	0	0	0	0	0	0
	-0.219875	0.179477	0.00294134	0	1	0	0	0	0	0	0	0	0	-0.121964	-0.098673	-0.0234831	0	0	0	0	0	0	0
	0	-0.423987	0.204201	0	0	1	0	0	0	0	0	0	0	-0.0309379	0.366472	-0.0388151	0	0	0	0	0	0	0
0.617	0	0.999315	0.0370117	0	0	0	0	0	0	0	0	0	0	0.0828287	-0.964772	-0.249447	0	0	0	0	0	0	0
	0	-0.037017	0.999171	0	0	0	0	0	0	0	0	0	0	-0.0199609	0.248915	-0.968378	0	0	0	0	0	0	0
	1	0	0.0169404	0	0	0	0	0	0	0	0	0	0	0.996364	0.0851891	0.00451186	0	0	0	0	0	0	0
	0.416253	0.00665085	-0.172469	1	0	0	0	0	0	0	0	0	0	0.346949	0.00682568	0.0898083	0	0	0	0	0	0	0
	-0.219464	0.179547	0.0029321	0	1	0	0	0	0	0	0	0	0	-0.121369	-0.0989392	-0.0233152	0	0	0	0	0	0	0
	0	-0.424091	0.203875	0	0	1	0	0	0	0	0	0	0	-0.0312737	0.366393	-0.0388897	0	0	0	0	0	0	0
0.618	0	0.999322	0.0367994	0	0	0	0	0	0	0	0	0	0	0.0838099	-0.965102	-0.247894	0	0	0	0	0	0	0
	0	-0.0368047	0.999181	0	0	0	0	0	0	0	0	0	0	-0.0198863	0.247308	-0.968779	0	0	0	0	0	0	0
	1	0	0.0168485	0	0	0	0	0	0	0	0	0	0	0.996283	0.0861232	0.00398125	0	0	0	0	0	0	0
	0.41642	0.00661533	-0.172578	1	0	0	0	0	0	0	0	0	0	0.347059	0.0072674	0.0898205	0	0	0	0	0	0	0
	-0.219038	0.17962	0.00292392	0	1	0	0	0	0	0	0	0	0	-0.120761	-0.0992057	-0.0231437	0	0	0	0	0	0	0
	0	-0.4242	0.203535	0	0	1	0	0	0	0	0	0	0	-0.0316059	0.366314	-0.0389639	0	0	0	0	0	0	0
0.619	0	0.99933	0.0365892	0	0	0	0	0	0	0	0	0	0	0.0847805	-0.965439	-0.246306	0	0	0	0	0	0	0
	0	-0.0365944	0.99919	0	0	0	0	0	0	0	0	0	0	-0.0198092	0.245663	-0.969186	0	0	0	0	0	0	0
	1	0	0.0167547	0	0	0	0	0	0	0	0	0	0	0.996203	0.0870474	0.00344262	0	0	0	0	0	0	0
	0.41659	0.00658029	-0.172692	1	0	0	0	0	0	0	0	0	0	0.347171	0.00770933	0.0898334	0	0	0	0	0	0	0
	-0.218599	0.179697	0.0029168	0	1	0	0	0	0	0	0	0	0	-0.120141	-0.0994726	-0.0229687	0	0	0	0	0	0	0
	0	-0.424311	0.20318	0	0	1	0	0	0	0	0	0	0	-0.0319345	0.366233	-0.0390377	0	0	0	0	0	0	0
0.62	0	0.999338	0.0363812	0	0	0	0	0	0	0	0	0	0	0.0857404	-0.965782	-0.244683	0	0	0	0	0	0	0
	0	-0.0363862	0.999199	0	0	0	0	0	0	0	0	0	0	-0.0197296	0.243983	-0.969599	0	0	0	0	0	0	0
	1	0	0.0166591	0	0	0	0	0	0	0	0	0	0	0.996122	0.0879613	0.00289604	0	0	0	0	0	0	0
	0.416764	0.00654575	-0.172809	1	0	0	0	0	0	0	0	0	0	0.347287	0.00815139	0.089847	0	0	0	0	0	0	0
	-0.218146	0.179777	0.00291072	0	1	0	0	0	0	0	0	0	0	-0.119508	-0.0997396	-0.0227902	0	0	0	0	0	0	0
	0	-0.424426	0.202809	0	0	1	0	0	0	0	0	0	0	-0.0322594	0.366152	-0.039111	0	0	0	0	0	0	0
0.621	0	0.999345	0.0361752	0	0	0	0	0	0	0	0	0	0	0.0866891	-0.966132	-0.243025	0	0	0	0	0	0	0
	0	-0.0361802	0.999208	0	0	0	0	0	0	0	0	0	0	-0.0196476	0.242266	-0.970017	0	0	0	0	0	0	0
	1	0	0.0165616	0	0	0	0	0	0	0	0	0	0	0.996042	0.0888648	0.00234156	0	0	0	0	0	0	0
	0.416941	0.00651169	-0.172932	1	0	0	0	0	0	0	0	0	0	0.347405	0.00859352	0.0898612	0	0	0	0	0	0	0
	-0.21768	0.179861	0.00290568	0	1	0	0	0	0	0	0	0	0	-0.118863	-0.100007	-0.0226082	0	0	0	0	0	0	0
	0	-0.424543	0.202424	0	0	1	0	0	0	0	0	0	0	-0.0325806	0.36607	-0.0391839	0	0	0	0	0	0	0
0.622	0	0.999353	0.0359715	0	0	0	0	0	0	0	0	0	0	0.0876265	-0.966487	-0.241333	0	0	0	0	0	0	0
	0	-0.0359764	0.999217	0	0	0	0	0	0	0	0	0	0	-0.0195632	0.240514	-0.970441	0	0	0	0	0	0	0
	1	0	0.0164623	0	0	0	0	0	0	0	0	0	0	0.995961	0.0897576	0.00177925	0	0	0	0	0	0	0
	0.41712	0.00647813	-0.173058	1	0	0	0	0	0	0	0	0	0	0.347526	0.00903563	0.089876	0	0	0	0	0	0	0
	-0.217199	0.179949	0.00290166	0	1	0	0	0	0	0	0	0	0	-0.118206	-0.100274	-0.0224227	0	0	0	0	0	0	0
	0	-0.424664	0.202024	0	0	1	0	0	0	0	0	0	0	-0.0328979	0.365987	-0.0392563	0	0	0	0	0	0	0
0.623	0	0.99936	0.0357701	0	0	0	0	0	0	0	0	0	0	0.0885523	-0.966848	-0.239606	0	0	0	0	0	0	0
	0	-0.0357748	0.999226	0	0	0	0	0	0	0	0	0	0	-0.0194764	0.238727	-0.970869	0	0	0	0	0	0	0
	1	0	0.0163612	0	0	0	0	0	0	0	0	0	0	0.995881	0.0906394	0.00120918	0	0	0	0	0	0	0
	0.417303	0.00644507	-0.17319	1	0	0	0	0	0	0	0	0	0	0.34765	0.00947765	0.0898915	0	0	0	0	0	0	0
	-0.216705	0.180041	0.00289866	0	1	0	0	0	0	0	0	0	0	-0.117536	-0.100541	-0.0222338	0	0	0	0	0	0	0
	0	-0.424788	0.20161	0	0	1	0	0	0	0	0	0	0	-0.0332112	0.365904	-0.0393282	0	0	0	0	0	0	0
0.624	0	0.999367	0.0355709	0	0	0	0	0	0	0	0	0	0	0.0894662	-0.967214	-0.237846	0	0	0	0	0	0	0
	0	-0.0355756	0.999235	0	0	0	0	0	0	0	0	0	0	-0.0193873	0.236904	-0.971303	0	0	0	0	0	0	0
	1	0	0.0162584	0	0	0	0	0	0	0	0	0	0	0.995801	0.0915101	0.000631439	0	0	0	0	0	0	0
	0.417488	0.00641253	-0.173325	1	0	0	0	0	0	0	0	0	0	0.347777	0.0099195	0.0899076	0	0	0	0	0	0	0
	-0.216197	0.180137	0.00289667	0	1	0	0	0	0	0	0	0	0	-0.116855	-0.100808	-0.0220415	0	0	0	0	0	0	0
	0	-0.424915	0.201181	0	0	1	0	0	0	0	0	0	0	-0.0335205	0.365819	-0.0393996	0	0	0	0	0	0	0
0.625	0	0.999374	0.035374	0	0	0	0	0	0	0	0	0	0	0.090368	-0.967585	-0.236051	0	0	0	0	0	0	0
	0	-0.0353786	0.999244	0	0	0	0	0	0	0	0	0	0	-0.019296	0.235046	-0.971741	0	0	0	0	0	0	0
	1	0	0.0161539	0	0	0	0	0	0	0	0	0	0	0.995721	0.0923694	4.61124e-05	0	0	0	0	0	0	0
	0.417675	0.00638049	-0.173465	1	0	0	0	0	0	0	0	0	0	0.347905	0.0103611	0.0899243	0	0	0	0	0	0	0
	-0.215675	0.180236	0.00289567	0	1	0	0	0	0	0	0	0	0	-0.116162	-0.101075	-0.0218459	0	0	0	0	0	0	0
	0	-0.425044	0.200737	0	0	1	0	0	0	0	0	0	0	-0.0338257	0.365734	-0.0394704	0	0	0	0	0	0	0
0.626	0	0.999381	0.0351794	0	0	0	0	0	0	0	0	0	0	0.0912575	-0.967962	-0.234224	0	0	0	0	0	0	0
	0	-0.0351839	0.999252	0	0	0	0	0	0	0	0	0	0	-0.0192025	0.233155	-0.972183	0	0	0	0	0	0	0
	1	0	0.0160477	0	0	0	0	0	0	0	0	0	0	0.995642	0.0932171	-0.000546704	0	0	0	0	0	0	0
	0.417866	0.00634897	-0.17361	1	0	0	0	0	0	0	0	0	0	0.348037	0.0108024	0.0899416	0	0	0	0	0	0	0
	-0.21514	0.180339	0.00289565	0	1	0	0	0	0	0	0	0	0	-0.115456	-0.101342	-0.021647	0	0	0	0	0	0	0
	0	-0.425176	0.200279	0	0	1	0	0	0	0	0	0	0	-0.0341267	0.365648	-0.0395406	0	0	0	0	0	0	0
0.627	0	0.999388	0.0349872	0	0	0	0	0	0	0	0	0	0	0.0921344	-0.968343	-0.232364	0	0	0	0	0	0	0
	0	-0.0349917	0.999261	0	0	0	0	0	0	0	0	0	0	-0.0191068	0.231229	-0.972628	0	0	0	0	0	0	0
	1	0	0.0159399	0	0	0	0	0	0	0	0	0	0	0.995563	0.094053	-0.00114691	0	0	0	0	0	0	0
	0.418058	0.00631797	-0.173759	1	0	0	0	0	0	0	0	0	0	0.348171	0.0112433	0.0899594	0	0	0	0	0	0	0
	-0.214592	0.180446	0.0028966	0	1	0	0	0	0	0	0	0	0	-0.11474	-0.101609	-0.0214448	0	0	0	0	0	0	0
	0	-0.425311	0.199807	0	0	1	0	0	0	0	0	0	0	-0.0344235	0.365562	-0.0396102	0	0	0	0	0	0	0
0.628	0	0.999394	0.0347974	0	0	0	0	0	0	0	0	0	0	0.0929985	-0.968728	-0.23047	0	0	0	0	0	0	0
	0	-0.0348018	0.999269	0	0	0	0	0	0	0	0	0	0	-0.019009	0.229269	-0.973078	0	0	0	0	0	0	0
	1	0	0.0158305	0	0	0	0	0	0	0	0	0	0	0.995485	0.0948768	-0.00175439	0	0	0	0	0	0	0
	0.418253	0.0062875	-0.173913	1	0	0	0	0	0	0	0	0	0	0.348307	0.0116837	0.0899777	0	0	0	0	0	0	0
	-0.21403	0.180557	0.00289851	0	1	0	0	0	0	0	0	0	0	-0.114011	-0.101875	-0.0212394	0	0	0	0	0	0	0
	0	-0.425448	0.19932	0	0	1	0	0	0	0	0	0	0	-0.034716	0.365474	-0.0396792	0	0	0	0	0	0	0
0.629	0	0.999401	0.0346101	0	0	0	0	0	0	0	0	0	0	0.0938496	-0.969118	-0.228545	0	0	0	0	0	0	0
	0	-0.0346144	0.999277	0	0	0	0	0	0	0	0	0	0	-0.0189091	0.227276	-0.97353	0	0	0	0	0	0	0
	1	0	0.0157195	0	0	0	0	0	0	0	0	0	0	0.995407	0.0956884	-0.00236902	0	0	0	0	0	0	0
	0.41845	0.00625756	-0.174071	1	0	0	0	0	0	0	0	0	0	0.348445	0.0121236	0.0899966	0	0	0	0	0	0	0
	-0.213455	0.180671	0.00290136	0	1	0	0	0	0	0	0	0	0	-0.113272	-0.10214	-0.0210308	0	0	0	0	0	0	0
	0	-0.425588	0.198819	0	0	1	0	0	0	0	0	0	0	-0.035004	0.365387	-0.0397475	0	0	0	0	0	0	0
0.63	0	0.999407	0.0344252	0	0	0	0	0	0	0	0	0	0	0.0946874	-0.969511	-0.226587	0	0	0	0	0	0	0
	0	-0.0344294	0.999285	0	0	0	0	0	0	0	0	0	0	-0.0188073	0.22525	-0.973986	0	0	0	0	0	0	0
	1	0	0.0156071	0	0	0	0	0	0	0	0	0	0	0.995329	0.0964875	-0.00299068	0	0	0	0	0	0	0
	0.418649	0.00622815	-0.174233	1	0	0	0	0	0	0	0	0	0	0.348585	0.0125628	0.0900159	0	0	0	0	0	0	0
	-0.212867	0.180789	0.00290515	0	1	0	0	0	0	0	0	0	0	-0.112521	-0.102406	-0.020819	0	0	0	0	0	0	0
	0	-0.42573	0.198303	0	0	1	0	0	0	0	0	0	0	-0.0352876	0.365298	-0.0398151	0	0	0	0	0	0	0
0.631	0	0.999413	0.0342428	0	0	0	0	0	0	0	0	0	0	0.0955118	-0.969909	-0.224598	0	0	0	0	0	0	0
	0	-0.0342469	0.999293	0	0	0	0	0	0	0	0	0	0	-0.0187034	0.223192	-0.974445	0	0	0	0	0	0	0
	1	0	0.0154932	0	0	0	0	0	0	0	0	0	0	0.995253	0.097274	-0.00361923	0	0	0	0	0	0	0
	0.418851	0.00619928	-0.1744	1	0	0	0	0	0	0	0	0	0	0.348727	0.0130014	0.0900358	0	0	0	0	0	0	0
	-0.212266	0.180911	0.00290985	0	1	0	0	0	0	0	0	0	0	-0.111759	-0.10267	-0.0206041	0	0	0	0	0	0	0
	0	-0.425874	0.197774	0	0	1	0	0	0	0	0	0	0	-0.0355667	0.365209	-0.039882	0	0	0	0	0	0	0
0.632	0	0.99942	0.034063	0	0	0	0	0	0	0	0	0	0	0.0963225	-0.97031	-0.222578	0	0	0	0	0	0	0
	0	-0.034067	0.999301	0	0	0	0	0	0	0	0	0	0	-0.0185977	0.221101	-0.974906	0	0	0	0	0	0	0
	1	0	0.0153779	0	0	0	0	0	0	0	0	0	0	0.995176	0.0980476	-0.00425453	0	0	0	0	0	0	0
	0.419054	0.00617095	-0.174571	1	0	0	0	0	0	0	0	0	0	0.348872	0.0134392	0.0900561	0	0	0	0	0	0	0
	-0.211652	0.181036	0.00291546	0	1	0	0	0	0	0	0	0	0	-0.110986	-0.102934	-0.0203861	0	0	0	0	0	0	0
	0	-0.426021	0.19723	0	0	1	0	0	0	0	0	0	0	-0.0358412	0.365119	-0.0399481	0	0	0	0	0	0	0
0.633	0	0.999426	0.0338856	0	0	0	0	0	0	0	0	0	0	0.0971194	-0.970714	-0.220527	0	0	0	0	0	0	0
	0	-0.0338896	0.999309	0	0	0	0	0	0	0	0	0	0	-0.0184901	0.218978	-0.975369	0	0	0	0	0	0	0
	1	0	0.0152611	0	0	0	0	0	0	0	0	0	0	0.995101	0.0988081	-0.00489644	0	0	0	0	0	0	0
	0.419258	0.00614316	-0.174746	1	0	0	0	0	0	0	0	0	0	0.349018	0.0138762	0.0900768	0	0	0	0	0	0	0
	-0.211025	0.181166	0.00292196	0	1	0	0	0	0	0	0	0	0	-0.110202	-0.103198	-0.0201651	0	0	0	0	0	0	0
	0	-0.426169	0.196672	0	0	1	0	0	0	0	0	0	0	-0.036111	0.365029	-0.0400134	0	0	0	0	0	0	0
0.634	0	0.999431	0.0337109	0	0	0	0	0	0	0	0	0	0	0.0979022	-0.971121	-0.218445	0	0	0	0	0	0	0
	0	-0.0337148	0.999317	0	0	0	0	0	0	0	0	0	0	-0.0183807	0.216824	-0.975833	0	0	0	0	0	0	0
	1	0	0.0151431	0	0	0	0	0	0	0	0	0	0	0.995026	0.0995555	-0.00554478	0	0	0	0	0	0	0
	0.419465	0.00611592	-0.174926	1	0	0	0	0	0	0	0	0	0	0.349166	0.0143123	0.090098	0	0	0	0	0	0	0
	-0.210385	0.181299	0.00292934	0	1	0	0	0	0	0	0	0	0	-0.109407	-0.10346	-0.0199411	0	0	0	0	0	0	0
	0	-0.42632	0.196101	0	0	1	0	0	0	0	0	0	0	-0.036376	0.364938	-0.0400779	0	0	0	0	0	0	0
0.635	0	0.999437	0.0335388	0	0	0	0	0	0	0	0	0	0	0.0986709	-0.971531	-0.216333	0	0	0	0	0	0	0
	0	-0.0335426	0.999324	0	0	0	0	0	0	0	0	0	0	-0.0182695	0.21464	-0.9763	0	0	0	0	0	0	0
	1	0	0.0150237	0	0	0	0	0	0	0	0	0	0	0.994952	0.100289	-0.00619941	0	0	0	0	0	0	0
	0.419673	0.00608923	-0.17511	1	0	0	0	0	0	0	0	0	0	0.349316	0.0147474	0.0901196	0	0	0	0	0	0	0
	-0.209733	0.181435	0.00293758	0	1	0	0	0	0	0	0	0	0	-0.108602	-0.103722	-0.0197142	0	0	0	0	0	0	0
	0	-0.426472	0.195516	0	0	1	0	0	0	0	0	0	0	-0.0366363	0.364847	-0.0401416	0	0	0	0	0	0	0
0.636	0	0.999443	0.0333693	0	0	0	0	0	0	0	0	0	0	0.0994251	-0.971943	-0.214191	0	0	0	0	0	0	0
	0	-0.033373	0.999332	0	0	0	0	0	0	0	0	0	0	-0.0181567	0.212424	-0.976768	0	0	0	0	0	0	0
	1	0	0.0149031	0	0	0	0	0	0	0	0	0	0	0.994879	0.10101	-0.00686015	0	0	0	0	0	0	0
	0.419882	0.0060631	-0.175298	1	0	0	0	0	0	0	0	0	0	0.349467	0.0151815	0.0901416	0	0	0	0	0	0	0
	-0.209068	0.181575	0.00294667	0	1	0	0	0	0	0	0	0	0	-0.107786	-0.103982	-0.0194844	0	0	0	0	0	0	0
	0	-0.426626	0.194917	0	0	1	0	0	0	0	0	0	0	-0.0368918	0.364755	-0.0402044	0	0	0	0	0	0	0
0.637	0	0.999449	0.0332025	0	0	0	0	0	0	0	0	0	0	0.100165	-0.972357	-0.21202	0	0	0	0	0	0	0
	0	-0.0332061	0.999339	0	0	0	0	0	0	0	0	0	0	-0.0180422	0.210178	-0.977236	0	0	0	0	0	0	0
	1	0	0.0147813	0	0	0	0	0	0	0	0	0	0	0.994807	0.101716	-0.00752683	0	0	0	0	0	0	0
	0.420093	0.00603752	-0.17549	1	0	0	0	0	0	0	0	0	0	0.34962	0.0156144	0.0901639	0	0	0	0	0	0	0
	-0.20839	0.181719	0.00295659	0	1	0	0	0	0	0	0	0	0	-0.10696	-0.104242	-0.0192517	0	0	0	0	0	0	0
	0	-0.426781	0.194304	0	0	1	0	0	0	0	0	0	0	-0.0371423	0.364663	-0.0402663	0	0	0	0	0	0	0
0.638	0	0.999454	0.0330383	0	0	0	0	0	0	0	0	0	0	0.10089	-0.972774	-0.20982	0	0	0	0	0	0	0
	0	-0.0330419	0.999347	0	0	0	0	0	0	0	0	0	0	-0.0179261	0.207903	-0.977706	0	0	0	0	0	0	0
	1	0	0.0146583	0	0	0	0	0	0	0	0	0	0	0.994736	0.102409	-0.00819925	0	0	0	0	0	0	0
	0.420305	0.0060125	-0.175686	1	0	0	0	0	0	0	0	0	0	0.349775	0.0160462	0.0901866	0	0	0	0	0	0	0
	-0.2077	0.181867	0.00296733	0	1	0	0	0	0	0	0	0	0	-0.106124	-0.1045	-0.0190163	0	0	0	0	0	0	0
	0	-0.426938	0.193678	0	0	1	0	0	0	0	0	0	0	-0.0373879	0.364571	-0.0403273	0	0	0	0	0	0	0
0.639	0	0.999459	0.0328769	0	0	0	0	0	0	0	0	0	0	0.1016	-0.973192	-0.207592	0	0	0	0	0	0	0
	0	-0.0328803	0.999354	0	0	0	0	0	0	0	0	0	0	-0.0178084	0.205598	-0.978175	0	0	0	0	0	0	0
	1	0	0.0145342	0	0	0	0	0	0	0	0	0	0	0.994666	0.103087	-0.00887725	0	0	0	0	0	0	0
	0.420518	0.00598804	-0.175887	1	0	0	0	0	0	0	0	0	0	0.34993	0.0164768	0.0902097	0	0	0	0	0	0	0
	-0.206998	0.182018	0.00297887	0	1	0	0	0	0	0	0	0	0	-0.105278	-0.104758	-0.0187781	0	0	0	0	0	0	0
	0	-0.427097	0.193039	0	0	1	0	0	0	0	0	0	0	-0.0376284	0.364478	-0.0403874	0	0	0	0	0	0	0
0.64	0	0.999465	0.0327181	0	0	0	0	0	0	0	0	0	0	0.102295	-0.973611	-0.205335	0	0	0	0	0	0	0
	0	-0.0327215	0.999361	0	0	0	0	0	0	0	0	0	0	-0.0176893	0.203265	-0.978645	0	0	0	0	0	0	0
	1	0	0.0144089	0	0	0	0	0	0	0	0	0	0	0.994597	0.103752	-0.00956061	0	0	0	0	0	0	0
	0.420732	0.00596415	-0.176091	1	0	0	0	0	0	0	0	0	0	0.350087	0.016906	0.0902331	0	0	0	0	0	0	0
	-0.206284	0.182172	0.00299119	0	1	0	0	0	0	0	0	0	0	-0.104423	-0.105014	-0.0185371	0	0	0	0	0	0	0
	0	-0.427257	0.192386	0	0	1	0	0	0	0	0	0	0	-0.0378639	0.364385	-0.0404464	0	0	0	0	0	0	0
0.641	0	0.99947	0.0325622	0	0	0	0	0	0	0	0	0	0	0.102975	-0.974032	-0.20305	0	0	0	0	0	0	0
	0	-0.0325655	0.999368	0	0	0	0	0	0	0	0	0	0	-0.0175688	0.200903	-0.979115	0	0	0	0	0	0	0
	1	0	0.0142827	0	0	0	0	0	0	0	0	0	0	0.994529	0.104402	-0.0102491	0	0	0	0	0	0	0
	0.420947	0.00594082	-0.176299	1	0	0	0	0	0	0	0	0	0	0.350246	0.0173339	0.0902567	0	0	0	0	0	0	0
	-0.205557	0.18233	0.00300429	0	1	0	0	0	0	0	0	0	0	-0.103557	-0.105269	-0.0182936	0	0	0	0	0	0	0
	0	-0.427418	0.191721	0	0	1	0	0	0	0	0	0	0	-0.0380943	0.364291	-0.0405044	0	0	0	0	0	0	0
0.642	0	0.999475	0.0324089	0	0	0	0	0	0	0	0	0	0	0.103639	-0.974454	-0.200738	0	0	0	0	0	0	0
	0	-0.0324122	0.999374	0	0	0	0	0	0	0	0	0	0	-0.0174469	0.198513	-0.979584	0	0	0	0	0	0	0
	1	0	0.0141555	0	0	0	0	0	0	0	0	0	0	0.994462	0.105037	-0.0109426	0	0	0	0	0	0	0
	0.421163	0.00591805	-0.176511	1	0	0	0	0	0	0	0	0	0	0.350405	0.0177604	0.0902807	0	0	0	0	0	0	0
	-0.204819	0.182491	0.00301814	0	1	0	0	0	0	0	0	0	0	-0.102682	-0.105522	-0.0180474	0	0	0	0	0	0	0
	0	-0.42758	0.191042	0	0	1	0	0	0	0	0	0	0	-0.0383195	0.364198	-0.0405614	0	0	0	0	0	0	0
0.643	0	0.999479	0.0322585	0	0	0	0	0	0	0	0	0	0	0.104289	-0.974876	-0.198399	0	0	0	0	0	0	0
	0	-0.0322617	0.999381	0	0	0	0	0	0	0	0	0	0	-0.0173236	0.196096	-0.980052	0	0	0	0	0	0	0
	1	0	0.0140273	0	0	0	0	0	0	0	0	0	0	0.994396	0.105658	-0.0116409	0	0	0	0	0	0	0
	0.421379	0.00589586	-0.176727	1	0	0	0	0	0	0	0	0	0	0.350566	0.0181853	0.090305	0	0	0	0	0	0	0
	-0.204069	0.182656	0.00303273	0	1	0	0	0	0	0	0	0	0	-0.101797	-0.105774	-0.0177986	0	0	0	0	0	0	0
	0	-0.427743	0.19035	0	0	1	0	0	0	0	0	0	0	-0.0385395	0.364104	-0.0406173	0	0	0	0	0	0	0
0.644	0	0.999484	0.0321109	0	0	0	0	0	0	0	0	0	0	0.104922	-0.975298	-0.196033	0	0	0	0	0	0	0
	0	-0.032114	0.999388	0	0	0	0	0	0	0	0	0	0	-0.0171992	0.193652	-0.98052	0	0	0	0	0	0	0
	1	0	0.0138983	0	0	0	0	0	0	0	0	0	0	0.994332	0.106264	-0.0123436	0	0	0	0	0	0	0
	0.421596	0.00587423	-0.176947	1	0	0	0	0	0	0	0	0	0	0.350727	0.0186087	0.0903295	0	0	0	0	0	0	0
	-0.203307	0.182824	0.00304804	0	1	0	0	0	0	0	0	0	0	-0.100904	-0.106025	-0.0175474	0	0	0	0	0	0	0
