	0.436368	0.0119197	-0.186187	1	0	0	0	0	0	0	0	0	0	0.362932	-0.0162051	0.0915281	0	0	0	0	0	0	0
	-0.00897369	0.185003	0.011944	0	1	0	0	0	0	0	0	0	0	0.0549144	-0.086287	0.0239015	0	0	0	0	0	0	0
	0	-0.436042	-0.0191017	0	0	1	0	0	0	0	0	0	0	0.0400025	0.367954	-0.0342471	0	0	0	0	0	0	0
0.235	0	0.997931	0.0642909	0	0	0	0	0	0	0	0	0	0	-0.110715	-0.959149	0.261118	0	0	0	0	0	0	0
	0	-0.0642911	0.997927	0	0	0	0	0	0	0	0	0	0	0.0100529	-0.263017	-0.964786	0	0	0	0	0	0	0
	1	0	-0.00293234	0	0	0	0	0	0	0	0	0	0	0.993801	-0.104194	0.0317055	0	0	0	0	0	0	0
	0.43656	0.0119111	-0.186164	1	0	0	0	0	0	0	0	0	0	0.363099	-0.0163487	0.091603	0	0	0	0	0	0	0
	-0.00988135	0.184885	0.01194	0	1	0	0	0	0	0	0	0	0	0.0540808	-0.0861574	0.0236681	0	0	0	0	0	0	0
	0	-0.436292	-0.018206	0	0	1	0	0	0	0	0	0	0	0.0399041	0.367985	-0.0342089	0	0	0	0	0	0	0
0.236	0	0.997932	0.0642792	0	0	0	0	0	0	0	0	0	0	-0.110395	-0.959828	0.258693	0	0	0	0	0	0	0
	0	-0.0642795	0.997927	0	0	0	0	0	0	0	0	0	0	0.0102482	-0.260633	-0.965431	0	0	0	0	0	0	0
	1	0	-0.00315024	0	0	0	0	0	0	0	0	0	0	0.993835	-0.10393	0.0319658	0	0	0	0	0	0	0
	0.436751	0.0119012	-0.18614	1	0	0	0	0	0	0	0	0	0	0.363265	-0.016489	0.0916776	0	0	0	0	0	0	0
	-0.0107903	0.184765	0.0119351	0	1	0	0	0	0	0	0	0	0	0.0532471	-0.0860266	0.0234342	0	0	0	0	0	0	0
	0	-0.436542	-0.017306	0	0	1	0	0	0	0	0	0	0	0.0398023	0.368017	-0.0341702	0	0	0	0	0	0	0
0.237	0	0.997933	0.0642612	0	0	0	0	0	0	0	0	0	0	-0.110066	-0.960502	0.256264	0	0	0	0	0	0	0
	0	-0.0642616	0.997927	0	0	0	0	0	0	0	0	0	0	0.0104412	-0.258245	-0.966069	0	0	0	0	0	0	0
	1	0	-0.00336725	0	0	0	0	0	0	0	0	0	0	0.993869	-0.103658	0.0322278	0	0	0	0	0	0	0
	0.436941	0.0118901	-0.186115	1	0	0	0	0	0	0	0	0	0	0.36343	-0.0166259	0.0917517	0	0	0	0	0	0	0
	-0.0117007	0.184644	0.0119294	0	1	0	0	0	0	0	0	0	0	0.0524134	-0.0858947	0.0231999	0	0	0	0	0	0	0
	0	-0.436789	-0.0164019	0	0	1	0	0	0	0	0	0	0	0.0396973	0.368049	-0.034131	0	0	0	0	0	0	0
0.238	0	0.997935	0.064237	0	0	0	0	0	0	0	0	0	0	-0.109728	-0.961173	0.25383	0	0	0	0	0	0	0
	0	-0.0642374	0.997928	0	0	0	0	0	0	0	0	0	0	0.010632	-0.255853	-0.966703	0	0	0	0	0	0	0
	1	0	-0.00358327	0	0	0	0	0	0	0	0	0	0	0.993905	-0.103377	0.0324916	0	0	0	0	0	0	0
	0.437128	0.0118778	-0.186088	1	0	0	0	0	0	0	0	0	0	0.363593	-0.0167595	0.0918256	0	0	0	0	0	0	0
	-0.0126124	0.184523	0.0119229	0	1	0	0	0	0	0	0	0	0	0.0515795	-0.0857618	0.0229651	0	0	0	0	0	0	0
	0	-0.437036	-0.0154935	0	0	1	0	0	0	0	0	0	0	0.0395891	0.368081	-0.0340912	0	0	0	0	0	0	0
0.239	0	0.997937	0.0642066	0	0	0	0	0	0	0	0	0	0	-0.10938	-0.961838	0.251393	0	0	0	0	0	0	0
	0	-0.0642071	0.997929	0	0	0	0	0	0	0	0	0	0	0.0108205	-0.253456	-0.967331	0	0	0	0	0	0	0
	1	0	-0.00379821	0	0	0	0	0	0	0	0	0	0	0.993941	-0.103088	0.032757	0	0	0	0	0	0	0
	0.437314	0.0118643	-0.18606	1	0	0	0	0	0	0	0	0	0	0.363755	-0.0168898	0.091899	0	0	0	0	0	0	0
	-0.0135256	0.1844	0.0119155	0	1	0	0	0	0	0	0	0	0	0.0507456	-0.0856278	0.0227299	0	0	0	0	0	0	0
	0	-0.43728	-0.0145809	0	0	1	0	0	0	0	0	0	0	0.0394776	0.368114	-0.034051	0	0	0	0	0	0	0
0.24	0	0.997939	0.0641701	0	0	0	0	0	0	0	0	0	0	-0.109023	-0.9625	0.248951	0	0	0	0	0	0	0
	0	-0.0641706	0.997931	0	0	0	0	0	0	0	0	0	0	0.0110066	-0.251055	-0.967953	0	0	0	0	0	0	0
	1	0	-0.00401199	0	0	0	0	0	0	0	0	0	0	0.993978	-0.102791	0.0330242	0	0	0	0	0	0	0
	0.437499	0.0118495	-0.18603	1	0	0	0	0	0	0	0	0	0	0.363915	-0.0170168	0.091972	0	0	0	0	0	0	0
	-0.0144402	0.184276	0.0119074	0	1	0	0	0	0	0	0	0	0	0.0499114	-0.0854928	0.0224942	0	0	0	0	0	0	0
	0	-0.437524	-0.013664	0	0	1	0	0	0	0	0	0	0	0.0393629	0.368147	-0.0340102	0	0	0	0	0	0	0
0.241	0	0.997942	0.0641275	0	0	0	0	0	0	0	0	0	0	-0.108657	-0.963156	0.246504	0	0	0	0	0	0	0
	0	-0.0641281	0.997933	0	0	0	0	0	0	0	0	0	0	0.0111903	-0.248649	-0.96857	0	0	0	0	0	0	0
	1	0	-0.00422452	0	0	0	0	0	0	0	0	0	0	0.994016	-0.102485	0.033293	0	0	0	0	0	0	0
	0.437681	0.0118337	-0.185999	1	0	0	0	0	0	0	0	0	0	0.364074	-0.0171406	0.0920447	0	0	0	0	0	0	0
	-0.0153563	0.184152	0.0118984	0	1	0	0	0	0	0	0	0	0	0.049077	-0.0853568	0.0222581	0	0	0	0	0	0	0
	0	-0.437765	-0.0127429	0	0	1	0	0	0	0	0	0	0	0.039245	0.368181	-0.0339689	0	0	0	0	0	0	0
0.242	0	0.997945	0.064079	0	0	0	0	0	0	0	0	0	0	-0.108282	-0.963809	0.244053	0	0	0	0	0	0	0
	0	-0.0640796	0.997935	0	0	0	0	0	0	0	0	0	0	0.0113715	-0.246239	-0.969181	0	0	0	0	0	0	0
	1	0	-0.00443572	0	0	0	0	0	0	0	0	0	0	0.994055	-0.102171	0.0335634	0	0	0	0	0	0	0
	0.437862	0.0118166	-0.185967	1	0	0	0	0	0	0	0	0	0	0.364232	-0.0172611	0.092117	0	0	0	0	0	0	0
	-0.0162739	0.184026	0.0118887	0	1	0	0	0	0	0	0	0	0	0.0482422	-0.0852198	0.0220214	0	0	0	0	0	0	0
	0	-0.438005	-0.0118174	0	0	1	0	0	0	0	0	0	0	0.0391239	0.368215	-0.0339271	0	0	0	0	0	0	0
0.243	0	0.997948	0.0640245	0	0	0	0	0	0	0	0	0	0	-0.107898	-0.964457	0.241598	0	0	0	0	0	0	0
	0	-0.0640252	0.997938	0	0	0	0	0	0	0	0	0	0	0.01155	-0.243824	-0.969786	0	0	0	0	0	0	0
	1	0	-0.0046455	0	0	0	0	0	0	0	0	0	0	0.994095	-0.101849	0.0338354	0	0	0	0	0	0	0
	0.438042	0.0117984	-0.185933	1	0	0	0	0	0	0	0	0	0	0.364388	-0.0173784	0.0921889	0	0	0	0	0	0	0
	-0.0171931	0.1839	0.0118782	0	1	0	0	0	0	0	0	0	0	0.0474072	-0.085082	0.0217843	0	0	0	0	0	0	0
	0	-0.438244	-0.0108877	0	0	1	0	0	0	0	0	0	0	0.0389997	0.36825	-0.0338848	0	0	0	0	0	0	0
0.244	0	0.997952	0.0639642	0	0	0	0	0	0	0	0	0	0	-0.107506	-0.9651	0.239138	0	0	0	0	0	0	0
	0	-0.0639649	0.99794	0	0	0	0	0	0	0	0	0	0	0.011726	-0.241404	-0.970386	0	0	0	0	0	0	0
	1	0	-0.00485377	0	0	0	0	0	0	0	0	0	0	0.994135	-0.101518	0.034109	0	0	0	0	0	0	0
	0.438219	0.0117791	-0.185897	1	0	0	0	0	0	0	0	0	0	0.364543	-0.0174925	0.0922605	0	0	0	0	0	0	0
	-0.0181139	0.183772	0.0118669	0	1	0	0	0	0	0	0	0	0	0.0465717	-0.0849432	0.0215467	0	0	0	0	0	0	0
	0	-0.43848	-0.00995373	0	0	1	0	0	0	0	0	0	0	0.0388723	0.368285	-0.0338421	0	0	0	0	0	0	0
0.245	0	0.997956	0.0638981	0	0	0	0	0	0	0	0	0	0	-0.107104	-0.965739	0.236673	0	0	0	0	0	0	0
	0	-0.0638989	0.997944	0	0	0	0	0	0	0	0	0	0	0.0118992	-0.238979	-0.970981	0	0	0	0	0	0	0
	1	0	-0.00506046	0	0	0	0	0	0	0	0	0	0	0.994177	-0.10118	0.034384	0	0	0	0	0	0	0
	0.438395	0.0117587	-0.18586	1	0	0	0	0	0	0	0	0	0	0.364697	-0.0176034	0.0923316	0	0	0	0	0	0	0
	-0.0190363	0.183644	0.0118549	0	1	0	0	0	0	0	0	0	0	0.0457358	-0.0848037	0.0213086	0	0	0	0	0	0	0
	0	-0.438715	-0.00901543	0	0	1	0	0	0	0	0	0	0	0.0387418	0.36832	-0.0337988	0	0	0	0	0	0	0
0.246	0	0.997961	0.0638263	0	0	0	0	0	0	0	0	0	0	-0.106693	-0.966373	0.234204	0	0	0	0	0	0	0
	0	-0.0638272	0.997947	0	0	0	0	0	0	0	0	0	0	0.0120697	-0.236548	-0.971569	0	0	0	0	0	0	0
	1	0	-0.00526549	0	0	0	0	0	0	0	0	0	0	0.994219	-0.100833	0.0346605	0	0	0	0	0	0	0
	0.438569	0.0117372	-0.185822	1	0	0	0	0	0	0	0	0	0	0.364849	-0.0177112	0.0924023	0	0	0	0	0	0	0
	-0.0199603	0.183515	0.0118421	0	1	0	0	0	0	0	0	0	0	0.0448994	-0.0846632	0.02107	0	0	0	0	0	0	0
	0	-0.438948	-0.00807284	0	0	1	0	0	0	0	0	0	0	0.0386082	0.368356	-0.033755	0	0	0	0	0	0	0
0.247	0	0.997966	0.0637489	0	0	0	0	0	0	0	0	0	0	-0.106274	-0.967003	0.231729	0	0	0	0	0	0	0
	0	-0.0637499	0.997951	0	0	0	0	0	0	0	0	0	0	0.0122373	-0.234113	-0.972153	0	0	0	0	0	0	0
	1	0	-0.00546877	0	0	0	0	0	0	0	0	0	0	0.994262	-0.100479	0.0349385	0	0	0	0	0	0	0
	0.438741	0.0117146	-0.185782	1	0	0	0	0	0	0	0	0	0	0.365	-0.0178158	0.0924727	0	0	0	0	0	0	0
	-0.0208861	0.183385	0.0118287	0	1	0	0	0	0	0	0	0	0	0.0440624	-0.0845221	0.0208309	0	0	0	0	0	0	0
	0	-0.43918	-0.00712595	0	0	1	0	0	0	0	0	0	0	0.0384716	0.368392	-0.0337107	0	0	0	0	0	0	0
0.248	0	0.997971	0.0636661	0	0	0	0	0	0	0	0	0	0	-0.105846	-0.967628	0.22925	0	0	0	0	0	0	0
	0	-0.0636671	0.997955	0	0	0	0	0	0	0	0	0	0	0.0124021	-0.231672	-0.97273	0	0	0	0	0	0	0
	1	0	-0.00567023	0	0	0	0	0	0	0	0	0	0	0.994305	-0.100117	0.0352179	0	0	0	0	0	0	0
	0.438911	0.011691	-0.18574	1	0	0	0	0	0	0	0	0	0	0.365149	-0.0179174	0.0925427	0	0	0	0	0	0	0
	-0.0218136	0.183254	0.0118145	0	1	0	0	0	0	0	0	0	0	0.0432249	-0.0843801	0.0205913	0	0	0	0	0	0	0
	0	-0.439409	-0.00617477	0	0	1	0	0	0	0	0	0	0	0.0383319	0.368428	-0.0336659	0	0	0	0	0	0	0
0.249	0	0.997977	0.0635778	0	0	0	0	0	0	0	0	0	0	-0.10541	-0.968249	0.226765	0	0	0	0	0	0	0
	0	-0.0635789	0.99796	0	0	0	0	0	0	0	0	0	0	0.012564	-0.229226	-0.973302	0	0	0	0	0	0	0
	1	0	-0.00586978	0	0	0	0	0	0	0	0	0	0	0.994349	-0.0997468	0.0354986	0	0	0	0	0	0	0
	0.43908	0.0116664	-0.185697	1	0	0	0	0	0	0	0	0	0	0.365297	-0.0180159	0.0926122	0	0	0	0	0	0	0
	-0.0227428	0.183123	0.0117997	0	1	0	0	0	0	0	0	0	0	0.0423866	-0.0842374	0.0203511	0	0	0	0	0	0	0
	0	-0.439637	-0.0052193	0	0	1	0	0	0	0	0	0	0	0.0381892	0.368465	-0.0336207	0	0	0	0	0	0	0
0.25	0	0.997983	0.0634843	0	0	0	0	0	0	0	0	0	0	-0.104965	-0.968865	0.224275	0	0	0	0	0	0	0
	0	-0.0634855	0.997964	0	0	0	0	0	0	0	0	0	0	0.0127229	-0.226774	-0.973869	0	0	0	0	0	0	0
	1	0	-0.00606737	0	0	0	0	0	0	0	0	0	0	0.994394	-0.0993691	0.0357806	0	0	0	0	0	0	0
	0.439246	0.0116407	-0.185652	1	0	0	0	0	0	0	0	0	0	0.365444	-0.0181113	0.0926814	0	0	0	0	0	0	0
	-0.0236739	0.182991	0.0117842	0	1	0	0	0	0	0	0	0	0	0.0415477	-0.0840941	0.0201103	0	0	0	0	0	0	0
	0	-0.439863	-0.00425954	0	0	1	0	0	0	0	0	0	0	0.0380436	0.368502	-0.0335749	0	0	0	0	0	0	0
0.251	0	0.997989	0.0633856	0	0	0	0	0	0	0	0	0	0	-0.104513	-0.969476	0.22178	0	0	0	0	0	0	0
	0	-0.0633868	0.997969	0	0	0	0	0	0	0	0	0	0	0.0128788	-0.224316	-0.97443	0	0	0	0	0	0	0
	1	0	-0.0062629	0	0	0	0	0	0	0	0	0	0	0.99444	-0.0989838	0.0360639	0	0	0	0	0	0	0
	0.439411	0.0116141	-0.185606	1	0	0	0	0	0	0	0	0	0	0.365589	-0.0182038	0.0927501	0	0	0	0	0	0	0
	-0.0246068	0.182858	0.011768	0	1	0	0	0	0	0	0	0	0	0.040708	-0.0839501	0.019869	0	0	0	0	0	0	0
	0	-0.440087	-0.0032955	0	0	1	0	0	0	0	0	0	0	0.037895	0.36854	-0.0335287	0	0	0	0	0	0	0
0.252	0	0.997996	0.0632818	0	0	0	0	0	0	0	0	0	0	-0.104051	-0.970083	0.21928	0	0	0	0	0	0	0
	0	-0.0632831	0.997975	0	0	0	0	0	0	0	0	0	0	0.0130317	-0.221853	-0.974985	0	0	0	0	0	0	0
	1	0	-0.00645631	0	0	0	0	0	0	0	0	0	0	0.994487	-0.098591	0.0363484	0	0	0	0	0	0	0
	0.439574	0.0115866	-0.185558	1	0	0	0	0	0	0	0	0	0	0.365733	-0.0182932	0.0928185	0	0	0	0	0	0	0
	-0.0255415	0.182724	0.0117512	0	1	0	0	0	0	0	0	0	0	0.0398674	-0.0838055	0.0196272	0	0	0	0	0	0	0
	0	-0.440309	-0.00232719	0	0	1	0	0	0	0	0	0	0	0.0377436	0.368578	-0.033482	0	0	0	0	0	0	0
0.253	0	0.998003	0.063173	0	0	0	0	0	0	0	0	0	0	-0.103582	-0.970685	0.216774	0	0	0	0	0	0	0
	0	-0.0631744	0.99798	0	0	0	0	0	0	0	0	0	0	0.0131814	-0.219383	-0.975534	0	0	0	0	0	0	0
	1	0	-0.00664753	0	0	0	0	0	0	0	0	0	0	0.994534	-0.0981908	0.0366341	0	0	0	0	0	0	0
	0.439735	0.0115581	-0.185509	1	0	0	0	0	0	0	0	0	0	0.365875	-0.0183798	0.0928864	0	0	0	0	0	0	0
	-0.0264782	0.18259	0.0117338	0	1	0	0	0	0	0	0	0	0	0.039026	-0.0836603	0.0193847	0	0	0	0	0	0	0
	0	-0.440529	-0.00135462	0	0	1	0	0	0	0	0	0	0	0.0375892	0.368616	-0.0334348	0	0	0	0	0	0	0
0.254	0	0.99801	0.0630594	0	0	0	0	0	0	0	0	0	0	-0.103105	-0.971282	0.214262	0	0	0	0	0	0	0
	0	-0.0630608	0.997986	0	0	0	0	0	0	0	0	0	0	0.013328	-0.216908	-0.976078	0	0	0	0	0	0	0
	1	0	-0.00683649	0	0	0	0	0	0	0	0	0	0	0.994581	-0.0977833	0.036921	0	0	0	0	0	0	0
	0.439894	0.0115287	-0.185458	1	0	0	0	0	0	0	0	0	0	0.366016	-0.0184635	0.0929539	0	0	0	0	0	0	0
	-0.0274168	0.182454	0.0117158	0	1	0	0	0	0	0	0	0	0	0.0381836	-0.0835145	0.0191417	0	0	0	0	0	0	0
	0	-0.440747	-0.000377804	0	0	1	0	0	0	0	0	0	0	0.0374321	0.368654	-0.0333871	0	0	0	0	0	0	0
0.255	0	0.998017	0.062941	0	0	0	0	0	0	0	0	0	0	-0.102621	-0.971875	0.211745	0	0	0	0	0	0	0
	0	-0.0629426	0.997993	0	0	0	0	0	0	0	0	0	0	0.0134715	-0.214426	-0.976616	0	0	0	0	0	0	0
	1	0	-0.00702311	0	0	0	0	0	0	0	0	0	0	0.994629	-0.0973686	0.037209	0	0	0	0	0	0	0
	0.440051	0.0114984	-0.185405	1	0	0	0	0	0	0	0	0	0	0.366155	-0.0185443	0.093021	0	0	0	0	0	0	0
	-0.0283574	0.182319	0.0116973	0	1	0	0	0	0	0	0	0	0	0.0373402	-0.0833683	0.0188981	0	0	0	0	0	0	0
	0	-0.440963	0.000603247	0	0	1	0	0	0	0	0	0	0	0.0372722	0.368693	-0.033339	0	0	0	0	0	0	0
0.256	0	0.998025	0.0628181	0	0	0	0	0	0	0	0	0	0	-0.102128	-0.972463	0.209222	0	0	0	0	0	0	0
	0	-0.0628197	0.997999	0	0	0	0	0	0	0	0	0	0	0.0136117	-0.211939	-0.977149	0	0	0	0	0	0	0
	1	0	-0.00720734	0	0	0	0	0	0	0	0	0	0	0.994678	-0.0969467	0.037498	0	0	0	0	0	0	0
	0.440206	0.0114673	-0.18535	1	0	0	0	0	0	0	0	0	0	0.366293	-0.0186223	0.0930877	0	0	0	0	0	0	0
	-0.0293001	0.182182	0.0116782	0	1	0	0	0	0	0	0	0	0	0.0364958	-0.0832216	0.0186539	0	0	0	0	0	0	0
	0	-0.441177	0.00158852	0	0	1	0	0	0	0	0	0	0	0.0371095	0.368732	-0.0332904	0	0	0	0	0	0	0
0.257	0	0.998033	0.0626906	0	0	0	0	0	0	0	0	0	0	-0.101628	-0.973045	0.206693	0	0	0	0	0	0	0
	0	-0.0626924	0.998006	0	0	0	0	0	0	0	0	0	0	0.0137487	-0.209444	-0.977676	0	0	0	0	0	0	0
	1	0	-0.00738911	0	0	0	0	0	0	0	0	0	0	0.994727	-0.0965179	0.0377881	0	0	0	0	0	0	0
	0.440359	0.0114354	-0.185294	1	0	0	0	0	0	0	0	0	0	0.366429	-0.0186976	0.093154	0	0	0	0	0	0	0
	-0.0302447	0.182046	0.0116585	0	1	0	0	0	0	0	0	0	0	0.0356502	-0.0830744	0.0184091	0	0	0	0	0	0	0
	0	-0.441389	0.00257799	0	0	1	0	0	0	0	0	0	0	0.0369441	0.368771	-0.0332413	0	0	0	0	0	0	0
0.258	0	0.998041	0.0625589	0	0	0	0	0	0	0	0	0	0	-0.101121	-0.973623	0.204158	0	0	0	0	0	0	0
	0	-0.0625607	0.998013	0	0	0	0	0	0	0	0	0	0	0.0138824	-0.206943	-0.978197	0	0	0	0	0	0	0
	1	0	-0.00756836	0	0	0	0	0	0	0	0	0	0	0.994777	-0.0960822	0.0380791	0	0	0	0	0	0	0
	0.440511	0.0114026	-0.185237	1	0	0	0	0	0	0	0	0	0	0.366564	-0.0187701	0.0932198	0	0	0	0	0	0	0
	-0.0311915	0.181908	0.0116384	0	1	0	0	0	0	0	0	0	0	0.0348034	-0.0829268	0.0181636	0	0	0	0	0	0	0
	0	-0.441599	0.00357164	0	0	1	0	0	0	0	0	0	0	0.0367761	0.368811	-0.0331917	0	0	0	0	0	0	0
0.259	0	0.99805	0.0624229	0	0	0	0	0	0	0	0	0	0	-0.100606	-0.974197	0.201617	0	0	0	0	0	0	0
	0	-0.0624248	0.99802	0	0	0	0	0	0	0	0	0	0	0.0140128	-0.204436	-0.978713	0	0	0	0	0	0	0
	1	0	-0.00774502	0	0	0	0	0	0	0	0	0	0	0.994828	-0.0956398	0.0383711	0	0	0	0	0	0	0
	0.44066	0.0113691	-0.185177	1	0	0	0	0	0	0	0	0	0	0.366698	-0.01884	0.0932852	0	0	0	0	0	0	0
	-0.0321404	0.18177	0.0116177	0	1	0	0	0	0	0	0	0	0	0.0339555	-0.0827788	0.0179176	0	0	0	0	0	0	0
	0	-0.441807	0.00456946	0	0	1	0	0	0	0	0	0	0	0.0366054	0.368851	-0.0331417	0	0	0	0	0	0	0
0.26	0	0.998058	0.0622828	0	0	0	0	0	0	0	0	0	0	-0.100084	-0.974765	0.199069	0	0	0	0	0	0	0
	0	-0.0622848	0.998027	0	0	0	0	0	0	0	0	0	0	0.0141399	-0.201922	-0.979222	0	0	0	0	0	0	0
	1	0	-0.00791903	0	0	0	0	0	0	0	0	0	0	0.994879	-0.0951907	0.0386639	0	0	0	0	0	0	0
	0.440807	0.0113349	-0.185117	1	0	0	0	0	0	0	0	0	0	0.366829	-0.0189072	0.0933501	0	0	0	0	0	0	0
	-0.0330914	0.181632	0.0115966	0	1	0	0	0	0	0	0	0	0	0.0331062	-0.0826305	0.0176709	0	0	0	0	0	0	0
	0	-0.442012	0.00557142	0	0	1	0	0	0	0	0	0	0	0.0364322	0.368891	-0.0330912	0	0	0	0	0	0	0
0.261	0	0.998067	0.0621388	0	0	0	0	0	0	0	0	0	0	-0.0995551	-0.975328	0.196516	0	0	0	0	0	0	0
	0	-0.0621409	0.998035	0	0	0	0	0	0	0	0	0	0	0.0142636	-0.1994	-0.979726	0	0	0	0	0	0	0
	1	0	-0.00809035	0	0	0	0	0	0	0	0	0	0	0.99493	-0.0947351	0.0389576	0	0	0	0	0	0	0
	0.440952	0.0112999	-0.185054	1	0	0	0	0	0	0	0	0	0	0.36696	-0.0189718	0.0934147	0	0	0	0	0	0	0
	-0.0340446	0.181493	0.011575	0	1	0	0	0	0	0	0	0	0	0.0322555	-0.0824819	0.0174235	0	0	0	0	0	0	0
	0	-0.442215	0.0065775	0	0	1	0	0	0	0	0	0	0	0.0362565	0.368931	-0.0330403	0	0	0	0	0	0	0
0.262	0	0.998077	0.061991	0	0	0	0	0	0	0	0	0	0	-0.0990195	-0.975886	0.193956	0	0	0	0	0	0	0
	0	-0.0619931	0.998043	0	0	0	0	0	0	0	0	0	0	0.0143839	-0.196872	-0.980225	0	0	0	0	0	0	0
	1	0	-0.00825891	0	0	0	0	0	0	0	0	0	0	0.994982	-0.0942731	0.039252	0	0	0	0	0	0	0
	0.441095	0.0112643	-0.18499	1	0	0	0	0	0	0	0	0	0	0.367088	-0.0190339	0.0934787	0	0	0	0	0	0	0
	-0.0350001	0.181353	0.011553	0	1	0	0	0	0	0	0	0	0	0.0314035	-0.0823331	0.0171755	0	0	0	0	0	0	0
	0	-0.442416	0.00758767	0	0	1	0	0	0	0	0	0	0	0.0360782	0.368971	-0.0329889	0	0	0	0	0	0	0
0.263	0	0.998086	0.0618396	0	0	0	0	0	0	0	0	0	0	-0.0984772	-0.976439	0.191389	0	0	0	0	0	0	0
	0	-0.0618418	0.998051	0	0	0	0	0	0	0	0	0	0	0.0145009	-0.194337	-0.980717	0	0	0	0	0	0	0
	1	0	-0.00842466	0	0	0	0	0	0	0	0	0	0	0.995034	-0.0938048	0.0395472	0	0	0	0	0	0	0
	0.441235	0.011228	-0.184924	1	0	0	0	0	0	0	0	0	0	0.367215	-0.0190936	0.0935424	0	0	0	0	0	0	0
	-0.0359578	0.181213	0.0115306	0	1	0	0	0	0	0	0	0	0	0.0305499	-0.082184	0.0169268	0	0	0	0	0	0	0
	0	-0.442615	0.00860191	0	0	1	0	0	0	0	0	0	0	0.0358976	0.369012	-0.0329371	0	0	0	0	0	0	0
0.264	0	0.998096	0.0616846	0	0	0	0	0	0	0	0	0	0	-0.0979284	-0.976987	0.188816	0	0	0	0	0	0	0
	0	-0.0616869	0.998059	0	0	0	0	0	0	0	0	0	0	0.0146144	-0.191794	-0.981204	0	0	0	0	0	0	0
	1	0	-0.00858755	0	0	0	0	0	0	0	0	0	0	0.995086	-0.0933305	0.039843	0	0	0	0	0	0	0
	0.441374	0.0111911	-0.184857	1	0	0	0	0	0	0	0	0	0	0.367341	-0.0191508	0.0936055	0	0	0	0	0	0	0
	-0.0369179	0.181073	0.0115078	0	1	0	0	0	0	0	0	0	0	0.0296948	-0.0820347	0.0166775	0	0	0	0	0	0	0
	0	-0.442811	0.0096202	0	0	1	0	0	0	0	0	0	0	0.0357146	0.369053	-0.0328848	0	0	0	0	0	0	0
0.265	0	0.998105	0.0615263	0	0	0	0	0	0	0	0	0	0	-0.0973732	-0.97753	0.186236	0	0	0	0	0	0	0
	0	-0.0615287	0.998067	0	0	0	0	0	0	0	0	0	0	0.0147245	-0.189245	-0.981685	0	0	0	0	0	0	0
	1	0	-0.00874753	0	0	0	0	0	0	0	0	0	0	0.995139	-0.0928501	0.0401394	0	0	0	0	0	0	0
	0.44151	0.0111537	-0.184787	1	0	0	0	0	0	0	0	0	0	0.367464	-0.0192056	0.0936682	0	0	0	0	0	0	0
	-0.0378802	0.180932	0.0114846	0	1	0	0	0	0	0	0	0	0	0.0288382	-0.0818852	0.0164274	0	0	0	0	0	0	0
	0	-0.443005	0.0106425	0	0	1	0	0	0	0	0	0	0	0.0355293	0.369094	-0.032832	0	0	0	0	0	0	0
0.266	0	0.998115	0.0613648	0	0	0	0	0	0	0	0	0	0	-0.0968119	-0.978068	0.18365	0	0	0	0	0	0	0
	0	-0.0613672	0.998076	0	0	0	0	0	0	0	0	0	0	0.0148311	-0.186687	-0.98216	0	0	0	0	0	0	0
	1	0	-0.00890454	0	0	0	0	0	0	0	0	0	0	0.995192	-0.0923639	0.0404364	0	0	0	0	0	0	0
	0.441645	0.0111156	-0.184717	1	0	0	0	0	0	0	0	0	0	0.367586	-0.0192581	0.0937305	0	0	0	0	0	0	0
	-0.038845	0.180791	0.0114611	0	1	0	0	0	0	0	0	0	0	0.0279798	-0.0817356	0.0161767	0	0	0	0	0	0	0
	0	-0.443196	0.0116688	0	0	1	0	0	0	0	0	0	0	0.0353417	0.369135	-0.0327789	0	0	0	0	0	0	0
0.267	0	0.998125	0.0612003	0	0	0	0	0	0	0	0	0	0	-0.0962445	-0.9786	0.181056	0	0	0	0	0	0	0
	0	-0.0612028	0.998084	0	0	0	0	0	0	0	0	0	0	0.0149343	-0.184122	-0.982629	0	0	0	0	0	0	0
	1	0	-0.00905855	0	0	0	0	0	0	0	0	0	0	0.995246	-0.091872	0.0407339	0	0	0	0	0	0	0
	0.441777	0.011077	-0.184644	1	0	0	0	0	0	0	0	0	0	0.367707	-0.0193084	0.0937922	0	0	0	0	0	0	0
	-0.0398121	0.18065	0.0114372	0	1	0	0	0	0	0	0	0	0	0.0271197	-0.0815859	0.0159253	0	0	0	0	0	0	0
	0	-0.443385	0.012699	0	0	1	0	0	0	0	0	0	0	0.0351519	0.369176	-0.0327253	0	0	0	0	0	0	0
0.268	0	0.998136	0.0610328	0	0	0	0	0	0	0	0	0	0	-0.0956713	-0.979127	0.178456	0	0	0	0	0	0	0
	0	-0.0610354	0.998093	0	0	0	0	0	0	0	0	0	0	0.015034	-0.18155	-0.983092	0	0	0	0	0	0	0
	1	0	-0.00920951	0	0	0	0	0	0	0	0	0	0	0.995299	-0.0913745	0.0410319	0	0	0	0	0	0	0
	0.441906	0.011038	-0.184571	1	0	0	0	0	0	0	0	0	0	0.367826	-0.0193564	0.0938535	0	0	0	0	0	0	0
	-0.0407817	0.180508	0.0114131	0	1	0	0	0	0	0	0	0	0	0.0262578	-0.0814362	0.0156731	0	0	0	0	0	0	0
